// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   5: 2097152 op, 9101100.00 ns, 4.3397 ns/op

OverheadActual   1: 2097152 op, 9281400.00 ns, 4.4257 ns/op
OverheadActual   2: 2097152 op, 9094400.00 ns, 4.3365 ns/op
OverheadActual   3: 2097152 op, 9183700.00 ns, 4.3791 ns/op
OverheadActual   4: 2097152 op, 8881100.00 ns, 4.2348 ns/op
OverheadActual   5: 2097152 op, 9301500.00 ns, 4.4353 ns/op
OverheadActual   6: 2097152 op, 9066300.00 ns, 4.3231 ns/op
OverheadActual   7: 2097152 op, 9085400.00 ns, 4.3323 ns/op
OverheadActual   8: 2097152 op, 9056500.00 ns, 4.3185 ns/op
OverheadActual   9: 2097152 op, 9138800.00 ns, 4.3577 ns/op
OverheadActual  10: 2097152 op, 9104500.00 ns, 4.3414 ns/op
OverheadActual  11: 2097152 op, 9214900.00 ns, 4.3940 ns/op
OverheadActual  12: 2097152 op, 9373200.00 ns, 4.4695 ns/op
OverheadActual  13: 2097152 op, 9295400.00 ns, 4.4324 ns/op
OverheadActual  14: 2097152 op, 9422400.00 ns, 4.4930 ns/op
OverheadActual  15: 2097152 op, 9184200.00 ns, 4.3794 ns/op

WorkloadWarmup   1: 2097152 op, 624243300.00 ns, 297.6624 ns/op
WorkloadWarmup   2: 2097152 op, 621434100.00 ns, 296.3229 ns/op
WorkloadWarmup   3: 2097152 op, 620744200.00 ns, 295.9939 ns/op
WorkloadWarmup   4: 2097152 op, 621400400.00 ns, 296.3068 ns/op
WorkloadWarmup   5: 2097152 op, 621584500.00 ns, 296.3946 ns/op
WorkloadWarmup   6: 2097152 op, 620467700.00 ns, 295.8621 ns/op
WorkloadWarmup   7: 2097152 op, 624569100.00 ns, 297.8178 ns/op
WorkloadWarmup   8: 2097152 op, 621531500.00 ns, 296.3693 ns/op

WorkloadActual   1: 2097152 op, 614599700.00 ns, 293.0640 ns/op
WorkloadActual   2: 2097152 op, 619536600.00 ns, 295.4181 ns/op
WorkloadActual   3: 2097152 op, 623799300.00 ns, 297.4507 ns/op
WorkloadActual   4: 2097152 op, 636402600.00 ns, 303.4604 ns/op
WorkloadActual   5: 2097152 op, 619078700.00 ns, 295.1997 ns/op
WorkloadActual   6: 2097152 op, 635186200.00 ns, 302.8804 ns/op
WorkloadActual   7: 2097152 op, 629443900.00 ns, 300.1422 ns/op
WorkloadActual   8: 2097152 op, 630138000.00 ns, 300.4732 ns/op
WorkloadActual   9: 2097152 op, 637303700.00 ns, 303.8901 ns/op
WorkloadActual  10: 2097152 op, 611512000.00 ns, 291.5916 ns/op
WorkloadActual  11: 2097152 op, 619807800.00 ns, 295.5474 ns/op
WorkloadActual  12: 2097152 op, 611165400.00 ns, 291.4264 ns/op
WorkloadActual  13: 2097152 op, 610270200.00 ns, 290.9995 ns/op
WorkloadActual  14: 2097152 op, 610444600.00 ns, 291.0827 ns/op
WorkloadActual  15: 2097152 op, 612150900.00 ns, 291.8963 ns/op

WorkloadResult   1: 2097152 op, 605416000.00 ns, 288.6848 ns/op
WorkloadResult   2: 2097152 op, 610352900.00 ns, 291.0389 ns/op
WorkloadResult   3: 2097152 op, 614615600.00 ns, 293.0716 ns/op
WorkloadResult   4: 2097152 op, 627218900.00 ns, 299.0813 ns/op
WorkloadResult   5: 2097152 op, 609895000.00 ns, 290.8206 ns/op
WorkloadResult   6: 2097152 op, 626002500.00 ns, 298.5013 ns/op
WorkloadResult   7: 2097152 op, 620260200.00 ns, 295.7631 ns/op
WorkloadResult   8: 2097152 op, 620954300.00 ns, 296.0941 ns/op
WorkloadResult   9: 2097152 op, 628120000.00 ns, 299.5110 ns/op
WorkloadResult  10: 2097152 op, 602328300.00 ns, 287.2125 ns/op
WorkloadResult  11: 2097152 op, 610624100.00 ns, 291.1683 ns/op
WorkloadResult  12: 2097152 op, 601981700.00 ns, 287.0472 ns/op
WorkloadResult  13: 2097152 op, 601086500.00 ns, 286.6204 ns/op
WorkloadResult  14: 2097152 op, 601260900.00 ns, 286.7035 ns/op
WorkloadResult  15: 2097152 op, 602967200.00 ns, 287.5172 ns/op


Mean = 291.922 ns, StdErr = 1.233 ns (0.42%), N = 15, StdDev = 4.776 ns
Min = 286.620 ns, Q1 = 287.365 ns, Median = 291.039 ns, Q3 = 295.929 ns, Max = 299.511 ns
IQR = 8.564 ns, LowerFence = 274.519 ns, UpperFence = 308.774 ns
ConfidenceInterval = [286.817 ns; 297.028 ns] (CI 99.9%), Margin = 5.106 ns (1.75% of Mean)
Skewness = 0.36, Kurtosis = 1.46, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 374800.00 ns, 374.8000 us/op
WorkloadJitting  1: 1 op, 4324700.00 ns, 4.3247 ms/op

OverheadJitting  2: 16 op, 964100.00 ns, 60.2563 us/op
WorkloadJitting  2: 16 op, 927000.00 ns, 57.9375 us/op

WorkloadPilot    1: 16 op, 7500.00 ns, 468.7500 ns/op
WorkloadPilot    2: 32 op, 9700.00 ns, 303.1250 ns/op
WorkloadPilot    3: 64 op, 34200.00 ns, 534.3750 ns/op
WorkloadPilot    4: 128 op, 61700.00 ns, 482.0312 ns/op
WorkloadPilot    5: 256 op, 88000.00 ns, 343.7500 ns/op
WorkloadPilot    6: 512 op, 102500.00 ns, 200.1953 ns/op
WorkloadPilot    7: 1024 op, 223900.00 ns, 218.6523 ns/op
WorkloadPilot    8: 2048 op, 574200.00 ns, 280.3711 ns/op
WorkloadPilot    9: 4096 op, 1021400.00 ns, 249.3652 ns/op
WorkloadPilot   10: 8192 op, 2239400.00 ns, 273.3643 ns/op
WorkloadPilot   11: 16384 op, 4400900.00 ns, 268.6096 ns/op
WorkloadPilot   12: 32768 op, 8825500.00 ns, 269.3329 ns/op
WorkloadPilot   13: 65536 op, 16655300.00 ns, 254.1397 ns/op
WorkloadPilot   14: 131072 op, 27395200.00 ns, 209.0088 ns/op
WorkloadPilot   15: 262144 op, 53320100.00 ns, 203.4000 ns/op
WorkloadPilot   16: 524288 op, 101534300.00 ns, 193.6613 ns/op
WorkloadPilot   17: 1048576 op, 200821600.00 ns, 191.5184 ns/op
WorkloadPilot   18: 2097152 op, 400755200.00 ns, 191.0950 ns/op
WorkloadPilot   19: 4194304 op, 797220600.00 ns, 190.0722 ns/op

OverheadWarmup   1: 4194304 op, 18406900.00 ns, 4.3885 ns/op
OverheadWarmup   2: 4194304 op, 18553900.00 ns, 4.4236 ns/op
OverheadWarmup   3: 4194304 op, 18239400.00 ns, 4.3486 ns/op
OverheadWarmup   4: 4194304 op, 18342100.00 ns, 4.3731 ns/op
OverheadWarmup   5: 4194304 op, 18629300.00 ns, 4.4416 ns/op
OverheadWarmup   6: 4194304 op, 18334900.00 ns, 4.3714 ns/op

OverheadActual   1: 4194304 op, 18528800.00 ns, 4.4176 ns/op
OverheadActual   2: 4194304 op, 18418200.00 ns, 4.3912 ns/op
OverheadActual   3: 4194304 op, 18368100.00 ns, 4.3793 ns/op
OverheadActual   4: 4194304 op, 18188200.00 ns, 4.3364 ns/op
OverheadActual   5: 4194304 op, 18220100.00 ns, 4.3440 ns/op
OverheadActual   6: 4194304 op, 18621200.00 ns, 4.4396 ns/op
OverheadActual   7: 4194304 op, 18277000.00 ns, 4.3576 ns/op
OverheadActual   8: 4194304 op, 18360500.00 ns, 4.3775 ns/op
OverheadActual   9: 4194304 op, 18151900.00 ns, 4.3278 ns/op
OverheadActual  10: 4194304 op, 18522300.00 ns, 4.4161 ns/op
OverheadActual  11: 4194304 op, 18280900.00 ns, 4.3585 ns/op
OverheadActual  12: 4194304 op, 18483600.00 ns, 4.4068 ns/op
OverheadActual  13: 4194304 op, 18300000.00 ns, 4.3631 ns/op
OverheadActual  14: 4194304 op, 18297200.00 ns, 4.3624 ns/op
OverheadActual  15: 4194304 op, 18681900.00 ns, 4.4541 ns/op

WorkloadWarmup   1: 4194304 op, 865742300.00 ns, 206.4090 ns/op
WorkloadWarmup   2: 4194304 op, 867122300.00 ns, 206.7381 ns/op
WorkloadWarmup   3: 4194304 op, 867254000.00 ns, 206.7695 ns/op
WorkloadWarmup   4: 4194304 op, 866182500.00 ns, 206.5140 ns/op
WorkloadWarmup   5: 4194304 op, 867676400.00 ns, 206.8702 ns/op
WorkloadWarmup   6: 4194304 op, 869056700.00 ns, 207.1993 ns/op
WorkloadWarmup   7: 4194304 op, 868627500.00 ns, 207.0969 ns/op

WorkloadActual   1: 4194304 op, 879341100.00 ns, 209.6513 ns/op
WorkloadActual   2: 4194304 op, 875911100.00 ns, 208.8335 ns/op
WorkloadActual   3: 4194304 op, 874062800.00 ns, 208.3928 ns/op
WorkloadActual   4: 4194304 op, 877267000.00 ns, 209.1568 ns/op
WorkloadActual   5: 4194304 op, 879670500.00 ns, 209.7298 ns/op
WorkloadActual   6: 4194304 op, 876904300.00 ns, 209.0703 ns/op
WorkloadActual   7: 4194304 op, 878875800.00 ns, 209.5403 ns/op
WorkloadActual   8: 4194304 op, 877537000.00 ns, 209.2211 ns/op
WorkloadActual   9: 4194304 op, 845606300.00 ns, 201.6083 ns/op
WorkloadActual  10: 4194304 op, 878758900.00 ns, 209.5124 ns/op
WorkloadActual  11: 4194304 op, 880116700.00 ns, 209.8362 ns/op
WorkloadActual  12: 4194304 op, 878121000.00 ns, 209.3604 ns/op
WorkloadActual  13: 4194304 op, 844440200.00 ns, 201.3302 ns/op
WorkloadActual  14: 4194304 op, 876537000.00 ns, 208.9827 ns/op
WorkloadActual  15: 4194304 op, 874841900.00 ns, 208.5786 ns/op

WorkloadResult   1: 4194304 op, 860980600.00 ns, 205.2738 ns/op
WorkloadResult   2: 4194304 op, 857550600.00 ns, 204.4560 ns/op
WorkloadResult   3: 4194304 op, 855702300.00 ns, 204.0153 ns/op
WorkloadResult   4: 4194304 op, 858906500.00 ns, 204.7793 ns/op
WorkloadResult   5: 4194304 op, 861310000.00 ns, 205.3523 ns/op
WorkloadResult   6: 4194304 op, 858543800.00 ns, 204.6928 ns/op
WorkloadResult   7: 4194304 op, 860515300.00 ns, 205.1628 ns/op
WorkloadResult   8: 4194304 op, 859176500.00 ns, 204.8436 ns/op
WorkloadResult   9: 4194304 op, 827245800.00 ns, 197.2308 ns/op
WorkloadResult  10: 4194304 op, 860398400.00 ns, 205.1350 ns/op
WorkloadResult  11: 4194304 op, 861756200.00 ns, 205.4587 ns/op
WorkloadResult  12: 4194304 op, 859760500.00 ns, 204.9829 ns/op
WorkloadResult  13: 4194304 op, 826079700.00 ns, 196.9527 ns/op
WorkloadResult  14: 4194304 op, 858176500.00 ns, 204.6052 ns/op
WorkloadResult  15: 4194304 op, 856481400.00 ns, 204.2011 ns/op


Mean = 203.809 ns, StdErr = 0.712 ns (0.35%), N = 15, StdDev = 2.759 ns
Min = 196.953 ns, Q1 = 204.329 ns, Median = 204.779 ns, Q3 = 205.149 ns, Max = 205.459 ns
IQR = 0.820 ns, LowerFence = 203.098 ns, UpperFence = 206.379 ns
ConfidenceInterval = [200.860 ns; 206.759 ns] (CI 99.9%), Margin = 2.949 ns (1.45% of Mean)
Skewness = -1.86, Kurtosis = 4.73, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 344400.00 ns, 344.4000 us/op
WorkloadJitting  1: 1 op, 684200.00 ns, 684.2000 us/op

OverheadJitting  2: 16 op, 955000.00 ns, 59.6875 us/op
WorkloadJitting  2: 16 op, 835300.00 ns, 52.2062 us/op

WorkloadPilot    1: 16 op, 8200.00 ns, 512.5000 ns/op
WorkloadPilot    2: 32 op, 39600.00 ns, 1.2375 us/op
WorkloadPilot    3: 64 op, 42200.00 ns, 659.3750 ns/op
WorkloadPilot    4: 128 op, 81200.00 ns, 634.3750 ns/op
WorkloadPilot    5: 256 op, 115300.00 ns, 450.3906 ns/op
WorkloadPilot    6: 512 op, 185400.00 ns, 362.1094 ns/op
WorkloadPilot    7: 1024 op, 365000.00 ns, 356.4453 ns/op
WorkloadPilot    8: 2048 op, 511100.00 ns, 249.5605 ns/op
WorkloadPilot    9: 4096 op, 465300.00 ns, 113.5986 ns/op
WorkloadPilot   10: 8192 op, 1892700.00 ns, 231.0425 ns/op
WorkloadPilot   11: 16384 op, 2891300.00 ns, 176.4709 ns/op
WorkloadPilot   12: 32768 op, 4901600.00 ns, 149.5850 ns/op
WorkloadPilot   13: 65536 op, 9738500.00 ns, 148.5977 ns/op
WorkloadPilot   14: 131072 op, 16163800.00 ns, 123.3200 ns/op
WorkloadPilot   15: 262144 op, 31407100.00 ns, 119.8086 ns/op
WorkloadPilot   16: 524288 op, 57822100.00 ns, 110.2869 ns/op
WorkloadPilot   17: 1048576 op, 113630100.00 ns, 108.3661 ns/op
WorkloadPilot   18: 2097152 op, 226667100.00 ns, 108.0833 ns/op
WorkloadPilot   19: 4194304 op, 450188600.00 ns, 107.3333 ns/op
WorkloadPilot   20: 8388608 op, 889950200.00 ns, 106.0903 ns/op

OverheadWarmup   1: 8388608 op, 36221900.00 ns, 4.3180 ns/op
OverheadWarmup   2: 8388608 op, 35788600.00 ns, 4.2663 ns/op
OverheadWarmup   3: 8388608 op, 35724700.00 ns, 4.2587 ns/op
OverheadWarmup   4: 8388608 op, 35828400.00 ns, 4.2711 ns/op
OverheadWarmup   5: 8388608 op, 35992200.00 ns, 4.2906 ns/op
OverheadWarmup   6: 8388608 op, 35848700.00 ns, 4.2735 ns/op
OverheadWarmup   7: 8388608 op, 36240700.00 ns, 4.3202 ns/op
OverheadWarmup   8: 8388608 op, 35888300.00 ns, 4.2782 ns/op

OverheadActual   1: 8388608 op, 36313200.00 ns, 4.3289 ns/op
OverheadActual   2: 8388608 op, 35778500.00 ns, 4.2651 ns/op
OverheadActual   3: 8388608 op, 35762800.00 ns, 4.2633 ns/op
OverheadActual   4: 8388608 op, 35709100.00 ns, 4.2569 ns/op
OverheadActual   5: 8388608 op, 35656700.00 ns, 4.2506 ns/op
OverheadActual   6: 8388608 op, 36201700.00 ns, 4.3156 ns/op
OverheadActual   7: 8388608 op, 35933700.00 ns, 4.2836 ns/op
OverheadActual   8: 8388608 op, 35891100.00 ns, 4.2786 ns/op
OverheadActual   9: 8388608 op, 35864800.00 ns, 4.2754 ns/op
OverheadActual  10: 8388608 op, 35987200.00 ns, 4.2900 ns/op
OverheadActual  11: 8388608 op, 36140000.00 ns, 4.3082 ns/op
OverheadActual  12: 8388608 op, 36143000.00 ns, 4.3086 ns/op
OverheadActual  13: 8388608 op, 35842400.00 ns, 4.2727 ns/op
OverheadActual  14: 8388608 op, 36132800.00 ns, 4.3074 ns/op
OverheadActual  15: 8388608 op, 35812300.00 ns, 4.2692 ns/op

WorkloadWarmup   1: 8388608 op, 892152400.00 ns, 106.3529 ns/op
WorkloadWarmup   2: 8388608 op, 891977500.00 ns, 106.3320 ns/op
WorkloadWarmup   3: 8388608 op, 892492300.00 ns, 106.3934 ns/op
WorkloadWarmup   4: 8388608 op, 893059900.00 ns, 106.4610 ns/op
WorkloadWarmup   5: 8388608 op, 865536100.00 ns, 103.1799 ns/op
WorkloadWarmup   6: 8388608 op, 860987500.00 ns, 102.6377 ns/op
WorkloadWarmup   7: 8388608 op, 892652700.00 ns, 106.4125 ns/op
WorkloadWarmup   8: 8388608 op, 894414800.00 ns, 106.6226 ns/op
WorkloadWarmup   9: 8388608 op, 892789600.00 ns, 106.4288 ns/op

WorkloadActual   1: 8388608 op, 889554700.00 ns, 106.0432 ns/op
WorkloadActual   2: 8388608 op, 893064200.00 ns, 106.4615 ns/op
WorkloadActual   3: 8388608 op, 893143700.00 ns, 106.4710 ns/op
WorkloadActual   4: 8388608 op, 893390500.00 ns, 106.5004 ns/op
WorkloadActual   5: 8388608 op, 893622300.00 ns, 106.5281 ns/op
WorkloadActual   6: 8388608 op, 893750800.00 ns, 106.5434 ns/op
WorkloadActual   7: 8388608 op, 895001600.00 ns, 106.6925 ns/op
WorkloadActual   8: 8388608 op, 895202100.00 ns, 106.7164 ns/op
WorkloadActual   9: 8388608 op, 893411400.00 ns, 106.5029 ns/op
WorkloadActual  10: 8388608 op, 893715400.00 ns, 106.5392 ns/op
WorkloadActual  11: 8388608 op, 891854700.00 ns, 106.3174 ns/op
WorkloadActual  12: 8388608 op, 895039900.00 ns, 106.6971 ns/op
WorkloadActual  13: 8388608 op, 895815900.00 ns, 106.7896 ns/op
WorkloadActual  14: 8388608 op, 893553800.00 ns, 106.5199 ns/op
WorkloadActual  15: 8388608 op, 892929400.00 ns, 106.4455 ns/op

WorkloadResult   1: 8388608 op, 853663600.00 ns, 101.7646 ns/op
WorkloadResult   2: 8388608 op, 857173100.00 ns, 102.1830 ns/op
WorkloadResult   3: 8388608 op, 857252600.00 ns, 102.1925 ns/op
WorkloadResult   4: 8388608 op, 857499400.00 ns, 102.2219 ns/op
WorkloadResult   5: 8388608 op, 857731200.00 ns, 102.2495 ns/op
WorkloadResult   6: 8388608 op, 857859700.00 ns, 102.2648 ns/op
WorkloadResult   7: 8388608 op, 859110500.00 ns, 102.4140 ns/op
WorkloadResult   8: 8388608 op, 859311000.00 ns, 102.4379 ns/op
WorkloadResult   9: 8388608 op, 857520300.00 ns, 102.2244 ns/op
WorkloadResult  10: 8388608 op, 857824300.00 ns, 102.2606 ns/op
WorkloadResult  11: 8388608 op, 855963600.00 ns, 102.0388 ns/op
WorkloadResult  12: 8388608 op, 859148800.00 ns, 102.4185 ns/op
WorkloadResult  13: 8388608 op, 859924800.00 ns, 102.5110 ns/op
WorkloadResult  14: 8388608 op, 857662700.00 ns, 102.2414 ns/op
WorkloadResult  15: 8388608 op, 857038300.00 ns, 102.1669 ns/op


Mean = 102.239 ns, StdErr = 0.046 ns (0.05%), N = 15, StdDev = 0.180 ns
Min = 101.765 ns, Q1 = 102.188 ns, Median = 102.241 ns, Q3 = 102.339 ns, Max = 102.511 ns
IQR = 0.152 ns, LowerFence = 101.960 ns, UpperFence = 102.567 ns
ConfidenceInterval = [102.047 ns; 102.432 ns] (CI 99.9%), Margin = 0.192 ns (0.19% of Mean)
Skewness = -0.88, Kurtosis = 3.9, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 342600.00 ns, 342.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.TypeInitializationException: The type initializer for 'FastMapper.NetCore.Adapters.ClassAdapter`2' threw an exception.
 ---> System.ArgumentException: GenericArguments[1], 'Models.TS0_I0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TDestination'.
 ---> System.TypeLoadException: GenericArguments[1], 'Models.TS0_I0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TDestination'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.CreateAdapterModel()
   at FastMapper.NetCore.Adapters.ClassAdapter`2..cctor()
   --- End of inner exception stack trace ---
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN1`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN1.cs:line 115
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TS1_0-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TS1_0-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TS1_0-report.html

// * Detailed results *
From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 531.382 ns, StdErr = 0.763 ns (0.14%), N = 14, StdDev = 2.854 ns
Min = 524.389 ns, Q1 = 530.349 ns, Median = 531.222 ns, Q3 = 533.091 ns, Max = 535.698 ns
IQR = 2.743 ns, LowerFence = 526.234 ns, UpperFence = 537.206 ns
ConfidenceInterval = [528.162 ns; 534.601 ns] (CI 99.9%), Margin = 3.220 ns (0.61% of Mean)
Skewness = -0.63, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[522.835 ns ; 537.253 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 596.221 ns, StdErr = 1.437 ns (0.24%), N = 15, StdDev = 5.566 ns
Min = 576.313 ns, Q1 = 596.824 ns, Median = 597.439 ns, Q3 = 598.381 ns, Max = 598.883 ns
IQR = 1.558 ns, LowerFence = 594.487 ns, UpperFence = 600.718 ns
ConfidenceInterval = [590.270 ns; 602.172 ns] (CI 99.9%), Margin = 5.951 ns (1.00% of Mean)
Skewness = -3.02, Kurtosis = 10.92, MValue = 2
-------------------- Histogram --------------------
[573.350 ns ; 601.846 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 967.664 ns, StdErr = 4.136 ns (0.43%), N = 15, StdDev = 16.020 ns
Min = 941.695 ns, Q1 = 953.764 ns, Median = 977.091 ns, Q3 = 979.425 ns, Max = 982.917 ns
IQR = 25.661 ns, LowerFence = 915.273 ns, UpperFence = 1,017.916 ns
ConfidenceInterval = [950.537 ns; 984.790 ns] (CI 99.9%), Margin = 17.126 ns (1.77% of Mean)
Skewness = -0.63, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[934.875 ns ; 989.373 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 291.922 ns, StdErr = 1.233 ns (0.42%), N = 15, StdDev = 4.776 ns
Min = 286.620 ns, Q1 = 287.365 ns, Median = 291.039 ns, Q3 = 295.929 ns, Max = 299.511 ns
IQR = 8.564 ns, LowerFence = 274.519 ns, UpperFence = 308.774 ns
ConfidenceInterval = [286.817 ns; 297.028 ns] (CI 99.9%), Margin = 5.106 ns (1.75% of Mean)
Skewness = 0.36, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[286.005 ns ; 300.613 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 203.809 ns, StdErr = 0.712 ns (0.35%), N = 15, StdDev = 2.759 ns
Min = 196.953 ns, Q1 = 204.329 ns, Median = 204.779 ns, Q3 = 205.149 ns, Max = 205.459 ns
IQR = 0.820 ns, LowerFence = 203.098 ns, UpperFence = 206.379 ns
ConfidenceInterval = [200.860 ns; 206.759 ns] (CI 99.9%), Margin = 2.949 ns (1.45% of Mean)
Skewness = -1.86, Kurtosis = 4.73, MValue = 2
-------------------- Histogram --------------------
[195.484 ns ; 202.690 ns) | @@
[202.690 ns ; 206.927 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 102.239 ns, StdErr = 0.046 ns (0.05%), N = 15, StdDev = 0.180 ns
Min = 101.765 ns, Q1 = 102.188 ns, Median = 102.241 ns, Q3 = 102.339 ns, Max = 102.511 ns
