// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual   1: 8388608 op, 15123400.00 ns, 1.8028 ns/op
OverheadActual   2: 8388608 op, 14956400.00 ns, 1.7829 ns/op
OverheadActual   3: 8388608 op, 15134900.00 ns, 1.8042 ns/op
OverheadActual   4: 8388608 op, 14879500.00 ns, 1.7738 ns/op
OverheadActual   5: 8388608 op, 15112500.00 ns, 1.8016 ns/op
OverheadActual   6: 8388608 op, 14852300.00 ns, 1.7705 ns/op
OverheadActual   7: 8388608 op, 15011400.00 ns, 1.7895 ns/op
OverheadActual   8: 8388608 op, 15772700.00 ns, 1.8803 ns/op
OverheadActual   9: 8388608 op, 15171200.00 ns, 1.8085 ns/op
OverheadActual  10: 8388608 op, 15002200.00 ns, 1.7884 ns/op
OverheadActual  11: 8388608 op, 14659600.00 ns, 1.7476 ns/op
OverheadActual  12: 8388608 op, 14893200.00 ns, 1.7754 ns/op
OverheadActual  13: 8388608 op, 14777400.00 ns, 1.7616 ns/op
OverheadActual  14: 8388608 op, 14817200.00 ns, 1.7663 ns/op
OverheadActual  15: 8388608 op, 14806100.00 ns, 1.7650 ns/op

WorkloadWarmup   1: 8388608 op, 711384100.00 ns, 84.8036 ns/op
WorkloadWarmup   2: 8388608 op, 679289800.00 ns, 80.9777 ns/op
WorkloadWarmup   3: 8388608 op, 700421200.00 ns, 83.4967 ns/op
WorkloadWarmup   4: 8388608 op, 680063400.00 ns, 81.0699 ns/op
WorkloadWarmup   5: 8388608 op, 703162500.00 ns, 83.8235 ns/op
WorkloadWarmup   6: 8388608 op, 702191700.00 ns, 83.7078 ns/op

WorkloadActual   1: 8388608 op, 703108300.00 ns, 83.8170 ns/op
WorkloadActual   2: 8388608 op, 703468700.00 ns, 83.8600 ns/op
WorkloadActual   3: 8388608 op, 703411500.00 ns, 83.8532 ns/op
WorkloadActual   4: 8388608 op, 704390000.00 ns, 83.9698 ns/op
WorkloadActual   5: 8388608 op, 709600700.00 ns, 84.5910 ns/op
WorkloadActual   6: 8388608 op, 681080600.00 ns, 81.1911 ns/op
WorkloadActual   7: 8388608 op, 685040100.00 ns, 81.6631 ns/op
WorkloadActual   8: 8388608 op, 714393700.00 ns, 85.1624 ns/op
WorkloadActual   9: 8388608 op, 683492700.00 ns, 81.4787 ns/op
WorkloadActual  10: 8388608 op, 679037600.00 ns, 80.9476 ns/op
WorkloadActual  11: 8388608 op, 681522800.00 ns, 81.2438 ns/op
WorkloadActual  12: 8388608 op, 709023700.00 ns, 84.5222 ns/op
WorkloadActual  13: 8388608 op, 782593600.00 ns, 93.2924 ns/op
WorkloadActual  14: 8388608 op, 733875400.00 ns, 87.4848 ns/op
WorkloadActual  15: 8388608 op, 704804600.00 ns, 84.0193 ns/op
WorkloadActual  16: 8388608 op, 681717000.00 ns, 81.2670 ns/op
WorkloadActual  17: 8388608 op, 705508500.00 ns, 84.1032 ns/op
WorkloadActual  18: 8388608 op, 702009300.00 ns, 83.6860 ns/op
WorkloadActual  19: 8388608 op, 703792300.00 ns, 83.8986 ns/op

WorkloadResult   1: 8388608 op, 688151900.00 ns, 82.0341 ns/op
WorkloadResult   2: 8388608 op, 688512300.00 ns, 82.0771 ns/op
WorkloadResult   3: 8388608 op, 688455100.00 ns, 82.0702 ns/op
WorkloadResult   4: 8388608 op, 689433600.00 ns, 82.1869 ns/op
WorkloadResult   5: 8388608 op, 694644300.00 ns, 82.8081 ns/op
WorkloadResult   6: 8388608 op, 666124200.00 ns, 79.4082 ns/op
WorkloadResult   7: 8388608 op, 670083700.00 ns, 79.8802 ns/op
WorkloadResult   8: 8388608 op, 699437300.00 ns, 83.3794 ns/op
WorkloadResult   9: 8388608 op, 668536300.00 ns, 79.6957 ns/op
WorkloadResult  10: 8388608 op, 664081200.00 ns, 79.1646 ns/op
WorkloadResult  11: 8388608 op, 666566400.00 ns, 79.4609 ns/op
WorkloadResult  12: 8388608 op, 694067300.00 ns, 82.7393 ns/op
WorkloadResult  13: 8388608 op, 718919000.00 ns, 85.7018 ns/op
WorkloadResult  14: 8388608 op, 689848200.00 ns, 82.2363 ns/op
WorkloadResult  15: 8388608 op, 666760600.00 ns, 79.4841 ns/op
WorkloadResult  16: 8388608 op, 690552100.00 ns, 82.3202 ns/op
WorkloadResult  17: 8388608 op, 687052900.00 ns, 81.9031 ns/op
WorkloadResult  18: 8388608 op, 688835900.00 ns, 82.1156 ns/op


Mean = 81.593 ns, StdErr = 0.410 ns (0.50%), N = 18, StdDev = 1.739 ns
Min = 79.165 ns, Q1 = 79.742 ns, Median = 82.074 ns, Q3 = 82.299 ns, Max = 85.702 ns
IQR = 2.557 ns, LowerFence = 75.906 ns, UpperFence = 86.135 ns
ConfidenceInterval = [79.968 ns; 83.217 ns] (CI 99.9%), Margin = 1.625 ns (1.99% of Mean)
Skewness = 0.25, Kurtosis = 2.55, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 313400.00 ns, 313.4000 us/op
WorkloadJitting  1: 1 op, 3150200.00 ns, 3.1502 ms/op

OverheadJitting  2: 16 op, 313900.00 ns, 19.6187 us/op
WorkloadJitting  2: 16 op, 383900.00 ns, 23.9937 us/op

WorkloadPilot    1: 16 op, 4100.00 ns, 256.2500 ns/op
WorkloadPilot    2: 32 op, 3700.00 ns, 115.6250 ns/op
WorkloadPilot    3: 64 op, 25200.00 ns, 393.7500 ns/op
WorkloadPilot    4: 128 op, 27400.00 ns, 214.0625 ns/op
WorkloadPilot    5: 256 op, 33900.00 ns, 132.4219 ns/op
WorkloadPilot    6: 512 op, 46700.00 ns, 91.2109 ns/op
WorkloadPilot    7: 1024 op, 88500.00 ns, 86.4258 ns/op
WorkloadPilot    8: 2048 op, 139400.00 ns, 68.0664 ns/op
WorkloadPilot    9: 4096 op, 240300.00 ns, 58.6670 ns/op
WorkloadPilot   10: 8192 op, 479500.00 ns, 58.5327 ns/op
WorkloadPilot   11: 16384 op, 849000.00 ns, 51.8188 ns/op
WorkloadPilot   12: 32768 op, 1825500.00 ns, 55.7098 ns/op
WorkloadPilot   13: 65536 op, 3540900.00 ns, 54.0298 ns/op
WorkloadPilot   14: 131072 op, 5851900.00 ns, 44.6465 ns/op
WorkloadPilot   15: 262144 op, 10957800.00 ns, 41.8007 ns/op
WorkloadPilot   16: 524288 op, 21524900.00 ns, 41.0555 ns/op
WorkloadPilot   17: 1048576 op, 42477900.00 ns, 40.5101 ns/op
WorkloadPilot   18: 2097152 op, 85434600.00 ns, 40.7384 ns/op
WorkloadPilot   19: 4194304 op, 169347500.00 ns, 40.3756 ns/op
WorkloadPilot   20: 8388608 op, 338592700.00 ns, 40.3634 ns/op
WorkloadPilot   21: 16777216 op, 650885800.00 ns, 38.7958 ns/op

OverheadWarmup   1: 16777216 op, 28656800.00 ns, 1.7081 ns/op
OverheadWarmup   2: 16777216 op, 29835300.00 ns, 1.7783 ns/op
OverheadWarmup   3: 16777216 op, 29433400.00 ns, 1.7544 ns/op
OverheadWarmup   4: 16777216 op, 28907300.00 ns, 1.7230 ns/op
OverheadWarmup   5: 16777216 op, 29222600.00 ns, 1.7418 ns/op
OverheadWarmup   6: 16777216 op, 29211200.00 ns, 1.7411 ns/op

OverheadActual   1: 16777216 op, 29508600.00 ns, 1.7588 ns/op
OverheadActual   2: 16777216 op, 29691400.00 ns, 1.7697 ns/op
OverheadActual   3: 16777216 op, 28915000.00 ns, 1.7235 ns/op
OverheadActual   4: 16777216 op, 29253700.00 ns, 1.7437 ns/op
OverheadActual   5: 16777216 op, 29222400.00 ns, 1.7418 ns/op
OverheadActual   6: 16777216 op, 29593100.00 ns, 1.7639 ns/op
OverheadActual   7: 16777216 op, 29243000.00 ns, 1.7430 ns/op
OverheadActual   8: 16777216 op, 29121200.00 ns, 1.7358 ns/op
OverheadActual   9: 16777216 op, 29287600.00 ns, 1.7457 ns/op
OverheadActual  10: 16777216 op, 29176000.00 ns, 1.7390 ns/op
OverheadActual  11: 16777216 op, 29464200.00 ns, 1.7562 ns/op
OverheadActual  12: 16777216 op, 29157300.00 ns, 1.7379 ns/op
OverheadActual  13: 16777216 op, 29188700.00 ns, 1.7398 ns/op
OverheadActual  14: 16777216 op, 29244700.00 ns, 1.7431 ns/op
OverheadActual  15: 16777216 op, 29482100.00 ns, 1.7573 ns/op

WorkloadWarmup   1: 16777216 op, 674412500.00 ns, 40.1981 ns/op
WorkloadWarmup   2: 16777216 op, 674858800.00 ns, 40.2247 ns/op
WorkloadWarmup   3: 16777216 op, 673156000.00 ns, 40.1232 ns/op
WorkloadWarmup   4: 16777216 op, 675463700.00 ns, 40.2608 ns/op
WorkloadWarmup   5: 16777216 op, 676746900.00 ns, 40.3373 ns/op
WorkloadWarmup   6: 16777216 op, 649702400.00 ns, 38.7253 ns/op

WorkloadActual   1: 16777216 op, 650797500.00 ns, 38.7906 ns/op
WorkloadActual   2: 16777216 op, 674583900.00 ns, 40.2083 ns/op
WorkloadActual   3: 16777216 op, 649889900.00 ns, 38.7365 ns/op
WorkloadActual   4: 16777216 op, 650229300.00 ns, 38.7567 ns/op
WorkloadActual   5: 16777216 op, 673844800.00 ns, 40.1643 ns/op
WorkloadActual   6: 16777216 op, 676289900.00 ns, 40.3100 ns/op
WorkloadActual   7: 16777216 op, 656227100.00 ns, 39.1142 ns/op
WorkloadActual   8: 16777216 op, 649806400.00 ns, 38.7315 ns/op
WorkloadActual   9: 16777216 op, 674505500.00 ns, 40.2037 ns/op
WorkloadActual  10: 16777216 op, 656595200.00 ns, 39.1361 ns/op
WorkloadActual  11: 16777216 op, 650135900.00 ns, 38.7511 ns/op
WorkloadActual  12: 16777216 op, 673106000.00 ns, 40.1202 ns/op
WorkloadActual  13: 16777216 op, 675946800.00 ns, 40.2896 ns/op
WorkloadActual  14: 16777216 op, 653263000.00 ns, 38.9375 ns/op
WorkloadActual  15: 16777216 op, 673888500.00 ns, 40.1669 ns/op

WorkloadResult   1: 16777216 op, 621552800.00 ns, 37.0474 ns/op
WorkloadResult   2: 16777216 op, 645339200.00 ns, 38.4652 ns/op
WorkloadResult   3: 16777216 op, 620645200.00 ns, 36.9933 ns/op
WorkloadResult   4: 16777216 op, 620984600.00 ns, 37.0136 ns/op
WorkloadResult   5: 16777216 op, 644600100.00 ns, 38.4212 ns/op
WorkloadResult   6: 16777216 op, 647045200.00 ns, 38.5669 ns/op
WorkloadResult   7: 16777216 op, 626982400.00 ns, 37.3711 ns/op
WorkloadResult   8: 16777216 op, 620561700.00 ns, 36.9884 ns/op
WorkloadResult   9: 16777216 op, 645260800.00 ns, 38.4605 ns/op
WorkloadResult  10: 16777216 op, 627350500.00 ns, 37.3930 ns/op
WorkloadResult  11: 16777216 op, 620891200.00 ns, 37.0080 ns/op
WorkloadResult  12: 16777216 op, 643861300.00 ns, 38.3771 ns/op
WorkloadResult  13: 16777216 op, 646702100.00 ns, 38.5464 ns/op
WorkloadResult  14: 16777216 op, 624018300.00 ns, 37.1944 ns/op
WorkloadResult  15: 16777216 op, 644643800.00 ns, 38.4238 ns/op


Mean = 37.751 ns, StdErr = 0.182 ns (0.48%), N = 15, StdDev = 0.704 ns
Min = 36.988 ns, Q1 = 37.031 ns, Median = 37.393 ns, Q3 = 38.442 ns, Max = 38.567 ns
IQR = 1.412 ns, LowerFence = 34.913 ns, UpperFence = 40.560 ns
ConfidenceInterval = [36.999 ns; 38.504 ns] (CI 99.9%), Margin = 0.752 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 0.97, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 263800.00 ns, 263.8000 us/op
WorkloadJitting  1: 1 op, 2364000.00 ns, 2.3640 ms/op

OverheadJitting  2: 16 op, 310500.00 ns, 19.4062 us/op
WorkloadJitting  2: 16 op, 388300.00 ns, 24.2688 us/op

WorkloadPilot    1: 16 op, 26400.00 ns, 1.6500 us/op
WorkloadPilot    2: 32 op, 32000.00 ns, 1.0000 us/op
WorkloadPilot    3: 64 op, 39300.00 ns, 614.0625 ns/op
WorkloadPilot    4: 128 op, 55300.00 ns, 432.0312 ns/op
WorkloadPilot    5: 256 op, 95700.00 ns, 373.8281 ns/op
WorkloadPilot    6: 512 op, 112100.00 ns, 218.9453 ns/op
WorkloadPilot    7: 1024 op, 327200.00 ns, 319.5312 ns/op
WorkloadPilot    8: 2048 op, 463000.00 ns, 226.0742 ns/op
WorkloadPilot    9: 4096 op, 905300.00 ns, 221.0205 ns/op
WorkloadPilot   10: 8192 op, 1887000.00 ns, 230.3467 ns/op
WorkloadPilot   11: 16384 op, 4353300.00 ns, 265.7043 ns/op
WorkloadPilot   12: 32768 op, 7197300.00 ns, 219.6442 ns/op
WorkloadPilot   13: 65536 op, 14791200.00 ns, 225.6958 ns/op
WorkloadPilot   14: 131072 op, 27032200.00 ns, 206.2393 ns/op
WorkloadPilot   15: 262144 op, 36714400.00 ns, 140.0543 ns/op
WorkloadPilot   16: 524288 op, 72937300.00 ns, 139.1169 ns/op
WorkloadPilot   17: 1048576 op, 143922900.00 ns, 137.2556 ns/op
WorkloadPilot   18: 2097152 op, 288849100.00 ns, 137.7340 ns/op
WorkloadPilot   19: 4194304 op, 579726100.00 ns, 138.2175 ns/op

OverheadWarmup   1: 4194304 op, 6948000.00 ns, 1.6565 ns/op
OverheadWarmup   2: 4194304 op, 6882400.00 ns, 1.6409 ns/op
OverheadWarmup   3: 4194304 op, 6799900.00 ns, 1.6212 ns/op
OverheadWarmup   4: 4194304 op, 6767400.00 ns, 1.6135 ns/op
OverheadWarmup   5: 4194304 op, 7142100.00 ns, 1.7028 ns/op
OverheadWarmup   6: 4194304 op, 7123900.00 ns, 1.6985 ns/op
OverheadWarmup   7: 4194304 op, 7329900.00 ns, 1.7476 ns/op
OverheadWarmup   8: 4194304 op, 7235400.00 ns, 1.7251 ns/op

OverheadActual   1: 4194304 op, 7305000.00 ns, 1.7416 ns/op
OverheadActual   2: 4194304 op, 7170100.00 ns, 1.7095 ns/op
OverheadActual   3: 4194304 op, 7196900.00 ns, 1.7159 ns/op
OverheadActual   4: 4194304 op, 7162900.00 ns, 1.7078 ns/op
OverheadActual   5: 4194304 op, 7108700.00 ns, 1.6948 ns/op
OverheadActual   6: 4194304 op, 7017700.00 ns, 1.6732 ns/op
OverheadActual   7: 4194304 op, 7194000.00 ns, 1.7152 ns/op
OverheadActual   8: 4194304 op, 6929700.00 ns, 1.6522 ns/op
OverheadActual   9: 4194304 op, 7086000.00 ns, 1.6894 ns/op
OverheadActual  10: 4194304 op, 7099200.00 ns, 1.6926 ns/op
OverheadActual  11: 4194304 op, 7133000.00 ns, 1.7006 ns/op
OverheadActual  12: 4194304 op, 6988500.00 ns, 1.6662 ns/op
OverheadActual  13: 4194304 op, 7158900.00 ns, 1.7068 ns/op
OverheadActual  14: 4194304 op, 7239300.00 ns, 1.7260 ns/op
OverheadActual  15: 4194304 op, 7116300.00 ns, 1.6967 ns/op

WorkloadWarmup   1: 4194304 op, 581349900.00 ns, 138.6046 ns/op
WorkloadWarmup   2: 4194304 op, 578457200.00 ns, 137.9149 ns/op
WorkloadWarmup   3: 4194304 op, 578963400.00 ns, 138.0356 ns/op
WorkloadWarmup   4: 4194304 op, 580607800.00 ns, 138.4277 ns/op
WorkloadWarmup   5: 4194304 op, 577001500.00 ns, 137.5679 ns/op
WorkloadWarmup   6: 4194304 op, 586223200.00 ns, 139.7665 ns/op
WorkloadWarmup   7: 4194304 op, 578578700.00 ns, 137.9439 ns/op

WorkloadActual   1: 4194304 op, 580726600.00 ns, 138.4560 ns/op
WorkloadActual   2: 4194304 op, 569900700.00 ns, 135.8749 ns/op
WorkloadActual   3: 4194304 op, 561007400.00 ns, 133.7546 ns/op
WorkloadActual   4: 4194304 op, 552229500.00 ns, 131.6618 ns/op
WorkloadActual   5: 4194304 op, 576618700.00 ns, 137.4766 ns/op
WorkloadActual   6: 4194304 op, 552910700.00 ns, 131.8242 ns/op
WorkloadActual   7: 4194304 op, 583031300.00 ns, 139.0055 ns/op
WorkloadActual   8: 4194304 op, 571734800.00 ns, 136.3122 ns/op
WorkloadActual   9: 4194304 op, 573330300.00 ns, 136.6926 ns/op
WorkloadActual  10: 4194304 op, 572472000.00 ns, 136.4880 ns/op
WorkloadActual  11: 4194304 op, 563964300.00 ns, 134.4596 ns/op
WorkloadActual  12: 4194304 op, 550962100.00 ns, 131.3596 ns/op
WorkloadActual  13: 4194304 op, 551269000.00 ns, 131.4328 ns/op
WorkloadActual  14: 4194304 op, 573806800.00 ns, 136.8062 ns/op
WorkloadActual  15: 4194304 op, 554641800.00 ns, 132.2369 ns/op
WorkloadActual  16: 4194304 op, 571176500.00 ns, 136.1791 ns/op

WorkloadResult   1: 4194304 op, 573593600.00 ns, 136.7554 ns/op
WorkloadResult   2: 4194304 op, 562767700.00 ns, 134.1743 ns/op
WorkloadResult   3: 4194304 op, 553874400.00 ns, 132.0539 ns/op
WorkloadResult   4: 4194304 op, 545096500.00 ns, 129.9611 ns/op
WorkloadResult   5: 4194304 op, 569485700.00 ns, 135.7760 ns/op
WorkloadResult   6: 4194304 op, 545777700.00 ns, 130.1235 ns/op
WorkloadResult   7: 4194304 op, 575898300.00 ns, 137.3049 ns/op
WorkloadResult   8: 4194304 op, 564601800.00 ns, 134.6116 ns/op
WorkloadResult   9: 4194304 op, 566197300.00 ns, 134.9920 ns/op
WorkloadResult  10: 4194304 op, 565339000.00 ns, 134.7873 ns/op
WorkloadResult  11: 4194304 op, 556831300.00 ns, 132.7589 ns/op
WorkloadResult  12: 4194304 op, 543829100.00 ns, 129.6590 ns/op
WorkloadResult  13: 4194304 op, 544136000.00 ns, 129.7321 ns/op
WorkloadResult  14: 4194304 op, 566673800.00 ns, 135.1056 ns/op
WorkloadResult  15: 4194304 op, 547508800.00 ns, 130.5363 ns/op
WorkloadResult  16: 4194304 op, 564043500.00 ns, 134.4784 ns/op


Mean = 133.301 ns, StdErr = 0.655 ns (0.49%), N = 16, StdDev = 2.621 ns
Min = 129.659 ns, Q1 = 130.433 ns, Median = 134.326 ns, Q3 = 135.020 ns, Max = 137.305 ns
IQR = 4.587 ns, LowerFence = 123.552 ns, UpperFence = 141.901 ns
ConfidenceInterval = [130.632 ns; 135.969 ns] (CI 99.9%), Margin = 2.668 ns (2.00% of Mean)
Skewness = -0.16, Kurtosis = 1.45, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 315100.00 ns, 315.1000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[1], 'Models.TS0_I1_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TDestination'.
 ---> System.TypeLoadException: GenericArguments[1], 'Models.TS0_I1_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TDestination'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I1_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I1_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I1_Members-report.html

// * Detailed results *
From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 3.309 μs, StdErr = 0.012 μs (0.37%), N = 14, StdDev = 0.046 μs
Min = 3.219 μs, Q1 = 3.326 μs, Median = 3.331 μs, Q3 = 3.334 μs, Max = 3.336 μs
IQR = 0.009 μs, LowerFence = 3.313 μs, UpperFence = 3.347 μs
ConfidenceInterval = [3.257 μs; 3.361 μs] (CI 99.9%), Margin = 0.052 μs (1.57% of Mean)
Skewness = -1.24, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[3.193 μs ; 3.361 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 439.113 ns, StdErr = 0.577 ns (0.13%), N = 15, StdDev = 2.236 ns
Min = 435.794 ns, Q1 = 436.982 ns, Median = 439.608 ns, Q3 = 440.548 ns, Max = 442.802 ns
IQR = 3.566 ns, LowerFence = 431.633 ns, UpperFence = 445.897 ns
ConfidenceInterval = [436.722 ns; 441.504 ns] (CI 99.9%), Margin = 2.391 ns (0.54% of Mean)
Skewness = -0.21, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[434.604 ns ; 443.993 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TC0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 240.005 ns, StdErr = 0.724 ns (0.30%), N = 14, StdDev = 2.711 ns
Min = 232.585 ns, Q1 = 240.859 ns, Median = 241.060 ns, Q3 = 241.110 ns, Max = 241.430 ns
IQR = 0.252 ns, LowerFence = 240.481 ns, UpperFence = 241.488 ns
ConfidenceInterval = [236.947 ns; 243.062 ns] (CI 99.9%), Margin = 3.058 ns (1.27% of Mean)
Skewness = -1.91, Kurtosis = 4.99, MValue = 2
-------------------- Histogram --------------------
[231.109 ns ; 236.038 ns) | @@
[236.038 ns ; 242.907 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 81.593 ns, StdErr = 0.410 ns (0.50%), N = 18, StdDev = 1.739 ns
Min = 79.165 ns, Q1 = 79.742 ns, Median = 82.074 ns, Q3 = 82.299 ns, Max = 85.702 ns
IQR = 2.557 ns, LowerFence = 75.906 ns, UpperFence = 86.135 ns
ConfidenceInterval = [79.968 ns; 83.217 ns] (CI 99.9%), Margin = 1.625 ns (1.99% of Mean)
Skewness = 0.25, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[78.652 ns ; 80.393 ns) | @@@@@@
[80.393 ns ; 83.512 ns) | @@@@@@@@@@@
[83.512 ns ; 86.573 ns) | @
---------------------------------------------------

From_TC0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 37.751 ns, StdErr = 0.182 ns (0.48%), N = 15, StdDev = 0.704 ns
Min = 36.988 ns, Q1 = 37.031 ns, Median = 37.393 ns, Q3 = 38.442 ns, Max = 38.567 ns
IQR = 1.412 ns, LowerFence = 34.913 ns, UpperFence = 40.560 ns
ConfidenceInterval = [36.999 ns; 38.504 ns] (CI 99.9%), Margin = 0.752 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 0.97, MValue = 2
-------------------- Histogram --------------------
[36.816 ns ; 38.087 ns) | @@@@@@@@
