// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual   2: 1048576 op, 4572700.00 ns, 4.3609 ns/op
OverheadActual   3: 1048576 op, 4433700.00 ns, 4.2283 ns/op
OverheadActual   4: 1048576 op, 4689300.00 ns, 4.4721 ns/op
OverheadActual   5: 1048576 op, 4595400.00 ns, 4.3825 ns/op
OverheadActual   6: 1048576 op, 4433600.00 ns, 4.2282 ns/op
OverheadActual   7: 1048576 op, 4823100.00 ns, 4.5997 ns/op
OverheadActual   8: 1048576 op, 4646900.00 ns, 4.4316 ns/op
OverheadActual   9: 1048576 op, 4453600.00 ns, 4.2473 ns/op
OverheadActual  10: 1048576 op, 4505800.00 ns, 4.2971 ns/op
OverheadActual  11: 1048576 op, 4508400.00 ns, 4.2995 ns/op
OverheadActual  12: 1048576 op, 4643500.00 ns, 4.4284 ns/op
OverheadActual  13: 1048576 op, 4635000.00 ns, 4.4203 ns/op
OverheadActual  14: 1048576 op, 4447700.00 ns, 4.2417 ns/op
OverheadActual  15: 1048576 op, 4911000.00 ns, 4.6835 ns/op

WorkloadWarmup   1: 1048576 op, 988317500.00 ns, 942.5330 ns/op
WorkloadWarmup   2: 1048576 op, 985846000.00 ns, 940.1760 ns/op
WorkloadWarmup   3: 1048576 op, 981617300.00 ns, 936.1432 ns/op
WorkloadWarmup   4: 1048576 op, 954344800.00 ns, 910.1341 ns/op
WorkloadWarmup   5: 1048576 op, 988386100.00 ns, 942.5984 ns/op
WorkloadWarmup   6: 1048576 op, 986792600.00 ns, 941.0788 ns/op
WorkloadWarmup   7: 1048576 op, 984684700.00 ns, 939.0685 ns/op
WorkloadWarmup   8: 1048576 op, 988369800.00 ns, 942.5829 ns/op
WorkloadWarmup   9: 1048576 op, 983355800.00 ns, 937.8012 ns/op

WorkloadActual   1: 1048576 op, 982820200.00 ns, 937.2904 ns/op
WorkloadActual   2: 1048576 op, 983696400.00 ns, 938.1260 ns/op
WorkloadActual   3: 1048576 op, 982086500.00 ns, 936.5907 ns/op
WorkloadActual   4: 1048576 op, 983652200.00 ns, 938.0838 ns/op
WorkloadActual   5: 1048576 op, 1006704400.00 ns, 960.0681 ns/op
WorkloadActual   6: 1048576 op, 983942400.00 ns, 938.3606 ns/op
WorkloadActual   7: 1048576 op, 984291100.00 ns, 938.6931 ns/op
WorkloadActual   8: 1048576 op, 983374200.00 ns, 937.8187 ns/op
WorkloadActual   9: 1048576 op, 984547400.00 ns, 938.9376 ns/op
WorkloadActual  10: 1048576 op, 981574300.00 ns, 936.1022 ns/op
WorkloadActual  11: 1048576 op, 975516400.00 ns, 930.3249 ns/op
WorkloadActual  12: 1048576 op, 950385900.00 ns, 906.3586 ns/op
WorkloadActual  13: 1048576 op, 987491100.00 ns, 941.7449 ns/op
WorkloadActual  14: 1048576 op, 983108700.00 ns, 937.5655 ns/op
WorkloadActual  15: 1048576 op, 984893400.00 ns, 939.2675 ns/op

WorkloadResult   1: 1048576 op, 978247500.00 ns, 932.9295 ns/op
WorkloadResult   2: 1048576 op, 979123700.00 ns, 933.7651 ns/op
WorkloadResult   3: 1048576 op, 977513800.00 ns, 932.2298 ns/op
WorkloadResult   4: 1048576 op, 979079500.00 ns, 933.7230 ns/op
WorkloadResult   5: 1048576 op, 979369700.00 ns, 933.9997 ns/op
WorkloadResult   6: 1048576 op, 979718400.00 ns, 934.3323 ns/op
WorkloadResult   7: 1048576 op, 978801500.00 ns, 933.4579 ns/op
WorkloadResult   8: 1048576 op, 979974700.00 ns, 934.5767 ns/op
WorkloadResult   9: 1048576 op, 977001600.00 ns, 931.7413 ns/op
WorkloadResult  10: 1048576 op, 970943700.00 ns, 925.9641 ns/op
WorkloadResult  11: 1048576 op, 945813200.00 ns, 901.9978 ns/op
WorkloadResult  12: 1048576 op, 978536000.00 ns, 933.2047 ns/op
WorkloadResult  13: 1048576 op, 980320700.00 ns, 934.9067 ns/op


Mean = 930.525 ns, StdErr = 2.459 ns (0.26%), N = 13, StdDev = 8.867 ns
Min = 901.998 ns, Q1 = 932.230 ns, Median = 933.458 ns, Q3 = 934.000 ns, Max = 934.907 ns
IQR = 1.770 ns, LowerFence = 929.575 ns, UpperFence = 936.655 ns
ConfidenceInterval = [919.907 ns; 941.144 ns] (CI 99.9%), Margin = 10.618 ns (1.14% of Mean)
Skewness = -2.53, Kurtosis = 8.26, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 385500.00 ns, 385.5000 us/op
WorkloadJitting  1: 1 op, 3420700.00 ns, 3.4207 ms/op

OverheadJitting  2: 16 op, 847600.00 ns, 52.9750 us/op
WorkloadJitting  2: 16 op, 955400.00 ns, 59.7125 us/op

WorkloadPilot    1: 16 op, 33700.00 ns, 2.1063 us/op
WorkloadPilot    2: 32 op, 17000.00 ns, 531.2500 ns/op
WorkloadPilot    3: 64 op, 84300.00 ns, 1.3172 us/op
WorkloadPilot    4: 128 op, 94700.00 ns, 739.8438 ns/op
WorkloadPilot    5: 256 op, 114200.00 ns, 446.0938 ns/op
WorkloadPilot    6: 512 op, 246200.00 ns, 480.8594 ns/op
WorkloadPilot    7: 1024 op, 480500.00 ns, 469.2383 ns/op
WorkloadPilot    8: 2048 op, 623100.00 ns, 304.2480 ns/op
WorkloadPilot    9: 4096 op, 1000400.00 ns, 244.2383 ns/op
WorkloadPilot   10: 8192 op, 2777400.00 ns, 339.0381 ns/op
WorkloadPilot   11: 16384 op, 5344900.00 ns, 326.2268 ns/op
WorkloadPilot   12: 32768 op, 9022200.00 ns, 275.3357 ns/op
WorkloadPilot   13: 65536 op, 17734000.00 ns, 270.5994 ns/op
WorkloadPilot   14: 131072 op, 33945200.00 ns, 258.9813 ns/op
WorkloadPilot   15: 262144 op, 62126600.00 ns, 236.9942 ns/op
WorkloadPilot   16: 524288 op, 120840200.00 ns, 230.4844 ns/op
WorkloadPilot   17: 1048576 op, 241617500.00 ns, 230.4244 ns/op
WorkloadPilot   18: 2097152 op, 475818300.00 ns, 226.8878 ns/op
WorkloadPilot   19: 4194304 op, 950718000.00 ns, 226.6688 ns/op

OverheadWarmup   1: 4194304 op, 18305900.00 ns, 4.3645 ns/op
OverheadWarmup   2: 4194304 op, 18223900.00 ns, 4.3449 ns/op
OverheadWarmup   3: 4194304 op, 18184100.00 ns, 4.3354 ns/op
OverheadWarmup   4: 4194304 op, 18291100.00 ns, 4.3609 ns/op
OverheadWarmup   5: 4194304 op, 18238200.00 ns, 4.3483 ns/op
OverheadWarmup   6: 4194304 op, 18058500.00 ns, 4.3055 ns/op
OverheadWarmup   7: 4194304 op, 18127200.00 ns, 4.3219 ns/op
OverheadWarmup   8: 4194304 op, 18251900.00 ns, 4.3516 ns/op
OverheadWarmup   9: 4194304 op, 18253300.00 ns, 4.3519 ns/op
OverheadWarmup  10: 4194304 op, 18122400.00 ns, 4.3207 ns/op

OverheadActual   1: 4194304 op, 18252400.00 ns, 4.3517 ns/op
OverheadActual   2: 4194304 op, 18186600.00 ns, 4.3360 ns/op
OverheadActual   3: 4194304 op, 18204600.00 ns, 4.3403 ns/op
OverheadActual   4: 4194304 op, 18210100.00 ns, 4.3416 ns/op
OverheadActual   5: 4194304 op, 18195500.00 ns, 4.3381 ns/op
OverheadActual   6: 4194304 op, 18557200.00 ns, 4.4244 ns/op
OverheadActual   7: 4194304 op, 18368600.00 ns, 4.3794 ns/op
OverheadActual   8: 4194304 op, 18290600.00 ns, 4.3608 ns/op
OverheadActual   9: 4194304 op, 18289000.00 ns, 4.3604 ns/op
OverheadActual  10: 4194304 op, 18183500.00 ns, 4.3353 ns/op
OverheadActual  11: 4194304 op, 18475200.00 ns, 4.4048 ns/op
OverheadActual  12: 4194304 op, 18281500.00 ns, 4.3586 ns/op
OverheadActual  13: 4194304 op, 18115000.00 ns, 4.3190 ns/op
OverheadActual  14: 4194304 op, 18292100.00 ns, 4.3612 ns/op
OverheadActual  15: 4194304 op, 18099900.00 ns, 4.3154 ns/op

WorkloadWarmup   1: 4194304 op, 950425400.00 ns, 226.5991 ns/op
WorkloadWarmup   2: 4194304 op, 951120200.00 ns, 226.7647 ns/op
WorkloadWarmup   3: 4194304 op, 951193500.00 ns, 226.7822 ns/op
WorkloadWarmup   4: 4194304 op, 952005300.00 ns, 226.9758 ns/op
WorkloadWarmup   5: 4194304 op, 950188100.00 ns, 226.5425 ns/op
WorkloadWarmup   6: 4194304 op, 950551700.00 ns, 226.6292 ns/op
WorkloadWarmup   7: 4194304 op, 953537000.00 ns, 227.3409 ns/op
WorkloadWarmup   8: 4194304 op, 952011400.00 ns, 226.9772 ns/op

WorkloadActual   1: 4194304 op, 970252300.00 ns, 231.3262 ns/op
WorkloadActual   2: 4194304 op, 970126800.00 ns, 231.2963 ns/op
WorkloadActual   3: 4194304 op, 970323200.00 ns, 231.3431 ns/op
WorkloadActual   4: 4194304 op, 971309900.00 ns, 231.5783 ns/op
WorkloadActual   5: 4194304 op, 966386500.00 ns, 230.4045 ns/op
WorkloadActual   6: 4194304 op, 968406100.00 ns, 230.8860 ns/op
WorkloadActual   7: 4194304 op, 956657100.00 ns, 228.0848 ns/op
WorkloadActual   8: 4194304 op, 975759300.00 ns, 232.6391 ns/op
WorkloadActual   9: 4194304 op, 984707500.00 ns, 234.7726 ns/op
WorkloadActual  10: 4194304 op, 975350000.00 ns, 232.5416 ns/op
WorkloadActual  11: 4194304 op, 965303300.00 ns, 230.1462 ns/op
WorkloadActual  12: 4194304 op, 967243300.00 ns, 230.6088 ns/op
WorkloadActual  13: 4194304 op, 970129100.00 ns, 231.2968 ns/op
WorkloadActual  14: 4194304 op, 933475400.00 ns, 222.5579 ns/op
WorkloadActual  15: 4194304 op, 969308800.00 ns, 231.1012 ns/op

WorkloadResult   1: 4194304 op, 951999900.00 ns, 226.9745 ns/op
WorkloadResult   2: 4194304 op, 951874400.00 ns, 226.9445 ns/op
WorkloadResult   3: 4194304 op, 952070800.00 ns, 226.9914 ns/op
WorkloadResult   4: 4194304 op, 953057500.00 ns, 227.2266 ns/op
WorkloadResult   5: 4194304 op, 948134100.00 ns, 226.0528 ns/op
WorkloadResult   6: 4194304 op, 950153700.00 ns, 226.5343 ns/op
WorkloadResult   7: 4194304 op, 938404700.00 ns, 223.7331 ns/op
WorkloadResult   8: 4194304 op, 957506900.00 ns, 228.2874 ns/op
WorkloadResult   9: 4194304 op, 957097600.00 ns, 228.1898 ns/op
WorkloadResult  10: 4194304 op, 947050900.00 ns, 225.7945 ns/op
WorkloadResult  11: 4194304 op, 948990900.00 ns, 226.2571 ns/op
WorkloadResult  12: 4194304 op, 951876700.00 ns, 226.9451 ns/op
WorkloadResult  13: 4194304 op, 915223000.00 ns, 218.2062 ns/op
WorkloadResult  14: 4194304 op, 951056400.00 ns, 226.7495 ns/op


Mean = 226.063 ns, StdErr = 0.671 ns (0.30%), N = 14, StdDev = 2.512 ns
Min = 218.206 ns, Q1 = 226.104 ns, Median = 226.847 ns, Q3 = 226.987 ns, Max = 228.287 ns
IQR = 0.883 ns, LowerFence = 224.779 ns, UpperFence = 228.312 ns
ConfidenceInterval = [223.230 ns; 228.897 ns] (CI 99.9%), Margin = 2.834 ns (1.25% of Mean)
Skewness = -2.13, Kurtosis = 6.98, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 361300.00 ns, 361.3000 us/op
WorkloadJitting  1: 1 op, 890700.00 ns, 890.7000 us/op

OverheadJitting  2: 16 op, 1033500.00 ns, 64.5937 us/op
WorkloadJitting  2: 16 op, 895200.00 ns, 55.9500 us/op

WorkloadPilot    1: 16 op, 11500.00 ns, 718.7500 ns/op
WorkloadPilot    2: 32 op, 27400.00 ns, 856.2500 ns/op
WorkloadPilot    3: 64 op, 31400.00 ns, 490.6250 ns/op
WorkloadPilot    4: 128 op, 39200.00 ns, 306.2500 ns/op
WorkloadPilot    5: 256 op, 49600.00 ns, 193.7500 ns/op
WorkloadPilot    6: 512 op, 98400.00 ns, 192.1875 ns/op
WorkloadPilot    7: 1024 op, 168200.00 ns, 164.2578 ns/op
WorkloadPilot    8: 2048 op, 263000.00 ns, 128.4180 ns/op
WorkloadPilot    9: 4096 op, 568500.00 ns, 138.7939 ns/op
WorkloadPilot   10: 8192 op, 2050300.00 ns, 250.2808 ns/op
WorkloadPilot   11: 16384 op, 5766700.00 ns, 351.9714 ns/op
WorkloadPilot   12: 32768 op, 6925600.00 ns, 211.3525 ns/op
WorkloadPilot   13: 65536 op, 10056000.00 ns, 153.4424 ns/op
WorkloadPilot   14: 131072 op, 18452000.00 ns, 140.7776 ns/op
WorkloadPilot   15: 262144 op, 31267800.00 ns, 119.2772 ns/op
WorkloadPilot   16: 524288 op, 58361000.00 ns, 111.3148 ns/op
WorkloadPilot   17: 1048576 op, 117584900.00 ns, 112.1377 ns/op
WorkloadPilot   18: 2097152 op, 228356800.00 ns, 108.8890 ns/op
WorkloadPilot   19: 4194304 op, 454306700.00 ns, 108.3152 ns/op
WorkloadPilot   20: 8388608 op, 904707800.00 ns, 107.8496 ns/op

OverheadWarmup   1: 8388608 op, 36436200.00 ns, 4.3435 ns/op
OverheadWarmup   2: 8388608 op, 36184100.00 ns, 4.3135 ns/op
OverheadWarmup   3: 8388608 op, 36562100.00 ns, 4.3585 ns/op
OverheadWarmup   4: 8388608 op, 35806000.00 ns, 4.2684 ns/op
OverheadWarmup   5: 8388608 op, 36320500.00 ns, 4.3297 ns/op
OverheadWarmup   6: 8388608 op, 35865400.00 ns, 4.2755 ns/op

OverheadActual   1: 8388608 op, 36211700.00 ns, 4.3168 ns/op
OverheadActual   2: 8388608 op, 35652700.00 ns, 4.2501 ns/op
OverheadActual   3: 8388608 op, 35978800.00 ns, 4.2890 ns/op
OverheadActual   4: 8388608 op, 36286800.00 ns, 4.3257 ns/op
OverheadActual   5: 8388608 op, 36257500.00 ns, 4.3222 ns/op
OverheadActual   6: 8388608 op, 36292300.00 ns, 4.3264 ns/op
OverheadActual   7: 8388608 op, 36842200.00 ns, 4.3919 ns/op
OverheadActual   8: 8388608 op, 36050400.00 ns, 4.2975 ns/op
OverheadActual   9: 8388608 op, 35814000.00 ns, 4.2694 ns/op
OverheadActual  10: 8388608 op, 35886900.00 ns, 4.2781 ns/op
OverheadActual  11: 8388608 op, 36302200.00 ns, 4.3276 ns/op
OverheadActual  12: 8388608 op, 35688300.00 ns, 4.2544 ns/op
OverheadActual  13: 8388608 op, 35890000.00 ns, 4.2784 ns/op
OverheadActual  14: 8388608 op, 35864100.00 ns, 4.2753 ns/op
OverheadActual  15: 8388608 op, 35908600.00 ns, 4.2806 ns/op

WorkloadWarmup   1: 8388608 op, 906431700.00 ns, 108.0551 ns/op
WorkloadWarmup   2: 8388608 op, 907780800.00 ns, 108.2159 ns/op
WorkloadWarmup   3: 8388608 op, 910174800.00 ns, 108.5013 ns/op
WorkloadWarmup   4: 8388608 op, 898401900.00 ns, 107.0979 ns/op
WorkloadWarmup   5: 8388608 op, 874041600.00 ns, 104.1939 ns/op
WorkloadWarmup   6: 8388608 op, 909320400.00 ns, 108.3994 ns/op
WorkloadWarmup   7: 8388608 op, 911318800.00 ns, 108.6377 ns/op
WorkloadWarmup   8: 8388608 op, 875824700.00 ns, 104.4064 ns/op

WorkloadActual   1: 8388608 op, 920736500.00 ns, 109.7603 ns/op
WorkloadActual   2: 8388608 op, 923020600.00 ns, 110.0326 ns/op
WorkloadActual   3: 8388608 op, 892328000.00 ns, 106.3738 ns/op
WorkloadActual   4: 8388608 op, 887609800.00 ns, 105.8113 ns/op
WorkloadActual   5: 8388608 op, 887455900.00 ns, 105.7930 ns/op
WorkloadActual   6: 8388608 op, 924293300.00 ns, 110.1843 ns/op
WorkloadActual   7: 8388608 op, 888824100.00 ns, 105.9561 ns/op
WorkloadActual   8: 8388608 op, 920509700.00 ns, 109.7333 ns/op
WorkloadActual   9: 8388608 op, 902609200.00 ns, 107.5994 ns/op
WorkloadActual  10: 8388608 op, 887900100.00 ns, 105.8459 ns/op
WorkloadActual  11: 8388608 op, 920727800.00 ns, 109.7593 ns/op
WorkloadActual  12: 8388608 op, 921353300.00 ns, 109.8339 ns/op
WorkloadActual  13: 8388608 op, 918641900.00 ns, 109.5106 ns/op
WorkloadActual  14: 8388608 op, 923282500.00 ns, 110.0639 ns/op
WorkloadActual  15: 8388608 op, 919259900.00 ns, 109.5843 ns/op

WorkloadResult   1: 8388608 op, 884757700.00 ns, 105.4713 ns/op
WorkloadResult   2: 8388608 op, 887041800.00 ns, 105.7436 ns/op
WorkloadResult   3: 8388608 op, 856349200.00 ns, 102.0848 ns/op
WorkloadResult   4: 8388608 op, 851631000.00 ns, 101.5223 ns/op
WorkloadResult   5: 8388608 op, 851477100.00 ns, 101.5040 ns/op
WorkloadResult   6: 8388608 op, 888314500.00 ns, 105.8953 ns/op
WorkloadResult   7: 8388608 op, 852845300.00 ns, 101.6671 ns/op
WorkloadResult   8: 8388608 op, 884530900.00 ns, 105.4443 ns/op
WorkloadResult   9: 8388608 op, 866630400.00 ns, 103.3104 ns/op
WorkloadResult  10: 8388608 op, 851921300.00 ns, 101.5569 ns/op
WorkloadResult  11: 8388608 op, 884749000.00 ns, 105.4703 ns/op
WorkloadResult  12: 8388608 op, 885374500.00 ns, 105.5449 ns/op
WorkloadResult  13: 8388608 op, 882663100.00 ns, 105.2216 ns/op
WorkloadResult  14: 8388608 op, 887303700.00 ns, 105.7748 ns/op
WorkloadResult  15: 8388608 op, 883281100.00 ns, 105.2953 ns/op


Mean = 104.100 ns, StdErr = 0.486 ns (0.47%), N = 15, StdDev = 1.881 ns
Min = 101.504 ns, Q1 = 101.876 ns, Median = 105.295 ns, Q3 = 105.508 ns, Max = 105.895 ns
IQR = 3.632 ns, LowerFence = 96.428 ns, UpperFence = 110.956 ns
ConfidenceInterval = [102.090 ns; 106.111 ns] (CI 99.9%), Margin = 2.011 ns (1.93% of Mean)
Skewness = -0.46, Kurtosis = 1.21, MValue = 2

// **************************
// Benchmark: From_TS1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 322000.00 ns, 322.0000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.TypeInitializationException: The type initializer for 'FastMapper.NetCore.Adapters.ClassAdapter`2' threw an exception.
 ---> System.ArgumentException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.CreateAdapterModel()
   at FastMapper.NetCore.Adapters.ClassAdapter`2..cctor()
   --- End of inner exception stack trace ---
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN1`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN1.cs:line 115
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS1_To_TS1_0-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS1_To_TS1_0-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS1_To_TS1_0-report.html

// * Detailed results *
From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 581.513 ns, StdErr = 1.072 ns (0.18%), N = 13, StdDev = 3.864 ns
Min = 569.298 ns, Q1 = 581.650 ns, Median = 582.382 ns, Q3 = 583.667 ns, Max = 584.514 ns
IQR = 2.017 ns, LowerFence = 578.624 ns, UpperFence = 586.692 ns
ConfidenceInterval = [576.885 ns; 586.140 ns] (CI 99.9%), Margin = 4.627 ns (0.80% of Mean)
Skewness = -2.35, Kurtosis = 7.74, MValue = 2
-------------------- Histogram --------------------
[567.141 ns ; 586.671 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TS1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.291 μs, StdErr = 0.002 μs (0.18%), N = 15, StdDev = 0.009 μs
Min = 1.282 μs, Q1 = 1.284 μs, Median = 1.285 μs, Q3 = 1.300 μs, Max = 1.307 μs
IQR = 0.016 μs, LowerFence = 1.260 μs, UpperFence = 1.323 μs
ConfidenceInterval = [1.281 μs; 1.300 μs] (CI 99.9%), Margin = 0.010 μs (0.76% of Mean)
Skewness = 0.63, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[1.277 μs ; 1.312 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TS1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.539 μs, StdErr = 0.004 μs (0.29%), N = 14, StdDev = 0.016 μs
Min = 1.485 μs, Q1 = 1.539 μs, Median = 1.542 μs, Q3 = 1.544 μs, Max = 1.555 μs
IQR = 0.004 μs, LowerFence = 1.533 μs, UpperFence = 1.550 μs
ConfidenceInterval = [1.520 μs; 1.557 μs] (CI 99.9%), Margin = 0.019 μs (1.21% of Mean)
Skewness = -2.46, Kurtosis = 8.59, MValue = 2
-------------------- Histogram --------------------
[1.476 μs ; 1.517 μs) | @
[1.517 μs ; 1.561 μs) | @@@@@@@@@@@@@
---------------------------------------------------

From_TS1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 930.525 ns, StdErr = 2.459 ns (0.26%), N = 13, StdDev = 8.867 ns
Min = 901.998 ns, Q1 = 932.230 ns, Median = 933.458 ns, Q3 = 934.000 ns, Max = 934.907 ns
IQR = 1.770 ns, LowerFence = 929.575 ns, UpperFence = 936.655 ns
ConfidenceInterval = [919.907 ns; 941.144 ns] (CI 99.9%), Margin = 10.618 ns (1.14% of Mean)
Skewness = -2.53, Kurtosis = 8.26, MValue = 2
-------------------- Histogram --------------------
[897.048 ns ; 921.131 ns) | @
[921.131 ns ; 939.856 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TS1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 226.063 ns, StdErr = 0.671 ns (0.30%), N = 14, StdDev = 2.512 ns
Min = 218.206 ns, Q1 = 226.104 ns, Median = 226.847 ns, Q3 = 226.987 ns, Max = 228.287 ns
IQR = 0.883 ns, LowerFence = 224.779 ns, UpperFence = 228.312 ns
ConfidenceInterval = [223.230 ns; 228.897 ns] (CI 99.9%), Margin = 2.834 ns (1.25% of Mean)
Skewness = -2.13, Kurtosis = 6.98, MValue = 2
-------------------- Histogram --------------------
[216.838 ns ; 229.311 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TS1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 104.100 ns, StdErr = 0.486 ns (0.47%), N = 15, StdDev = 1.881 ns
Min = 101.504 ns, Q1 = 101.876 ns, Median = 105.295 ns, Q3 = 105.508 ns, Max = 105.895 ns
IQR = 3.632 ns, LowerFence = 96.428 ns, UpperFence = 110.956 ns
ConfidenceInterval = [102.090 ns; 106.111 ns] (CI 99.9%), Margin = 2.011 ns (1.93% of Mean)
