// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 324100.00 ns, 324.1000 us/op
WorkloadJitting  1: 1 op, 11839600.00 ns, 11.8396 ms/op

OverheadJitting  2: 16 op, 868800.00 ns, 54.3000 us/op
WorkloadJitting  2: 16 op, 1071400.00 ns, 66.9625 us/op

WorkloadPilot    1: 16 op, 13400.00 ns, 837.5000 ns/op
WorkloadPilot    2: 32 op, 43100.00 ns, 1.3469 us/op
WorkloadPilot    3: 64 op, 75400.00 ns, 1.1781 us/op
WorkloadPilot    4: 128 op, 108800.00 ns, 850.0000 ns/op
WorkloadPilot    5: 256 op, 194300.00 ns, 758.9844 ns/op
WorkloadPilot    6: 512 op, 282700.00 ns, 552.1484 ns/op
WorkloadPilot    7: 1024 op, 572300.00 ns, 558.8867 ns/op
WorkloadPilot    8: 2048 op, 1083200.00 ns, 528.9062 ns/op
WorkloadPilot    9: 4096 op, 2197400.00 ns, 536.4746 ns/op
WorkloadPilot   10: 8192 op, 3986600.00 ns, 486.6455 ns/op
WorkloadPilot   11: 16384 op, 9085900.00 ns, 554.5593 ns/op
WorkloadPilot   12: 32768 op, 14813300.00 ns, 452.0660 ns/op
WorkloadPilot   13: 65536 op, 30279800.00 ns, 462.0331 ns/op
WorkloadPilot   14: 131072 op, 58161100.00 ns, 443.7340 ns/op
WorkloadPilot   15: 262144 op, 114790100.00 ns, 437.8895 ns/op
WorkloadPilot   16: 524288 op, 228495000.00 ns, 435.8196 ns/op
WorkloadPilot   17: 1048576 op, 453777000.00 ns, 432.7555 ns/op
WorkloadPilot   18: 2097152 op, 908062800.00 ns, 432.9981 ns/op

OverheadWarmup   1: 2097152 op, 9246700.00 ns, 4.4092 ns/op
OverheadWarmup   2: 2097152 op, 8931400.00 ns, 4.2588 ns/op
OverheadWarmup   3: 2097152 op, 9060600.00 ns, 4.3204 ns/op
OverheadWarmup   4: 2097152 op, 9621300.00 ns, 4.5878 ns/op
OverheadWarmup   5: 2097152 op, 9189000.00 ns, 4.3817 ns/op
OverheadWarmup   6: 2097152 op, 9032500.00 ns, 4.3070 ns/op
OverheadWarmup   7: 2097152 op, 8864800.00 ns, 4.2271 ns/op
OverheadWarmup   8: 2097152 op, 8923300.00 ns, 4.2550 ns/op
OverheadWarmup   9: 2097152 op, 8827200.00 ns, 4.2091 ns/op

OverheadActual   1: 2097152 op, 8688700.00 ns, 4.1431 ns/op
OverheadActual   2: 2097152 op, 8940900.00 ns, 4.2634 ns/op
OverheadActual   3: 2097152 op, 8906100.00 ns, 4.2468 ns/op
OverheadActual   4: 2097152 op, 9023500.00 ns, 4.3027 ns/op
OverheadActual   5: 2097152 op, 9424900.00 ns, 4.4941 ns/op
OverheadActual   6: 2097152 op, 9021500.00 ns, 4.3018 ns/op
OverheadActual   7: 2097152 op, 9057900.00 ns, 4.3191 ns/op
OverheadActual   8: 2097152 op, 9246200.00 ns, 4.4089 ns/op
OverheadActual   9: 2097152 op, 9228400.00 ns, 4.4004 ns/op
OverheadActual  10: 2097152 op, 8938200.00 ns, 4.2621 ns/op
OverheadActual  11: 2097152 op, 8976000.00 ns, 4.2801 ns/op
OverheadActual  12: 2097152 op, 8852000.00 ns, 4.2210 ns/op
OverheadActual  13: 2097152 op, 8719800.00 ns, 4.1579 ns/op
OverheadActual  14: 2097152 op, 8819400.00 ns, 4.2054 ns/op
OverheadActual  15: 2097152 op, 8703200.00 ns, 4.1500 ns/op

WorkloadWarmup   1: 2097152 op, 914092100.00 ns, 435.8731 ns/op
WorkloadWarmup   2: 2097152 op, 912535800.00 ns, 435.1310 ns/op
WorkloadWarmup   3: 2097152 op, 915399600.00 ns, 436.4965 ns/op
WorkloadWarmup   4: 2097152 op, 923565700.00 ns, 440.3904 ns/op
WorkloadWarmup   5: 2097152 op, 915165200.00 ns, 436.3848 ns/op
WorkloadWarmup   6: 2097152 op, 913445200.00 ns, 435.5646 ns/op
WorkloadWarmup   7: 2097152 op, 916945400.00 ns, 437.2336 ns/op
WorkloadWarmup   8: 2097152 op, 913455300.00 ns, 435.5694 ns/op

WorkloadActual   1: 2097152 op, 924369000.00 ns, 440.7735 ns/op
WorkloadActual   2: 2097152 op, 924204800.00 ns, 440.6952 ns/op
WorkloadActual   3: 2097152 op, 923146600.00 ns, 440.1906 ns/op
WorkloadActual   4: 2097152 op, 923391000.00 ns, 440.3071 ns/op
WorkloadActual   5: 2097152 op, 927278800.00 ns, 442.1610 ns/op
WorkloadActual   6: 2097152 op, 922305400.00 ns, 439.7895 ns/op
WorkloadActual   7: 2097152 op, 923933800.00 ns, 440.5660 ns/op
WorkloadActual   8: 2097152 op, 923406800.00 ns, 440.3147 ns/op
WorkloadActual   9: 2097152 op, 923184400.00 ns, 440.2086 ns/op
WorkloadActual  10: 2097152 op, 1100752000.00 ns, 524.8795 ns/op
WorkloadActual  11: 2097152 op, 917389700.00 ns, 437.4455 ns/op
WorkloadActual  12: 2097152 op, 1015101900.00 ns, 484.0383 ns/op
WorkloadActual  13: 2097152 op, 991658900.00 ns, 472.8598 ns/op
WorkloadActual  14: 2097152 op, 987943000.00 ns, 471.0879 ns/op
WorkloadActual  15: 2097152 op, 960090100.00 ns, 457.8066 ns/op
WorkloadActual  16: 2097152 op, 893962300.00 ns, 426.2744 ns/op
WorkloadActual  17: 2097152 op, 926860500.00 ns, 441.9615 ns/op
WorkloadActual  18: 2097152 op, 933218400.00 ns, 444.9932 ns/op
WorkloadActual  19: 2097152 op, 938261800.00 ns, 447.3981 ns/op
WorkloadActual  20: 2097152 op, 936953900.00 ns, 446.7744 ns/op
WorkloadActual  21: 2097152 op, 933406200.00 ns, 445.0828 ns/op

WorkloadResult   1: 2097152 op, 915428100.00 ns, 436.5101 ns/op
WorkloadResult   2: 2097152 op, 915263900.00 ns, 436.4318 ns/op
WorkloadResult   3: 2097152 op, 914205700.00 ns, 435.9272 ns/op
WorkloadResult   4: 2097152 op, 914450100.00 ns, 436.0438 ns/op
WorkloadResult   5: 2097152 op, 918337900.00 ns, 437.8976 ns/op
WorkloadResult   6: 2097152 op, 913364500.00 ns, 435.5261 ns/op
WorkloadResult   7: 2097152 op, 914992900.00 ns, 436.3026 ns/op
WorkloadResult   8: 2097152 op, 914465900.00 ns, 436.0513 ns/op
WorkloadResult   9: 2097152 op, 914243500.00 ns, 435.9453 ns/op
WorkloadResult  10: 2097152 op, 908448800.00 ns, 433.1821 ns/op
WorkloadResult  11: 2097152 op, 951149200.00 ns, 453.5433 ns/op
WorkloadResult  12: 2097152 op, 885021400.00 ns, 422.0111 ns/op
WorkloadResult  13: 2097152 op, 917919600.00 ns, 437.6982 ns/op
WorkloadResult  14: 2097152 op, 924277500.00 ns, 440.7299 ns/op
WorkloadResult  15: 2097152 op, 929320900.00 ns, 443.1347 ns/op
WorkloadResult  16: 2097152 op, 928013000.00 ns, 442.5111 ns/op
WorkloadResult  17: 2097152 op, 924465300.00 ns, 440.8194 ns/op


Mean = 437.663 ns, StdErr = 1.498 ns (0.34%), N = 17, StdDev = 6.177 ns
Min = 422.011 ns, Q1 = 435.945 ns, Median = 436.432 ns, Q3 = 440.730 ns, Max = 453.543 ns
IQR = 4.785 ns, LowerFence = 428.768 ns, UpperFence = 447.907 ns
ConfidenceInterval = [431.647 ns; 443.678 ns] (CI 99.9%), Margin = 6.015 ns (1.37% of Mean)
Skewness = 0.1, Kurtosis = 5.08, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 361700.00 ns, 361.7000 us/op
WorkloadJitting  1: 1 op, 6239200.00 ns, 6.2392 ms/op

OverheadJitting  2: 16 op, 833800.00 ns, 52.1125 us/op
WorkloadJitting  2: 16 op, 856700.00 ns, 53.5438 us/op

WorkloadPilot    1: 16 op, 6300.00 ns, 393.7500 ns/op
WorkloadPilot    2: 32 op, 6800.00 ns, 212.5000 ns/op
WorkloadPilot    3: 64 op, 30100.00 ns, 470.3125 ns/op
WorkloadPilot    4: 128 op, 38700.00 ns, 302.3438 ns/op
WorkloadPilot    5: 256 op, 31100.00 ns, 121.4844 ns/op
WorkloadPilot    6: 512 op, 129200.00 ns, 252.3438 ns/op
WorkloadPilot    7: 1024 op, 110800.00 ns, 108.2031 ns/op
WorkloadPilot    8: 2048 op, 272100.00 ns, 132.8613 ns/op
WorkloadPilot    9: 4096 op, 692400.00 ns, 169.0430 ns/op
WorkloadPilot   10: 8192 op, 913900.00 ns, 111.5601 ns/op
WorkloadPilot   11: 16384 op, 3796900.00 ns, 231.7444 ns/op
WorkloadPilot   12: 32768 op, 3968900.00 ns, 121.1212 ns/op
WorkloadPilot   13: 65536 op, 7083900.00 ns, 108.0917 ns/op
WorkloadPilot   14: 131072 op, 15884100.00 ns, 121.1861 ns/op
WorkloadPilot   15: 262144 op, 28111200.00 ns, 107.2357 ns/op
WorkloadPilot   16: 524288 op, 54230000.00 ns, 103.4355 ns/op
WorkloadPilot   17: 1048576 op, 106814400.00 ns, 101.8661 ns/op
WorkloadPilot   18: 2097152 op, 214145700.00 ns, 102.1126 ns/op
WorkloadPilot   19: 4194304 op, 435521300.00 ns, 103.8364 ns/op
WorkloadPilot   20: 8388608 op, 851875500.00 ns, 101.5515 ns/op

OverheadWarmup   1: 8388608 op, 35634500.00 ns, 4.2480 ns/op
OverheadWarmup   2: 8388608 op, 37017600.00 ns, 4.4128 ns/op
OverheadWarmup   3: 8388608 op, 35715700.00 ns, 4.2576 ns/op
OverheadWarmup   4: 8388608 op, 35397600.00 ns, 4.2197 ns/op
OverheadWarmup   5: 8388608 op, 36770400.00 ns, 4.3834 ns/op
OverheadWarmup   6: 8388608 op, 36385700.00 ns, 4.3375 ns/op

OverheadActual   1: 8388608 op, 37475600.00 ns, 4.4674 ns/op
OverheadActual   2: 8388608 op, 36855000.00 ns, 4.3935 ns/op
OverheadActual   3: 8388608 op, 36640200.00 ns, 4.3679 ns/op
OverheadActual   4: 8388608 op, 36499700.00 ns, 4.3511 ns/op
OverheadActual   5: 8388608 op, 36843200.00 ns, 4.3921 ns/op
OverheadActual   6: 8388608 op, 37187900.00 ns, 4.4331 ns/op
OverheadActual   7: 8388608 op, 36596600.00 ns, 4.3627 ns/op
OverheadActual   8: 8388608 op, 36994300.00 ns, 4.4101 ns/op
OverheadActual   9: 8388608 op, 36396900.00 ns, 4.3388 ns/op
OverheadActual  10: 8388608 op, 36542300.00 ns, 4.3562 ns/op
OverheadActual  11: 8388608 op, 36644500.00 ns, 4.3684 ns/op
OverheadActual  12: 8388608 op, 36568100.00 ns, 4.3593 ns/op
OverheadActual  13: 8388608 op, 36743300.00 ns, 4.3801 ns/op
OverheadActual  14: 8388608 op, 37165700.00 ns, 4.4305 ns/op
OverheadActual  15: 8388608 op, 37286700.00 ns, 4.4449 ns/op

WorkloadWarmup   1: 8388608 op, 838180900.00 ns, 99.9189 ns/op
WorkloadWarmup   2: 8388608 op, 839850000.00 ns, 100.1179 ns/op
WorkloadWarmup   3: 8388608 op, 839685900.00 ns, 100.0984 ns/op
WorkloadWarmup   4: 8388608 op, 853358600.00 ns, 101.7283 ns/op
WorkloadWarmup   5: 8388608 op, 830933800.00 ns, 99.0550 ns/op
WorkloadWarmup   6: 8388608 op, 827212400.00 ns, 98.6114 ns/op

WorkloadActual   1: 8388608 op, 875437600.00 ns, 104.3603 ns/op
WorkloadActual   2: 8388608 op, 865364500.00 ns, 103.1595 ns/op
WorkloadActual   3: 8388608 op, 877802200.00 ns, 104.6422 ns/op
WorkloadActual   4: 8388608 op, 863866800.00 ns, 102.9809 ns/op
WorkloadActual   5: 8388608 op, 887337100.00 ns, 105.7788 ns/op
WorkloadActual   6: 8388608 op, 863044400.00 ns, 102.8829 ns/op
WorkloadActual   7: 8388608 op, 899054300.00 ns, 107.1756 ns/op
WorkloadActual   8: 8388608 op, 877860200.00 ns, 104.6491 ns/op
WorkloadActual   9: 8388608 op, 859524200.00 ns, 102.4633 ns/op
WorkloadActual  10: 8388608 op, 889870600.00 ns, 106.0808 ns/op
WorkloadActual  11: 8388608 op, 891494900.00 ns, 106.2745 ns/op
WorkloadActual  12: 8388608 op, 903787000.00 ns, 107.7398 ns/op
WorkloadActual  13: 8388608 op, 893034300.00 ns, 106.4580 ns/op
WorkloadActual  14: 8388608 op, 893879900.00 ns, 106.5588 ns/op
WorkloadActual  15: 8388608 op, 890205600.00 ns, 106.1208 ns/op

WorkloadResult   1: 8388608 op, 838694300.00 ns, 99.9802 ns/op
WorkloadResult   2: 8388608 op, 828621200.00 ns, 98.7793 ns/op
WorkloadResult   3: 8388608 op, 841058900.00 ns, 100.2620 ns/op
WorkloadResult   4: 8388608 op, 827123500.00 ns, 98.6008 ns/op
WorkloadResult   5: 8388608 op, 850593800.00 ns, 101.3987 ns/op
WorkloadResult   6: 8388608 op, 826301100.00 ns, 98.5028 ns/op
WorkloadResult   7: 8388608 op, 862311000.00 ns, 102.7955 ns/op
WorkloadResult   8: 8388608 op, 841116900.00 ns, 100.2689 ns/op
WorkloadResult   9: 8388608 op, 822780900.00 ns, 98.0831 ns/op
WorkloadResult  10: 8388608 op, 853127300.00 ns, 101.7007 ns/op
WorkloadResult  11: 8388608 op, 854751600.00 ns, 101.8943 ns/op
WorkloadResult  12: 8388608 op, 867043700.00 ns, 103.3597 ns/op
WorkloadResult  13: 8388608 op, 856291000.00 ns, 102.0778 ns/op
WorkloadResult  14: 8388608 op, 857136600.00 ns, 102.1786 ns/op
WorkloadResult  15: 8388608 op, 853462300.00 ns, 101.7406 ns/op


Mean = 100.775 ns, StdErr = 0.437 ns (0.43%), N = 15, StdDev = 1.693 ns
Min = 98.083 ns, Q1 = 99.380 ns, Median = 101.399 ns, Q3 = 101.986 ns, Max = 103.360 ns
IQR = 2.606 ns, LowerFence = 95.470 ns, UpperFence = 105.896 ns
ConfidenceInterval = [98.965 ns; 102.585 ns] (CI 99.9%), Margin = 1.810 ns (1.80% of Mean)
Skewness = -0.23, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 320100.00 ns, 320.1000 us/op
WorkloadJitting  1: 1 op, 2870800.00 ns, 2.8708 ms/op

OverheadJitting  2: 16 op, 927300.00 ns, 57.9562 us/op
WorkloadJitting  2: 16 op, 916400.00 ns, 57.2750 us/op

WorkloadPilot    1: 16 op, 5100.00 ns, 318.7500 ns/op
WorkloadPilot    2: 32 op, 5600.00 ns, 175.0000 ns/op
WorkloadPilot    3: 64 op, 7300.00 ns, 114.0625 ns/op
WorkloadPilot    4: 128 op, 11400.00 ns, 89.0625 ns/op
WorkloadPilot    5: 256 op, 20500.00 ns, 80.0781 ns/op
WorkloadPilot    6: 512 op, 68500.00 ns, 133.7891 ns/op
WorkloadPilot    7: 1024 op, 104900.00 ns, 102.4414 ns/op
WorkloadPilot    8: 2048 op, 171500.00 ns, 83.7402 ns/op
WorkloadPilot    9: 4096 op, 339400.00 ns, 82.8613 ns/op
WorkloadPilot   10: 8192 op, 973700.00 ns, 118.8599 ns/op
WorkloadPilot   11: 16384 op, 3040900.00 ns, 185.6018 ns/op
WorkloadPilot   12: 32768 op, 2573700.00 ns, 78.5431 ns/op
WorkloadPilot   13: 65536 op, 4796500.00 ns, 73.1888 ns/op
WorkloadPilot   14: 131072 op, 10872200.00 ns, 82.9483 ns/op
WorkloadPilot   15: 262144 op, 20371200.00 ns, 77.7100 ns/op
WorkloadPilot   16: 524288 op, 39256100.00 ns, 74.8751 ns/op
WorkloadPilot   17: 1048576 op, 70323600.00 ns, 67.0658 ns/op
WorkloadPilot   18: 2097152 op, 135037400.00 ns, 64.3909 ns/op
WorkloadPilot   19: 4194304 op, 269421600.00 ns, 64.2351 ns/op
WorkloadPilot   20: 8388608 op, 532825400.00 ns, 63.5177 ns/op

OverheadWarmup   1: 8388608 op, 37123500.00 ns, 4.4255 ns/op
OverheadWarmup   2: 8388608 op, 36918200.00 ns, 4.4010 ns/op
OverheadWarmup   3: 8388608 op, 36635400.00 ns, 4.3673 ns/op
OverheadWarmup   4: 8388608 op, 36517000.00 ns, 4.3532 ns/op
OverheadWarmup   5: 8388608 op, 36679400.00 ns, 4.3725 ns/op
OverheadWarmup   6: 8388608 op, 36414200.00 ns, 4.3409 ns/op
OverheadWarmup   7: 8388608 op, 36481600.00 ns, 4.3489 ns/op
OverheadWarmup   8: 8388608 op, 36441100.00 ns, 4.3441 ns/op

OverheadActual   1: 8388608 op, 36905100.00 ns, 4.3994 ns/op
OverheadActual   2: 8388608 op, 36580500.00 ns, 4.3607 ns/op
OverheadActual   3: 8388608 op, 36450400.00 ns, 4.3452 ns/op
OverheadActual   4: 8388608 op, 37594200.00 ns, 4.4816 ns/op
OverheadActual   5: 8388608 op, 36613300.00 ns, 4.3646 ns/op
OverheadActual   6: 8388608 op, 36354400.00 ns, 4.3338 ns/op
OverheadActual   7: 8388608 op, 36876800.00 ns, 4.3961 ns/op
OverheadActual   8: 8388608 op, 36373900.00 ns, 4.3361 ns/op
OverheadActual   9: 8388608 op, 36606100.00 ns, 4.3638 ns/op
OverheadActual  10: 8388608 op, 36447100.00 ns, 4.3448 ns/op
OverheadActual  11: 8388608 op, 36394400.00 ns, 4.3386 ns/op
OverheadActual  12: 8388608 op, 36432400.00 ns, 4.3431 ns/op
OverheadActual  13: 8388608 op, 36513500.00 ns, 4.3527 ns/op
OverheadActual  14: 8388608 op, 36396500.00 ns, 4.3388 ns/op
OverheadActual  15: 8388608 op, 36828900.00 ns, 4.3903 ns/op

WorkloadWarmup   1: 8388608 op, 531918400.00 ns, 63.4096 ns/op
WorkloadWarmup   2: 8388608 op, 534189100.00 ns, 63.6803 ns/op
WorkloadWarmup   3: 8388608 op, 511218200.00 ns, 60.9420 ns/op
WorkloadWarmup   4: 8388608 op, 512180500.00 ns, 61.0567 ns/op
WorkloadWarmup   5: 8388608 op, 528362000.00 ns, 62.9857 ns/op
WorkloadWarmup   6: 8388608 op, 531486700.00 ns, 63.3582 ns/op
WorkloadWarmup   7: 8388608 op, 528511500.00 ns, 63.0035 ns/op

WorkloadActual   1: 8388608 op, 538851400.00 ns, 64.2361 ns/op
WorkloadActual   2: 8388608 op, 531463500.00 ns, 63.3554 ns/op
WorkloadActual   3: 8388608 op, 532185000.00 ns, 63.4414 ns/op
WorkloadActual   4: 8388608 op, 531532000.00 ns, 63.3636 ns/op
WorkloadActual   5: 8388608 op, 531813100.00 ns, 63.3971 ns/op
WorkloadActual   6: 8388608 op, 531998400.00 ns, 63.4192 ns/op
WorkloadActual   7: 8388608 op, 531855600.00 ns, 63.4021 ns/op
WorkloadActual   8: 8388608 op, 532384100.00 ns, 63.4651 ns/op
WorkloadActual   9: 8388608 op, 532268200.00 ns, 63.4513 ns/op
WorkloadActual  10: 8388608 op, 531654200.00 ns, 63.3781 ns/op
WorkloadActual  11: 8388608 op, 531850100.00 ns, 63.4015 ns/op
WorkloadActual  12: 8388608 op, 517582100.00 ns, 61.7006 ns/op
WorkloadActual  13: 8388608 op, 513476800.00 ns, 61.2112 ns/op
WorkloadActual  14: 8388608 op, 531243900.00 ns, 63.3292 ns/op
WorkloadActual  15: 8388608 op, 533329200.00 ns, 63.5778 ns/op

WorkloadResult   1: 8388608 op, 494950000.00 ns, 59.0026 ns/op
WorkloadResult   2: 8388608 op, 495671500.00 ns, 59.0886 ns/op
WorkloadResult   3: 8388608 op, 495018500.00 ns, 59.0108 ns/op
WorkloadResult   4: 8388608 op, 495299600.00 ns, 59.0443 ns/op
WorkloadResult   5: 8388608 op, 495484900.00 ns, 59.0664 ns/op
WorkloadResult   6: 8388608 op, 495342100.00 ns, 59.0494 ns/op
WorkloadResult   7: 8388608 op, 495870600.00 ns, 59.1124 ns/op
WorkloadResult   8: 8388608 op, 495754700.00 ns, 59.0986 ns/op
WorkloadResult   9: 8388608 op, 495140700.00 ns, 59.0254 ns/op
WorkloadResult  10: 8388608 op, 495336600.00 ns, 59.0487 ns/op
WorkloadResult  11: 8388608 op, 481068600.00 ns, 57.3478 ns/op
WorkloadResult  12: 8388608 op, 476963300.00 ns, 56.8585 ns/op
WorkloadResult  13: 8388608 op, 494730400.00 ns, 58.9765 ns/op


Mean = 58.748 ns, StdErr = 0.205 ns (0.35%), N = 13, StdDev = 0.738 ns
Min = 56.858 ns, Q1 = 59.003 ns, Median = 59.044 ns, Q3 = 59.066 ns, Max = 59.112 ns
IQR = 0.064 ns, LowerFence = 58.907 ns, UpperFence = 59.162 ns
ConfidenceInterval = [57.865 ns; 59.632 ns] (CI 99.9%), Margin = 0.884 ns (1.50% of Mean)
Skewness = -1.76, Kurtosis = 4.33, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 327900.00 ns, 327.9000 us/op
WorkloadJitting  1: 1 op, 2830700.00 ns, 2.8307 ms/op

OverheadJitting  2: 16 op, 889100.00 ns, 55.5688 us/op
WorkloadJitting  2: 16 op, 861200.00 ns, 53.8250 us/op

WorkloadPilot    1: 16 op, 35700.00 ns, 2.2313 us/op
WorkloadPilot    2: 32 op, 24200.00 ns, 756.2500 ns/op
WorkloadPilot    3: 64 op, 75800.00 ns, 1.1844 us/op
WorkloadPilot    4: 128 op, 119000.00 ns, 929.6875 ns/op
WorkloadPilot    5: 256 op, 227800.00 ns, 889.8438 ns/op
WorkloadPilot    6: 512 op, 332700.00 ns, 649.8047 ns/op
WorkloadPilot    7: 1024 op, 556400.00 ns, 543.3594 ns/op
WorkloadPilot    8: 2048 op, 1519800.00 ns, 742.0898 ns/op
WorkloadPilot    9: 4096 op, 2187200.00 ns, 533.9844 ns/op
WorkloadPilot   10: 8192 op, 5820900.00 ns, 710.5591 ns/op
WorkloadPilot   11: 16384 op, 9210500.00 ns, 562.1643 ns/op
WorkloadPilot   12: 32768 op, 19537200.00 ns, 596.2280 ns/op
WorkloadPilot   13: 65536 op, 36101600.00 ns, 550.8667 ns/op
WorkloadPilot   14: 131072 op, 68558100.00 ns, 523.0568 ns/op
WorkloadPilot   15: 262144 op, 135053500.00 ns, 515.1882 ns/op
WorkloadPilot   16: 524288 op, 269344800.00 ns, 513.7344 ns/op
WorkloadPilot   17: 1048576 op, 537917200.00 ns, 512.9978 ns/op

OverheadWarmup   1: 1048576 op, 4899100.00 ns, 4.6721 ns/op
OverheadWarmup   2: 1048576 op, 4950900.00 ns, 4.7215 ns/op
OverheadWarmup   3: 1048576 op, 4505600.00 ns, 4.2969 ns/op
OverheadWarmup   4: 1048576 op, 4677900.00 ns, 4.4612 ns/op
OverheadWarmup   5: 1048576 op, 4678200.00 ns, 4.4615 ns/op
OverheadWarmup   6: 1048576 op, 5141300.00 ns, 4.9031 ns/op
OverheadWarmup   7: 1048576 op, 4816200.00 ns, 4.5931 ns/op

OverheadActual   1: 1048576 op, 4610700.00 ns, 4.3971 ns/op
OverheadActual   2: 1048576 op, 4629300.00 ns, 4.4148 ns/op
OverheadActual   3: 1048576 op, 4590100.00 ns, 4.3775 ns/op
OverheadActual   4: 1048576 op, 4877300.00 ns, 4.6514 ns/op
OverheadActual   5: 1048576 op, 4554200.00 ns, 4.3432 ns/op
OverheadActual   6: 1048576 op, 4595100.00 ns, 4.3822 ns/op
OverheadActual   7: 1048576 op, 4739500.00 ns, 4.5199 ns/op
OverheadActual   8: 1048576 op, 4527300.00 ns, 4.3176 ns/op
OverheadActual   9: 1048576 op, 4811300.00 ns, 4.5884 ns/op
OverheadActual  10: 1048576 op, 4642000.00 ns, 4.4270 ns/op
OverheadActual  11: 1048576 op, 4635500.00 ns, 4.4208 ns/op
OverheadActual  12: 1048576 op, 4663300.00 ns, 4.4473 ns/op
OverheadActual  13: 1048576 op, 4626400.00 ns, 4.4121 ns/op
OverheadActual  14: 1048576 op, 4808400.00 ns, 4.5856 ns/op
OverheadActual  15: 1048576 op, 4458600.00 ns, 4.2521 ns/op

WorkloadWarmup   1: 1048576 op, 548671400.00 ns, 523.2538 ns/op
WorkloadWarmup   2: 1048576 op, 526276400.00 ns, 501.8963 ns/op
WorkloadWarmup   3: 1048576 op, 543278000.00 ns, 518.1103 ns/op
WorkloadWarmup   4: 1048576 op, 547512300.00 ns, 522.1484 ns/op
WorkloadWarmup   5: 1048576 op, 525331100.00 ns, 500.9948 ns/op
WorkloadWarmup   6: 1048576 op, 550572300.00 ns, 525.0667 ns/op
WorkloadWarmup   7: 1048576 op, 529356900.00 ns, 504.8341 ns/op

WorkloadActual   1: 1048576 op, 529942400.00 ns, 505.3925 ns/op
