// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadPilot   14: 131072 op, 20384100.00 ns, 155.5183 ns/op
WorkloadPilot   15: 262144 op, 39432000.00 ns, 150.4211 ns/op
WorkloadPilot   16: 524288 op, 76695500.00 ns, 146.2851 ns/op
WorkloadPilot   17: 1048576 op, 151214800.00 ns, 144.2097 ns/op
WorkloadPilot   18: 2097152 op, 300686900.00 ns, 143.3787 ns/op
WorkloadPilot   19: 4194304 op, 595240700.00 ns, 141.9164 ns/op

OverheadWarmup   1: 4194304 op, 18570700.00 ns, 4.4276 ns/op
OverheadWarmup   2: 4194304 op, 18669100.00 ns, 4.4511 ns/op
OverheadWarmup   3: 4194304 op, 18496100.00 ns, 4.4098 ns/op
OverheadWarmup   4: 4194304 op, 18338200.00 ns, 4.3722 ns/op
OverheadWarmup   5: 4194304 op, 18315200.00 ns, 4.3667 ns/op
OverheadWarmup   6: 4194304 op, 18302200.00 ns, 4.3636 ns/op
OverheadWarmup   7: 4194304 op, 18561700.00 ns, 4.4255 ns/op
OverheadWarmup   8: 4194304 op, 18414900.00 ns, 4.3905 ns/op

OverheadActual   1: 4194304 op, 18350600.00 ns, 4.3751 ns/op
OverheadActual   2: 4194304 op, 18377800.00 ns, 4.3816 ns/op
OverheadActual   3: 4194304 op, 18234600.00 ns, 4.3475 ns/op
OverheadActual   4: 4194304 op, 19373400.00 ns, 4.6190 ns/op
OverheadActual   5: 4194304 op, 18557700.00 ns, 4.4245 ns/op
OverheadActual   6: 4194304 op, 18300600.00 ns, 4.3632 ns/op
OverheadActual   7: 4194304 op, 18525100.00 ns, 4.4167 ns/op
OverheadActual   8: 4194304 op, 18226900.00 ns, 4.3456 ns/op
OverheadActual   9: 4194304 op, 18510800.00 ns, 4.4133 ns/op
OverheadActual  10: 4194304 op, 18558400.00 ns, 4.4247 ns/op
OverheadActual  11: 4194304 op, 18621200.00 ns, 4.4396 ns/op
OverheadActual  12: 4194304 op, 18363100.00 ns, 4.3781 ns/op
OverheadActual  13: 4194304 op, 18222400.00 ns, 4.3446 ns/op
OverheadActual  14: 4194304 op, 18495700.00 ns, 4.4097 ns/op
OverheadActual  15: 4194304 op, 18314400.00 ns, 4.3665 ns/op

WorkloadWarmup   1: 4194304 op, 597546200.00 ns, 142.4661 ns/op
WorkloadWarmup   2: 4194304 op, 597304200.00 ns, 142.4084 ns/op
WorkloadWarmup   3: 4194304 op, 597688400.00 ns, 142.5000 ns/op
WorkloadWarmup   4: 4194304 op, 605346300.00 ns, 144.3258 ns/op
WorkloadWarmup   5: 4194304 op, 579465900.00 ns, 138.1554 ns/op
WorkloadWarmup   6: 4194304 op, 597573100.00 ns, 142.4725 ns/op
WorkloadWarmup   7: 4194304 op, 604803000.00 ns, 144.1963 ns/op
WorkloadWarmup   8: 4194304 op, 578972100.00 ns, 138.0377 ns/op

WorkloadActual   1: 4194304 op, 578143300.00 ns, 137.8401 ns/op
WorkloadActual   2: 4194304 op, 593952800.00 ns, 141.6094 ns/op
WorkloadActual   3: 4194304 op, 599357100.00 ns, 142.8979 ns/op
WorkloadActual   4: 4194304 op, 604637000.00 ns, 144.1567 ns/op
WorkloadActual   5: 4194304 op, 599155000.00 ns, 142.8497 ns/op
WorkloadActual   6: 4194304 op, 594622700.00 ns, 141.7691 ns/op
WorkloadActual   7: 4194304 op, 598056300.00 ns, 142.5877 ns/op
WorkloadActual   8: 4194304 op, 599472900.00 ns, 142.9255 ns/op
WorkloadActual   9: 4194304 op, 579380900.00 ns, 138.1352 ns/op
WorkloadActual  10: 4194304 op, 596497700.00 ns, 142.2161 ns/op
WorkloadActual  11: 4194304 op, 598325800.00 ns, 142.6520 ns/op
WorkloadActual  12: 4194304 op, 586275500.00 ns, 139.7790 ns/op
WorkloadActual  13: 4194304 op, 579306100.00 ns, 138.1173 ns/op
WorkloadActual  14: 4194304 op, 594595800.00 ns, 141.7627 ns/op
WorkloadActual  15: 4194304 op, 597260400.00 ns, 142.3980 ns/op

WorkloadResult   1: 4194304 op, 559765500.00 ns, 133.4585 ns/op
WorkloadResult   2: 4194304 op, 575575000.00 ns, 137.2278 ns/op
WorkloadResult   3: 4194304 op, 580979300.00 ns, 138.5163 ns/op
WorkloadResult   4: 4194304 op, 586259200.00 ns, 139.7751 ns/op
WorkloadResult   5: 4194304 op, 580777200.00 ns, 138.4681 ns/op
WorkloadResult   6: 4194304 op, 576244900.00 ns, 137.3875 ns/op
WorkloadResult   7: 4194304 op, 579678500.00 ns, 138.2061 ns/op
WorkloadResult   8: 4194304 op, 581095100.00 ns, 138.5439 ns/op
WorkloadResult   9: 4194304 op, 561003100.00 ns, 133.7536 ns/op
WorkloadResult  10: 4194304 op, 578119900.00 ns, 137.8345 ns/op
WorkloadResult  11: 4194304 op, 579948000.00 ns, 138.2704 ns/op
WorkloadResult  12: 4194304 op, 567897700.00 ns, 135.3974 ns/op
WorkloadResult  13: 4194304 op, 560928300.00 ns, 133.7357 ns/op
WorkloadResult  14: 4194304 op, 576218000.00 ns, 137.3811 ns/op
WorkloadResult  15: 4194304 op, 578882600.00 ns, 138.0164 ns/op


Mean = 137.065 ns, StdErr = 0.516 ns (0.38%), N = 15, StdDev = 1.999 ns
Min = 133.458 ns, Q1 = 136.313 ns, Median = 137.835 ns, Q3 = 138.369 ns, Max = 139.775 ns
IQR = 2.057 ns, LowerFence = 133.228 ns, UpperFence = 141.454 ns
ConfidenceInterval = [134.928 ns; 139.202 ns] (CI 99.9%), Margin = 2.137 ns (1.56% of Mean)
Skewness = -0.76, Kurtosis = 2.06, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 350300.00 ns, 350.3000 us/op
WorkloadJitting  1: 1 op, 2158400.00 ns, 2.1584 ms/op

OverheadJitting  2: 16 op, 863900.00 ns, 53.9937 us/op
WorkloadJitting  2: 16 op, 953000.00 ns, 59.5625 us/op

WorkloadPilot    1: 16 op, 5900.00 ns, 368.7500 ns/op
WorkloadPilot    2: 32 op, 6100.00 ns, 190.6250 ns/op
WorkloadPilot    3: 64 op, 9100.00 ns, 142.1875 ns/op
WorkloadPilot    4: 128 op, 35000.00 ns, 273.4375 ns/op
WorkloadPilot    5: 256 op, 49200.00 ns, 192.1875 ns/op
WorkloadPilot    6: 512 op, 126600.00 ns, 247.2656 ns/op
WorkloadPilot    7: 1024 op, 119400.00 ns, 116.6016 ns/op
WorkloadPilot    8: 2048 op, 236900.00 ns, 115.6738 ns/op
WorkloadPilot    9: 4096 op, 536700.00 ns, 131.0303 ns/op
WorkloadPilot   10: 8192 op, 1448200.00 ns, 176.7822 ns/op
WorkloadPilot   11: 16384 op, 3590900.00 ns, 219.1711 ns/op
WorkloadPilot   12: 32768 op, 4209700.00 ns, 128.4698 ns/op
WorkloadPilot   13: 65536 op, 7636900.00 ns, 116.5298 ns/op
WorkloadPilot   14: 131072 op, 14835200.00 ns, 113.1836 ns/op
WorkloadPilot   15: 262144 op, 28661100.00 ns, 109.3334 ns/op
WorkloadPilot   16: 524288 op, 53909700.00 ns, 102.8246 ns/op
WorkloadPilot   17: 1048576 op, 104992500.00 ns, 100.1287 ns/op
WorkloadPilot   18: 2097152 op, 208788300.00 ns, 99.5580 ns/op
WorkloadPilot   19: 4194304 op, 409057200.00 ns, 97.5268 ns/op
WorkloadPilot   20: 8388608 op, 798260500.00 ns, 95.1601 ns/op

OverheadWarmup   1: 8388608 op, 36692900.00 ns, 4.3741 ns/op
OverheadWarmup   2: 8388608 op, 38884800.00 ns, 4.6354 ns/op
OverheadWarmup   3: 8388608 op, 36495200.00 ns, 4.3506 ns/op
OverheadWarmup   4: 8388608 op, 36619200.00 ns, 4.3653 ns/op
OverheadWarmup   5: 8388608 op, 36797700.00 ns, 4.3866 ns/op
OverheadWarmup   6: 8388608 op, 36988800.00 ns, 4.4094 ns/op
OverheadWarmup   7: 8388608 op, 36855500.00 ns, 4.3935 ns/op

OverheadActual   1: 8388608 op, 36457300.00 ns, 4.3460 ns/op
OverheadActual   2: 8388608 op, 36465500.00 ns, 4.3470 ns/op
OverheadActual   3: 8388608 op, 36515900.00 ns, 4.3530 ns/op
OverheadActual   4: 8388608 op, 36624100.00 ns, 4.3659 ns/op
OverheadActual   5: 8388608 op, 36335600.00 ns, 4.3315 ns/op
OverheadActual   6: 8388608 op, 36560800.00 ns, 4.3584 ns/op
OverheadActual   7: 8388608 op, 37061700.00 ns, 4.4181 ns/op
OverheadActual   8: 8388608 op, 36888600.00 ns, 4.3975 ns/op
OverheadActual   9: 8388608 op, 36916500.00 ns, 4.4008 ns/op
OverheadActual  10: 8388608 op, 36524700.00 ns, 4.3541 ns/op
OverheadActual  11: 8388608 op, 36375700.00 ns, 4.3363 ns/op
OverheadActual  12: 8388608 op, 36618600.00 ns, 4.3653 ns/op
OverheadActual  13: 8388608 op, 36601900.00 ns, 4.3633 ns/op
OverheadActual  14: 8388608 op, 36407300.00 ns, 4.3401 ns/op
OverheadActual  15: 8388608 op, 38640400.00 ns, 4.6063 ns/op

WorkloadWarmup   1: 8388608 op, 812804300.00 ns, 96.8938 ns/op
WorkloadWarmup   2: 8388608 op, 838688000.00 ns, 99.9794 ns/op
WorkloadWarmup   3: 8388608 op, 842067600.00 ns, 100.3823 ns/op
WorkloadWarmup   4: 8388608 op, 841103400.00 ns, 100.2673 ns/op
WorkloadWarmup   5: 8388608 op, 841987600.00 ns, 100.3727 ns/op
WorkloadWarmup   6: 8388608 op, 841931700.00 ns, 100.3661 ns/op

WorkloadActual   1: 8388608 op, 841130600.00 ns, 100.2706 ns/op
WorkloadActual   2: 8388608 op, 840843400.00 ns, 100.2363 ns/op
WorkloadActual   3: 8388608 op, 851642800.00 ns, 101.5237 ns/op
WorkloadActual   4: 8388608 op, 809240700.00 ns, 96.4690 ns/op
WorkloadActual   5: 8388608 op, 841881400.00 ns, 100.3601 ns/op
WorkloadActual   6: 8388608 op, 840402000.00 ns, 100.1837 ns/op
WorkloadActual   7: 8388608 op, 841459400.00 ns, 100.3098 ns/op
WorkloadActual   8: 8388608 op, 843364200.00 ns, 100.5368 ns/op
WorkloadActual   9: 8388608 op, 840441200.00 ns, 100.1884 ns/op
WorkloadActual  10: 8388608 op, 840845300.00 ns, 100.2366 ns/op
WorkloadActual  11: 8388608 op, 840422400.00 ns, 100.1862 ns/op
WorkloadActual  12: 8388608 op, 841509800.00 ns, 100.3158 ns/op
WorkloadActual  13: 8388608 op, 842242000.00 ns, 100.4031 ns/op
WorkloadActual  14: 8388608 op, 843569100.00 ns, 100.5613 ns/op
WorkloadActual  15: 8388608 op, 843260200.00 ns, 100.5244 ns/op

WorkloadResult   1: 8388608 op, 804569800.00 ns, 95.9122 ns/op
WorkloadResult   2: 8388608 op, 804282600.00 ns, 95.8780 ns/op
WorkloadResult   3: 8388608 op, 772679900.00 ns, 92.1106 ns/op
WorkloadResult   4: 8388608 op, 805320600.00 ns, 96.0017 ns/op
WorkloadResult   5: 8388608 op, 803841200.00 ns, 95.8253 ns/op
WorkloadResult   6: 8388608 op, 804898600.00 ns, 95.9514 ns/op
WorkloadResult   7: 8388608 op, 806803400.00 ns, 96.1785 ns/op
WorkloadResult   8: 8388608 op, 803880400.00 ns, 95.8300 ns/op
WorkloadResult   9: 8388608 op, 804284500.00 ns, 95.8782 ns/op
WorkloadResult  10: 8388608 op, 803861600.00 ns, 95.8278 ns/op
WorkloadResult  11: 8388608 op, 804949000.00 ns, 95.9574 ns/op
WorkloadResult  12: 8388608 op, 805681200.00 ns, 96.0447 ns/op
WorkloadResult  13: 8388608 op, 807008300.00 ns, 96.2029 ns/op
WorkloadResult  14: 8388608 op, 806699400.00 ns, 96.1661 ns/op


Mean = 95.697 ns, StdErr = 0.278 ns (0.29%), N = 14, StdDev = 1.041 ns
Min = 92.111 ns, Q1 = 95.842 ns, Median = 95.932 ns, Q3 = 96.034 ns, Max = 96.203 ns
IQR = 0.192 ns, LowerFence = 95.554 ns, UpperFence = 96.322 ns
ConfidenceInterval = [94.524 ns; 96.871 ns] (CI 99.9%), Margin = 1.174 ns (1.23% of Mean)
Skewness = -2.89, Kurtosis = 10.09, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 450300.00 ns, 450.3000 us/op
WorkloadJitting  1: 1 op, 2333400.00 ns, 2.3334 ms/op

OverheadJitting  2: 16 op, 1109600.00 ns, 69.3500 us/op
WorkloadJitting  2: 16 op, 890900.00 ns, 55.6812 us/op

WorkloadPilot    1: 16 op, 38700.00 ns, 2.4188 us/op
WorkloadPilot    2: 32 op, 47300.00 ns, 1.4781 us/op
WorkloadPilot    3: 64 op, 102000.00 ns, 1.5938 us/op
WorkloadPilot    4: 128 op, 83100.00 ns, 649.2188 ns/op
WorkloadPilot    5: 256 op, 186000.00 ns, 726.5625 ns/op
WorkloadPilot    6: 512 op, 366100.00 ns, 715.0391 ns/op
WorkloadPilot    7: 1024 op, 613200.00 ns, 598.8281 ns/op
WorkloadPilot    8: 2048 op, 1639600.00 ns, 800.5859 ns/op
WorkloadPilot    9: 4096 op, 2466000.00 ns, 602.0508 ns/op
WorkloadPilot   10: 8192 op, 7027400.00 ns, 857.8369 ns/op
WorkloadPilot   11: 16384 op, 11104400.00 ns, 677.7588 ns/op
WorkloadPilot   12: 32768 op, 20162400.00 ns, 615.3076 ns/op
WorkloadPilot   13: 65536 op, 39654300.00 ns, 605.0766 ns/op
WorkloadPilot   14: 131072 op, 77476700.00 ns, 591.1003 ns/op
WorkloadPilot   15: 262144 op, 154354800.00 ns, 588.8168 ns/op
WorkloadPilot   16: 524288 op, 306596800.00 ns, 584.7870 ns/op
WorkloadPilot   17: 1048576 op, 613418900.00 ns, 585.0019 ns/op

OverheadWarmup   1: 1048576 op, 4693700.00 ns, 4.4763 ns/op
OverheadWarmup   2: 1048576 op, 5040100.00 ns, 4.8066 ns/op
OverheadWarmup   3: 1048576 op, 4855600.00 ns, 4.6307 ns/op
OverheadWarmup   4: 1048576 op, 4858300.00 ns, 4.6332 ns/op
OverheadWarmup   5: 1048576 op, 4820900.00 ns, 4.5976 ns/op

OverheadActual   1: 1048576 op, 4523300.00 ns, 4.3138 ns/op
OverheadActual   2: 1048576 op, 4523400.00 ns, 4.3139 ns/op
OverheadActual   3: 1048576 op, 4541700.00 ns, 4.3313 ns/op
OverheadActual   4: 1048576 op, 4588900.00 ns, 4.3763 ns/op
OverheadActual   5: 1048576 op, 4778500.00 ns, 4.5571 ns/op
OverheadActual   6: 1048576 op, 4720400.00 ns, 4.5017 ns/op
OverheadActual   7: 1048576 op, 4606000.00 ns, 4.3926 ns/op
OverheadActual   8: 1048576 op, 4835400.00 ns, 4.6114 ns/op
OverheadActual   9: 1048576 op, 4499700.00 ns, 4.2912 ns/op
OverheadActual  10: 1048576 op, 4528600.00 ns, 4.3188 ns/op
OverheadActual  11: 1048576 op, 4965400.00 ns, 4.7354 ns/op
OverheadActual  12: 1048576 op, 5150600.00 ns, 4.9120 ns/op
OverheadActual  13: 1048576 op, 5026100.00 ns, 4.7933 ns/op
OverheadActual  14: 1048576 op, 4875500.00 ns, 4.6496 ns/op
OverheadActual  15: 1048576 op, 4864200.00 ns, 4.6389 ns/op

WorkloadWarmup   1: 1048576 op, 613281900.00 ns, 584.8712 ns/op
WorkloadWarmup   2: 1048576 op, 615882100.00 ns, 587.3509 ns/op
WorkloadWarmup   3: 1048576 op, 592460600.00 ns, 565.0145 ns/op
WorkloadWarmup   4: 1048576 op, 591131900.00 ns, 563.7473 ns/op
WorkloadWarmup   5: 1048576 op, 598447800.00 ns, 570.7243 ns/op
WorkloadWarmup   6: 1048576 op, 595024500.00 ns, 567.4596 ns/op

WorkloadActual   1: 1048576 op, 591569100.00 ns, 564.1643 ns/op
WorkloadActual   2: 1048576 op, 608874900.00 ns, 580.6684 ns/op
WorkloadActual   3: 1048576 op, 609793900.00 ns, 581.5448 ns/op
WorkloadActual   4: 1048576 op, 608795900.00 ns, 580.5930 ns/op
WorkloadActual   5: 1048576 op, 608410600.00 ns, 580.2256 ns/op
WorkloadActual   6: 1048576 op, 605385600.00 ns, 577.3407 ns/op
WorkloadActual   7: 1048576 op, 591730400.00 ns, 564.3181 ns/op
WorkloadActual   8: 1048576 op, 588512400.00 ns, 561.2492 ns/op
WorkloadActual   9: 1048576 op, 608529800.00 ns, 580.3392 ns/op
WorkloadActual  10: 1048576 op, 608616100.00 ns, 580.4215 ns/op
WorkloadActual  11: 1048576 op, 609289800.00 ns, 581.0640 ns/op
WorkloadActual  12: 1048576 op, 608357000.00 ns, 580.1744 ns/op
WorkloadActual  13: 1048576 op, 607740400.00 ns, 579.5864 ns/op
WorkloadActual  14: 1048576 op, 608909900.00 ns, 580.7017 ns/op
WorkloadActual  15: 1048576 op, 609749100.00 ns, 581.5021 ns/op

WorkloadResult   1: 1048576 op, 586848700.00 ns, 559.6625 ns/op
WorkloadResult   2: 1048576 op, 604154500.00 ns, 576.1666 ns/op
WorkloadResult   3: 1048576 op, 605073500.00 ns, 577.0431 ns/op
WorkloadResult   4: 1048576 op, 604075500.00 ns, 576.0913 ns/op
WorkloadResult   5: 1048576 op, 603690200.00 ns, 575.7238 ns/op
WorkloadResult   6: 1048576 op, 600665200.00 ns, 572.8390 ns/op
WorkloadResult   7: 1048576 op, 587010000.00 ns, 559.8164 ns/op
WorkloadResult   8: 1048576 op, 583792000.00 ns, 556.7474 ns/op
WorkloadResult   9: 1048576 op, 603809400.00 ns, 575.8375 ns/op
WorkloadResult  10: 1048576 op, 603895700.00 ns, 575.9198 ns/op
WorkloadResult  11: 1048576 op, 604569400.00 ns, 576.5623 ns/op
WorkloadResult  12: 1048576 op, 603636600.00 ns, 575.6727 ns/op
WorkloadResult  13: 1048576 op, 603020000.00 ns, 575.0847 ns/op
WorkloadResult  14: 1048576 op, 604189500.00 ns, 576.2000 ns/op
WorkloadResult  15: 1048576 op, 605028700.00 ns, 577.0003 ns/op


Mean = 572.425 ns, StdErr = 1.853 ns (0.32%), N = 15, StdDev = 7.178 ns
Min = 556.747 ns, Q1 = 573.962 ns, Median = 575.838 ns, Q3 = 576.183 ns, Max = 577.043 ns
IQR = 2.221 ns, LowerFence = 570.630 ns, UpperFence = 579.516 ns
ConfidenceInterval = [564.751 ns; 580.098 ns] (CI 99.9%), Margin = 7.673 ns (1.34% of Mean)
Skewness = -1.32, Kurtosis = 2.88, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 359900.00 ns, 359.9000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I2_Nullable_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I2_Nullable_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I2_Nullable_Members-report.html

// * Detailed results *
From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.014 μs, StdErr = 0.004 μs (0.41%), N = 18, StdDev = 0.017 μs
Min = 0.986 μs, Q1 = 0.993 μs, Median = 1.024 μs, Q3 = 1.025 μs, Max = 1.031 μs
IQR = 0.032 μs, LowerFence = 0.946 μs, UpperFence = 1.073 μs
ConfidenceInterval = [0.998 μs; 1.030 μs] (CI 99.9%), Margin = 0.016 μs (1.61% of Mean)
Skewness = -0.68, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[0.984 μs ; 1.038 μs) | @@@@@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 577.155 ns, StdErr = 2.504 ns (0.43%), N = 13, StdDev = 9.028 ns
Min = 563.555 ns, Q1 = 568.951 ns, Median = 582.970 ns, Q3 = 584.231 ns, Max = 587.428 ns
IQR = 15.280 ns, LowerFence = 546.031 ns, UpperFence = 607.152 ns
ConfidenceInterval = [566.343 ns; 587.966 ns] (CI 99.9%), Margin = 10.811 ns (1.87% of Mean)
Skewness = -0.32, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[561.321 ns ; 591.051 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 680.611 ns, StdErr = 2.835 ns (0.42%), N = 15, StdDev = 10.979 ns
Min = 663.031 ns, Q1 = 672.251 ns, Median = 686.067 ns, Q3 = 687.493 ns, Max = 694.921 ns
IQR = 15.242 ns, LowerFence = 649.387 ns, UpperFence = 710.356 ns
ConfidenceInterval = [668.874 ns; 692.349 ns] (CI 99.9%), Margin = 11.737 ns (1.72% of Mean)
Skewness = -0.55, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[657.188 ns ; 678.077 ns) | @@@@
[678.077 ns ; 700.764 ns) | @@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 137.065 ns, StdErr = 0.516 ns (0.38%), N = 15, StdDev = 1.999 ns
Min = 133.458 ns, Q1 = 136.313 ns, Median = 137.835 ns, Q3 = 138.369 ns, Max = 139.775 ns
IQR = 2.057 ns, LowerFence = 133.228 ns, UpperFence = 141.454 ns
ConfidenceInterval = [134.928 ns; 139.202 ns] (CI 99.9%), Margin = 2.137 ns (1.56% of Mean)
Skewness = -0.76, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[133.084 ns ; 136.507 ns) | @@@@
[136.507 ns ; 140.839 ns) | @@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 95.697 ns, StdErr = 0.278 ns (0.29%), N = 14, StdDev = 1.041 ns
Min = 92.111 ns, Q1 = 95.842 ns, Median = 95.932 ns, Q3 = 96.034 ns, Max = 96.203 ns
IQR = 0.192 ns, LowerFence = 95.554 ns, UpperFence = 96.322 ns
