// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 8 benchmarks:
//   From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadResult  28: 131072 op, 524957400.00 ns, 4.0051 us/op
WorkloadResult  29: 131072 op, 524255300.00 ns, 3.9998 us/op
WorkloadResult  30: 131072 op, 525256900.00 ns, 4.0074 us/op
WorkloadResult  31: 131072 op, 524012600.00 ns, 3.9979 us/op
WorkloadResult  32: 131072 op, 525450900.00 ns, 4.0089 us/op
WorkloadResult  33: 131072 op, 528168800.00 ns, 4.0296 us/op
WorkloadResult  34: 131072 op, 526057500.00 ns, 4.0135 us/op
WorkloadResult  35: 131072 op, 526116700.00 ns, 4.0140 us/op
WorkloadResult  36: 131072 op, 525056600.00 ns, 4.0059 us/op
WorkloadResult  37: 131072 op, 524378600.00 ns, 4.0007 us/op
WorkloadResult  38: 131072 op, 529079200.00 ns, 4.0366 us/op
WorkloadResult  39: 131072 op, 526474400.00 ns, 4.0167 us/op
GC:  108 0 0 454141536 131072
Threading:  0 0 131072


Mean = 4.053 μs, StdErr = 0.017 μs (0.41%), N = 39, StdDev = 0.105 μs
Min = 3.884 μs, Q1 = 4.000 μs, Median = 4.010 μs, Q3 = 4.033 μs, Max = 4.341 μs
IQR = 0.033 μs, LowerFence = 3.951 μs, UpperFence = 4.083 μs
ConfidenceInterval = [3.993 μs; 4.112 μs] (CI 99.9%), Margin = 0.060 μs (1.48% of Mean)
Skewness = 1.47, Kurtosis = 4.12, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadJitting  1: 1 op, 33004300.00 ns, 33.0043 ms/op

OverheadJitting  2: 16 op, 731700.00 ns, 45.7313 us/op
WorkloadJitting  2: 16 op, 1179800.00 ns, 73.7375 us/op

WorkloadPilot    1: 16 op, 138400.00 ns, 8.6500 us/op
WorkloadPilot    2: 32 op, 105100.00 ns, 3.2844 us/op
WorkloadPilot    3: 64 op, 188800.00 ns, 2.9500 us/op
WorkloadPilot    4: 128 op, 469900.00 ns, 3.6711 us/op
WorkloadPilot    5: 256 op, 907500.00 ns, 3.5449 us/op
WorkloadPilot    6: 512 op, 1202700.00 ns, 2.3490 us/op
WorkloadPilot    7: 1024 op, 2897500.00 ns, 2.8296 us/op
WorkloadPilot    8: 2048 op, 6305100.00 ns, 3.0787 us/op
WorkloadPilot    9: 4096 op, 11650700.00 ns, 2.8444 us/op
WorkloadPilot   10: 8192 op, 21728600.00 ns, 2.6524 us/op
WorkloadPilot   11: 16384 op, 42607900.00 ns, 2.6006 us/op
WorkloadPilot   12: 32768 op, 76974400.00 ns, 2.3491 us/op
WorkloadPilot   13: 65536 op, 146657400.00 ns, 2.2378 us/op
WorkloadPilot   14: 131072 op, 290328500.00 ns, 2.2150 us/op
WorkloadPilot   15: 262144 op, 579803500.00 ns, 2.2118 us/op

OverheadWarmup   1: 262144 op, 1258500.00 ns, 4.8008 ns/op
OverheadWarmup   2: 262144 op, 1208100.00 ns, 4.6085 ns/op
OverheadWarmup   3: 262144 op, 1194100.00 ns, 4.5551 ns/op
OverheadWarmup   4: 262144 op, 1179000.00 ns, 4.4975 ns/op
OverheadWarmup   5: 262144 op, 1131000.00 ns, 4.3144 ns/op
OverheadWarmup   6: 262144 op, 1099700.00 ns, 4.1950 ns/op
OverheadWarmup   7: 262144 op, 1097600.00 ns, 4.1870 ns/op
OverheadWarmup   8: 262144 op, 1130100.00 ns, 4.3110 ns/op
OverheadWarmup   9: 262144 op, 1097100.00 ns, 4.1851 ns/op
OverheadWarmup  10: 262144 op, 1065900.00 ns, 4.0661 ns/op

OverheadActual   1: 262144 op, 1246700.00 ns, 4.7558 ns/op
OverheadActual   2: 262144 op, 1078200.00 ns, 4.1130 ns/op
OverheadActual   3: 262144 op, 1072500.00 ns, 4.0913 ns/op
OverheadActual   4: 262144 op, 1305600.00 ns, 4.9805 ns/op
OverheadActual   5: 262144 op, 1038500.00 ns, 3.9616 ns/op
OverheadActual   6: 262144 op, 1035200.00 ns, 3.9490 ns/op
OverheadActual   7: 262144 op, 1037600.00 ns, 3.9581 ns/op
OverheadActual   8: 262144 op, 1034200.00 ns, 3.9452 ns/op
OverheadActual   9: 262144 op, 1038500.00 ns, 3.9616 ns/op
OverheadActual  10: 262144 op, 1038200.00 ns, 3.9604 ns/op
OverheadActual  11: 262144 op, 1050600.00 ns, 4.0077 ns/op
OverheadActual  12: 262144 op, 1033900.00 ns, 3.9440 ns/op
OverheadActual  13: 262144 op, 1038700.00 ns, 3.9623 ns/op
OverheadActual  14: 262144 op, 1117200.00 ns, 4.2618 ns/op
OverheadActual  15: 262144 op, 1038500.00 ns, 3.9616 ns/op

WorkloadWarmup   1: 262144 op, 581927300.00 ns, 2.2199 us/op
WorkloadWarmup   2: 262144 op, 589011800.00 ns, 2.2469 us/op
WorkloadWarmup   3: 262144 op, 565755000.00 ns, 2.1582 us/op
WorkloadWarmup   4: 262144 op, 602598100.00 ns, 2.2987 us/op
WorkloadWarmup   5: 262144 op, 564441200.00 ns, 2.1532 us/op
WorkloadWarmup   6: 262144 op, 565064700.00 ns, 2.1556 us/op

WorkloadActual   1: 262144 op, 588191500.00 ns, 2.2438 us/op
WorkloadActual   2: 262144 op, 561306300.00 ns, 2.1412 us/op
WorkloadActual   3: 262144 op, 562977700.00 ns, 2.1476 us/op
WorkloadActual   4: 262144 op, 585710500.00 ns, 2.2343 us/op
WorkloadActual   5: 262144 op, 584581100.00 ns, 2.2300 us/op
WorkloadActual   6: 262144 op, 595781200.00 ns, 2.2727 us/op
WorkloadActual   7: 262144 op, 610013800.00 ns, 2.3270 us/op
WorkloadActual   8: 262144 op, 588617200.00 ns, 2.2454 us/op
WorkloadActual   9: 262144 op, 576278000.00 ns, 2.1983 us/op
WorkloadActual  10: 262144 op, 563458700.00 ns, 2.1494 us/op
WorkloadActual  11: 262144 op, 562992700.00 ns, 2.1476 us/op
WorkloadActual  12: 262144 op, 643242500.00 ns, 2.4538 us/op
WorkloadActual  13: 262144 op, 584762400.00 ns, 2.2307 us/op
WorkloadActual  14: 262144 op, 585497900.00 ns, 2.2335 us/op
WorkloadActual  15: 262144 op, 581337200.00 ns, 2.2176 us/op
WorkloadActual  16: 262144 op, 589062800.00 ns, 2.2471 us/op
WorkloadActual  17: 262144 op, 587981200.00 ns, 2.2430 us/op
WorkloadActual  18: 262144 op, 563749000.00 ns, 2.1505 us/op
WorkloadActual  19: 262144 op, 582553600.00 ns, 2.2223 us/op
WorkloadActual  20: 262144 op, 584994000.00 ns, 2.2316 us/op
WorkloadActual  21: 262144 op, 562370200.00 ns, 2.1453 us/op

WorkloadResult   1: 262144 op, 587153000.00 ns, 2.2398 us/op
WorkloadResult   2: 262144 op, 560267800.00 ns, 2.1373 us/op
WorkloadResult   3: 262144 op, 561939200.00 ns, 2.1436 us/op
WorkloadResult   4: 262144 op, 584672000.00 ns, 2.2303 us/op
WorkloadResult   5: 262144 op, 583542600.00 ns, 2.2260 us/op
WorkloadResult   6: 262144 op, 594742700.00 ns, 2.2688 us/op
WorkloadResult   7: 262144 op, 608975300.00 ns, 2.3231 us/op
WorkloadResult   8: 262144 op, 587578700.00 ns, 2.2414 us/op
WorkloadResult   9: 262144 op, 575239500.00 ns, 2.1944 us/op
WorkloadResult  10: 262144 op, 562420200.00 ns, 2.1455 us/op
WorkloadResult  11: 262144 op, 561954200.00 ns, 2.1437 us/op
WorkloadResult  12: 262144 op, 583723900.00 ns, 2.2267 us/op
WorkloadResult  13: 262144 op, 584459400.00 ns, 2.2295 us/op
WorkloadResult  14: 262144 op, 580298700.00 ns, 2.2137 us/op
WorkloadResult  15: 262144 op, 588024300.00 ns, 2.2431 us/op
WorkloadResult  16: 262144 op, 586942700.00 ns, 2.2390 us/op
WorkloadResult  17: 262144 op, 562710500.00 ns, 2.1466 us/op
WorkloadResult  18: 262144 op, 581515100.00 ns, 2.2183 us/op
WorkloadResult  19: 262144 op, 583955500.00 ns, 2.2276 us/op
WorkloadResult  20: 262144 op, 561331700.00 ns, 2.1413 us/op
GC:  202 0 0 845317904 262144
Threading:  0 0 262144


Mean = 2.209 μs, StdErr = 0.011 μs (0.51%), N = 20, StdDev = 0.051 μs
Min = 2.137 μs, Q1 = 2.146 μs, Median = 2.226 μs, Q3 = 2.239 μs, Max = 2.323 μs
IQR = 0.093 μs, LowerFence = 2.007 μs, UpperFence = 2.379 μs
ConfidenceInterval = [2.165 μs; 2.253 μs] (CI 99.9%), Margin = 0.044 μs (2.00% of Mean)
Skewness = 0.05, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 224100.00 ns, 224.1000 us/op
WorkloadJitting  1: 1 op, 89555400.00 ns, 89.5554 ms/op

WorkloadPilot    1: 2 op, 9700.00 ns, 4.8500 us/op
WorkloadPilot    2: 3 op, 9500.00 ns, 3.1667 us/op
WorkloadPilot    3: 4 op, 6600.00 ns, 1.6500 us/op
WorkloadPilot    4: 5 op, 9600.00 ns, 1.9200 us/op
WorkloadPilot    5: 6 op, 16000.00 ns, 2.6667 us/op
WorkloadPilot    6: 7 op, 12700.00 ns, 1.8143 us/op
WorkloadPilot    7: 8 op, 13300.00 ns, 1.6625 us/op
WorkloadPilot    8: 9 op, 11000.00 ns, 1.2222 us/op
WorkloadPilot    9: 10 op, 14400.00 ns, 1.4400 us/op
WorkloadPilot   10: 11 op, 17300.00 ns, 1.5727 us/op
WorkloadPilot   11: 12 op, 14900.00 ns, 1.2417 us/op
WorkloadPilot   12: 13 op, 17600.00 ns, 1.3538 us/op
WorkloadPilot   13: 14 op, 17700.00 ns, 1.2643 us/op
WorkloadPilot   14: 15 op, 18500.00 ns, 1.2333 us/op
WorkloadPilot   15: 16 op, 24200.00 ns, 1.5125 us/op
WorkloadPilot   16: 32 op, 35200.00 ns, 1.1000 us/op
WorkloadPilot   17: 64 op, 57900.00 ns, 904.6875 ns/op
WorkloadPilot   18: 128 op, 109000.00 ns, 851.5625 ns/op
WorkloadPilot   19: 256 op, 510100.00 ns, 1.9926 us/op
WorkloadPilot   20: 512 op, 469600.00 ns, 917.1875 ns/op
WorkloadPilot   21: 1024 op, 1229300.00 ns, 1.2005 us/op
WorkloadPilot   22: 2048 op, 2260600.00 ns, 1.1038 us/op
WorkloadPilot   23: 4096 op, 4239300.00 ns, 1.0350 us/op
WorkloadPilot   24: 8192 op, 8010100.00 ns, 977.7954 ns/op
WorkloadPilot   25: 16384 op, 15494400.00 ns, 945.7031 ns/op
WorkloadPilot   26: 32768 op, 26159800.00 ns, 798.3337 ns/op
WorkloadPilot   27: 65536 op, 49993800.00 ns, 762.8448 ns/op
WorkloadPilot   28: 131072 op, 97620400.00 ns, 744.7845 ns/op
WorkloadPilot   29: 262144 op, 193296000.00 ns, 737.3657 ns/op
WorkloadPilot   30: 524288 op, 385319200.00 ns, 734.9380 ns/op
WorkloadPilot   31: 1048576 op, 776627000.00 ns, 740.6492 ns/op

WorkloadWarmup   1: 1048576 op, 768512700.00 ns, 732.9108 ns/op
WorkloadWarmup   2: 1048576 op, 743250300.00 ns, 708.8187 ns/op
WorkloadWarmup   3: 1048576 op, 743447600.00 ns, 709.0069 ns/op
WorkloadWarmup   4: 1048576 op, 768764100.00 ns, 733.1506 ns/op
WorkloadWarmup   5: 1048576 op, 778256300.00 ns, 742.2030 ns/op
WorkloadWarmup   6: 1048576 op, 777957800.00 ns, 741.9184 ns/op
WorkloadWarmup   7: 1048576 op, 750355600.00 ns, 715.5949 ns/op
WorkloadWarmup   8: 1048576 op, 781117200.00 ns, 744.9314 ns/op
WorkloadWarmup   9: 1048576 op, 770348800.00 ns, 734.6619 ns/op

WorkloadActual   1: 1048576 op, 772886900.00 ns, 737.0824 ns/op
WorkloadActual   2: 1048576 op, 782500200.00 ns, 746.2503 ns/op
WorkloadActual   3: 1048576 op, 779820600.00 ns, 743.6949 ns/op
WorkloadActual   4: 1048576 op, 766381700.00 ns, 730.8785 ns/op
WorkloadActual   5: 1048576 op, 755756100.00 ns, 720.7452 ns/op
WorkloadActual   6: 1048576 op, 744752700.00 ns, 710.2515 ns/op
WorkloadActual   7: 1048576 op, 777137800.00 ns, 741.1364 ns/op
WorkloadActual   8: 1048576 op, 771841900.00 ns, 736.0858 ns/op
WorkloadActual   9: 1048576 op, 776054800.00 ns, 740.1035 ns/op
WorkloadActual  10: 1048576 op, 755380900.00 ns, 720.3874 ns/op
WorkloadActual  11: 1048576 op, 745269600.00 ns, 710.7445 ns/op
WorkloadActual  12: 1048576 op, 746285400.00 ns, 711.7132 ns/op
WorkloadActual  13: 1048576 op, 771489400.00 ns, 735.7496 ns/op
WorkloadActual  14: 1048576 op, 779799800.00 ns, 743.6750 ns/op
WorkloadActual  15: 1048576 op, 746603100.00 ns, 712.0162 ns/op

WorkloadResult   1: 1048576 op, 772886900.00 ns, 737.0824 ns/op
WorkloadResult   2: 1048576 op, 782500200.00 ns, 746.2503 ns/op
WorkloadResult   3: 1048576 op, 779820600.00 ns, 743.6949 ns/op
WorkloadResult   4: 1048576 op, 766381700.00 ns, 730.8785 ns/op
WorkloadResult   5: 1048576 op, 755756100.00 ns, 720.7452 ns/op
WorkloadResult   6: 1048576 op, 744752700.00 ns, 710.2515 ns/op
WorkloadResult   7: 1048576 op, 777137800.00 ns, 741.1364 ns/op
WorkloadResult   8: 1048576 op, 771841900.00 ns, 736.0858 ns/op
WorkloadResult   9: 1048576 op, 776054800.00 ns, 740.1035 ns/op
WorkloadResult  10: 1048576 op, 755380900.00 ns, 720.3874 ns/op
WorkloadResult  11: 1048576 op, 745269600.00 ns, 710.7445 ns/op
WorkloadResult  12: 1048576 op, 746285400.00 ns, 711.7132 ns/op
WorkloadResult  13: 1048576 op, 771489400.00 ns, 735.7496 ns/op
WorkloadResult  14: 1048576 op, 779799800.00 ns, 743.6750 ns/op
WorkloadResult  15: 1048576 op, 746603100.00 ns, 712.0162 ns/op
GC:  772 0 0 3229614080 1048576
Threading:  0 0 1048576


Mean = 729.368 ns, StdErr = 3.503 ns (0.48%), N = 15, StdDev = 13.566 ns
Min = 710.252 ns, Q1 = 716.202 ns, Median = 735.750 ns, Q3 = 740.620 ns, Max = 746.250 ns
IQR = 24.418 ns, LowerFence = 679.575 ns, UpperFence = 777.247 ns
ConfidenceInterval = [714.865 ns; 743.870 ns] (CI 99.9%), Margin = 14.503 ns (1.99% of Mean)
Skewness = -0.29, Kurtosis = 1.3, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 351000.00 ns, 351.0000 us/op
WorkloadJitting  1: 1 op, 104266500.00 ns, 104.2665 ms/op

WorkloadPilot    1: 2 op, 6800.00 ns, 3.4000 us/op
WorkloadPilot    2: 3 op, 7100.00 ns, 2.3667 us/op
WorkloadPilot    3: 4 op, 7800.00 ns, 1.9500 us/op
WorkloadPilot    4: 5 op, 8100.00 ns, 1.6200 us/op
WorkloadPilot    5: 6 op, 28100.00 ns, 4.6833 us/op
WorkloadPilot    6: 7 op, 23800.00 ns, 3.4000 us/op
WorkloadPilot    7: 8 op, 11500.00 ns, 1.4375 us/op
WorkloadPilot    8: 9 op, 29700.00 ns, 3.3000 us/op
WorkloadPilot    9: 10 op, 25400.00 ns, 2.5400 us/op
WorkloadPilot   10: 11 op, 12900.00 ns, 1.1727 us/op
WorkloadPilot   11: 12 op, 13400.00 ns, 1.1167 us/op
WorkloadPilot   12: 13 op, 13900.00 ns, 1.0692 us/op
WorkloadPilot   13: 14 op, 34700.00 ns, 2.4786 us/op
WorkloadPilot   14: 15 op, 34400.00 ns, 2.2933 us/op
WorkloadPilot   15: 16 op, 34600.00 ns, 2.1625 us/op
WorkloadPilot   16: 32 op, 46100.00 ns, 1.4406 us/op
WorkloadPilot   17: 64 op, 82000.00 ns, 1.2812 us/op
WorkloadPilot   18: 128 op, 229700.00 ns, 1.7945 us/op
WorkloadPilot   19: 256 op, 482500.00 ns, 1.8848 us/op
WorkloadPilot   20: 512 op, 375400.00 ns, 733.2031 ns/op
WorkloadPilot   21: 1024 op, 1022900.00 ns, 998.9258 ns/op
WorkloadPilot   22: 2048 op, 2160000.00 ns, 1.0547 us/op
WorkloadPilot   23: 4096 op, 3948100.00 ns, 963.8916 ns/op
WorkloadPilot   24: 8192 op, 6284500.00 ns, 767.1509 ns/op
WorkloadPilot   25: 16384 op, 12300800.00 ns, 750.7812 ns/op
WorkloadPilot   26: 32768 op, 23660000.00 ns, 722.0459 ns/op
WorkloadPilot   27: 65536 op, 45649400.00 ns, 696.5546 ns/op
WorkloadPilot   28: 131072 op, 89606500.00 ns, 683.6433 ns/op
WorkloadPilot   29: 262144 op, 178506300.00 ns, 680.9475 ns/op
WorkloadPilot   30: 524288 op, 358877100.00 ns, 684.5037 ns/op
WorkloadPilot   31: 1048576 op, 682829900.00 ns, 651.1973 ns/op

WorkloadWarmup   1: 1048576 op, 719856400.00 ns, 686.5086 ns/op
WorkloadWarmup   2: 1048576 op, 711916100.00 ns, 678.9361 ns/op
WorkloadWarmup   3: 1048576 op, 708622100.00 ns, 675.7947 ns/op
WorkloadWarmup   4: 1048576 op, 709176900.00 ns, 676.3238 ns/op
WorkloadWarmup   5: 1048576 op, 708090800.00 ns, 675.2880 ns/op
WorkloadWarmup   6: 1048576 op, 706967700.00 ns, 674.2169 ns/op
WorkloadWarmup   7: 1048576 op, 705386200.00 ns, 672.7087 ns/op
WorkloadWarmup   8: 1048576 op, 994156700.00 ns, 948.1017 ns/op
WorkloadWarmup   9: 1048576 op, 728998900.00 ns, 695.2275 ns/op

WorkloadActual   1: 1048576 op, 714528300.00 ns, 681.4273 ns/op
WorkloadActual   2: 1048576 op, 711582600.00 ns, 678.6180 ns/op
WorkloadActual   3: 1048576 op, 707959400.00 ns, 675.1627 ns/op
WorkloadActual   4: 1048576 op, 693032100.00 ns, 660.9269 ns/op
WorkloadActual   5: 1048576 op, 691277300.00 ns, 659.2534 ns/op
WorkloadActual   6: 1048576 op, 683207000.00 ns, 651.5570 ns/op
WorkloadActual   7: 1048576 op, 715610300.00 ns, 682.4592 ns/op
WorkloadActual   8: 1048576 op, 695189200.00 ns, 662.9841 ns/op
WorkloadActual   9: 1048576 op, 698229600.00 ns, 665.8836 ns/op
WorkloadActual  10: 1048576 op, 683904000.00 ns, 652.2217 ns/op
WorkloadActual  11: 1048576 op, 700398800.00 ns, 667.9523 ns/op
WorkloadActual  12: 1048576 op, 684141400.00 ns, 652.4481 ns/op
WorkloadActual  13: 1048576 op, 708244400.00 ns, 675.4345 ns/op
WorkloadActual  14: 1048576 op, 710648500.00 ns, 677.7272 ns/op
WorkloadActual  15: 1048576 op, 715564600.00 ns, 682.4156 ns/op

WorkloadResult   1: 1048576 op, 714528300.00 ns, 681.4273 ns/op
WorkloadResult   2: 1048576 op, 711582600.00 ns, 678.6180 ns/op
WorkloadResult   3: 1048576 op, 707959400.00 ns, 675.1627 ns/op
WorkloadResult   4: 1048576 op, 693032100.00 ns, 660.9269 ns/op
WorkloadResult   5: 1048576 op, 691277300.00 ns, 659.2534 ns/op
WorkloadResult   6: 1048576 op, 683207000.00 ns, 651.5570 ns/op
WorkloadResult   7: 1048576 op, 715610300.00 ns, 682.4592 ns/op
WorkloadResult   8: 1048576 op, 695189200.00 ns, 662.9841 ns/op
WorkloadResult   9: 1048576 op, 698229600.00 ns, 665.8836 ns/op
WorkloadResult  10: 1048576 op, 683904000.00 ns, 652.2217 ns/op
WorkloadResult  11: 1048576 op, 700398800.00 ns, 667.9523 ns/op
WorkloadResult  12: 1048576 op, 684141400.00 ns, 652.4481 ns/op
WorkloadResult  13: 1048576 op, 708244400.00 ns, 675.4345 ns/op
WorkloadResult  14: 1048576 op, 710648500.00 ns, 677.7272 ns/op
WorkloadResult  15: 1048576 op, 715564600.00 ns, 682.4156 ns/op
GC:  772 0 0 3229614504 1048576
Threading:  1 0 1048576


Mean = 668.431 ns, StdErr = 2.949 ns (0.44%), N = 15, StdDev = 11.420 ns
Min = 651.557 ns, Q1 = 660.090 ns, Median = 667.952 ns, Q3 = 678.173 ns, Max = 682.459 ns
IQR = 18.082 ns, LowerFence = 632.966 ns, UpperFence = 705.296 ns
ConfidenceInterval = [656.223 ns; 680.640 ns] (CI 99.9%), Margin = 12.208 ns (1.83% of Mean)
Skewness = -0.19, Kurtosis = 1.39, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 290900.00 ns, 290.9000 us/op
WorkloadJitting  1: 1 op, 40746500.00 ns, 40.7465 ms/op

WorkloadPilot    1: 2 op, 34100.00 ns, 17.0500 us/op
WorkloadPilot    2: 3 op, 7800.00 ns, 2.6000 us/op
WorkloadPilot    3: 4 op, 9500.00 ns, 2.3750 us/op
WorkloadPilot    4: 5 op, 9800.00 ns, 1.9600 us/op
WorkloadPilot    5: 6 op, 29100.00 ns, 4.8500 us/op
WorkloadPilot    6: 7 op, 11500.00 ns, 1.6429 us/op
WorkloadPilot    7: 8 op, 12900.00 ns, 1.6125 us/op
WorkloadPilot    8: 9 op, 12100.00 ns, 1.3444 us/op
WorkloadPilot    9: 10 op, 33200.00 ns, 3.3200 us/op
WorkloadPilot   10: 11 op, 14600.00 ns, 1.3273 us/op
WorkloadPilot   11: 12 op, 13500.00 ns, 1.1250 us/op
WorkloadPilot   12: 13 op, 32500.00 ns, 2.5000 us/op
WorkloadPilot   13: 14 op, 15700.00 ns, 1.1214 us/op
WorkloadPilot   14: 15 op, 15300.00 ns, 1.0200 us/op
WorkloadPilot   15: 16 op, 15700.00 ns, 981.2500 ns/op
WorkloadPilot   16: 32 op, 80000.00 ns, 2.5000 us/op
WorkloadPilot   17: 64 op, 69100.00 ns, 1.0797 us/op
WorkloadPilot   18: 128 op, 294500.00 ns, 2.3008 us/op
WorkloadPilot   19: 256 op, 189700.00 ns, 741.0156 ns/op
WorkloadPilot   20: 512 op, 608000.00 ns, 1.1875 us/op
WorkloadPilot   21: 1024 op, 551400.00 ns, 538.4766 ns/op
WorkloadPilot   22: 2048 op, 1520900.00 ns, 742.6270 ns/op
WorkloadPilot   23: 4096 op, 2651500.00 ns, 647.3389 ns/op
WorkloadPilot   24: 8192 op, 5189700.00 ns, 633.5083 ns/op
WorkloadPilot   25: 16384 op, 9939200.00 ns, 606.6406 ns/op
WorkloadPilot   26: 32768 op, 19117600.00 ns, 583.4229 ns/op
WorkloadPilot   27: 65536 op, 35898200.00 ns, 547.7631 ns/op
WorkloadPilot   28: 131072 op, 69809900.00 ns, 532.6073 ns/op
WorkloadPilot   29: 262144 op, 139294400.00 ns, 531.3660 ns/op
WorkloadPilot   30: 524288 op, 276058500.00 ns, 526.5398 ns/op
WorkloadPilot   31: 1048576 op, 546955400.00 ns, 521.6173 ns/op

WorkloadWarmup   1: 1048576 op, 554538000.00 ns, 528.8486 ns/op
WorkloadWarmup   2: 1048576 op, 532508600.00 ns, 507.8398 ns/op
WorkloadWarmup   3: 1048576 op, 533174100.00 ns, 508.4744 ns/op
WorkloadWarmup   4: 1048576 op, 549857500.00 ns, 524.3850 ns/op
WorkloadWarmup   5: 1048576 op, 555458900.00 ns, 529.7269 ns/op
WorkloadWarmup   6: 1048576 op, 568622800.00 ns, 542.2810 ns/op
WorkloadWarmup   7: 1048576 op, 534376400.00 ns, 509.6210 ns/op
WorkloadWarmup   8: 1048576 op, 555832600.00 ns, 530.0833 ns/op
WorkloadWarmup   9: 1048576 op, 534221400.00 ns, 509.4732 ns/op

WorkloadActual   1: 1048576 op, 561056800.00 ns, 535.0655 ns/op
WorkloadActual   2: 1048576 op, 541338600.00 ns, 516.2607 ns/op
WorkloadActual   3: 1048576 op, 560805800.00 ns, 534.8261 ns/op
WorkloadActual   4: 1048576 op, 549050900.00 ns, 523.6157 ns/op
WorkloadActual   5: 1048576 op, 554572500.00 ns, 528.8815 ns/op
WorkloadActual   6: 1048576 op, 560486600.00 ns, 534.5217 ns/op
WorkloadActual   7: 1048576 op, 536318800.00 ns, 511.4735 ns/op
WorkloadActual   8: 1048576 op, 532981000.00 ns, 508.2903 ns/op
WorkloadActual   9: 1048576 op, 551592600.00 ns, 526.0397 ns/op
WorkloadActual  10: 1048576 op, 555486200.00 ns, 529.7529 ns/op
WorkloadActual  11: 1048576 op, 533086800.00 ns, 508.3912 ns/op
WorkloadActual  12: 1048576 op, 533338700.00 ns, 508.6314 ns/op
WorkloadActual  13: 1048576 op, 553889900.00 ns, 528.2306 ns/op
WorkloadActual  14: 1048576 op, 572866300.00 ns, 546.3279 ns/op
WorkloadActual  15: 1048576 op, 532770600.00 ns, 508.0896 ns/op
WorkloadActual  16: 1048576 op, 557181400.00 ns, 531.3696 ns/op
WorkloadActual  17: 1048576 op, 556550900.00 ns, 530.7683 ns/op
WorkloadActual  18: 1048576 op, 554983100.00 ns, 529.2731 ns/op
WorkloadActual  19: 1048576 op, 560498600.00 ns, 534.5331 ns/op

