// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   8: 4194304 op, 7066600.00 ns, 1.6848 ns/op

OverheadActual   1: 4194304 op, 7694400.00 ns, 1.8345 ns/op
OverheadActual   2: 4194304 op, 7598400.00 ns, 1.8116 ns/op
OverheadActual   3: 4194304 op, 7225600.00 ns, 1.7227 ns/op
OverheadActual   4: 4194304 op, 7124400.00 ns, 1.6986 ns/op
OverheadActual   5: 4194304 op, 7147000.00 ns, 1.7040 ns/op
OverheadActual   6: 4194304 op, 7073500.00 ns, 1.6865 ns/op
OverheadActual   7: 4194304 op, 7416500.00 ns, 1.7682 ns/op
OverheadActual   8: 4194304 op, 7442700.00 ns, 1.7745 ns/op
OverheadActual   9: 4194304 op, 7092100.00 ns, 1.6909 ns/op
OverheadActual  10: 4194304 op, 7191600.00 ns, 1.7146 ns/op
OverheadActual  11: 4194304 op, 7060400.00 ns, 1.6833 ns/op
OverheadActual  12: 4194304 op, 7166300.00 ns, 1.7086 ns/op
OverheadActual  13: 4194304 op, 7406400.00 ns, 1.7658 ns/op
OverheadActual  14: 4194304 op, 7482100.00 ns, 1.7839 ns/op
OverheadActual  15: 4194304 op, 7571400.00 ns, 1.8052 ns/op

WorkloadWarmup   1: 4194304 op, 661271700.00 ns, 157.6595 ns/op
WorkloadWarmup   2: 4194304 op, 660487000.00 ns, 157.4724 ns/op
WorkloadWarmup   3: 4194304 op, 661994700.00 ns, 157.8318 ns/op
WorkloadWarmup   4: 4194304 op, 661481200.00 ns, 157.7094 ns/op
WorkloadWarmup   5: 4194304 op, 661291800.00 ns, 157.6643 ns/op
WorkloadWarmup   6: 4194304 op, 659848200.00 ns, 157.3201 ns/op
WorkloadWarmup   7: 4194304 op, 662463800.00 ns, 157.9437 ns/op
WorkloadWarmup   8: 4194304 op, 661129300.00 ns, 157.6255 ns/op

WorkloadActual   1: 4194304 op, 661175800.00 ns, 157.6366 ns/op
WorkloadActual   2: 4194304 op, 660803800.00 ns, 157.5479 ns/op
WorkloadActual   3: 4194304 op, 661428000.00 ns, 157.6967 ns/op
WorkloadActual   4: 4194304 op, 660116600.00 ns, 157.3841 ns/op
WorkloadActual   5: 4194304 op, 660814400.00 ns, 157.5504 ns/op
WorkloadActual   6: 4194304 op, 661665800.00 ns, 157.7534 ns/op
WorkloadActual   7: 4194304 op, 661283000.00 ns, 157.6622 ns/op
WorkloadActual   8: 4194304 op, 660812900.00 ns, 157.5501 ns/op
WorkloadActual   9: 4194304 op, 661184800.00 ns, 157.6387 ns/op
WorkloadActual  10: 4194304 op, 661004300.00 ns, 157.5957 ns/op
WorkloadActual  11: 4194304 op, 661663100.00 ns, 157.7528 ns/op
WorkloadActual  12: 4194304 op, 661232900.00 ns, 157.6502 ns/op
WorkloadActual  13: 4194304 op, 651169800.00 ns, 155.2510 ns/op
WorkloadActual  14: 4194304 op, 638453200.00 ns, 152.2191 ns/op
WorkloadActual  15: 4194304 op, 661222000.00 ns, 157.6476 ns/op

WorkloadResult   1: 4194304 op, 653950200.00 ns, 155.9139 ns/op
WorkloadResult   2: 4194304 op, 653578200.00 ns, 155.8252 ns/op
WorkloadResult   3: 4194304 op, 654202400.00 ns, 155.9740 ns/op
WorkloadResult   4: 4194304 op, 652891000.00 ns, 155.6613 ns/op
WorkloadResult   5: 4194304 op, 653588800.00 ns, 155.8277 ns/op
WorkloadResult   6: 4194304 op, 654440200.00 ns, 156.0307 ns/op
WorkloadResult   7: 4194304 op, 654057400.00 ns, 155.9394 ns/op
WorkloadResult   8: 4194304 op, 653587300.00 ns, 155.8274 ns/op
WorkloadResult   9: 4194304 op, 653959200.00 ns, 155.9160 ns/op
WorkloadResult  10: 4194304 op, 653778700.00 ns, 155.8730 ns/op
WorkloadResult  11: 4194304 op, 654437500.00 ns, 156.0301 ns/op
WorkloadResult  12: 4194304 op, 654007300.00 ns, 155.9275 ns/op
WorkloadResult  13: 4194304 op, 643944200.00 ns, 153.5283 ns/op
WorkloadResult  14: 4194304 op, 631227600.00 ns, 150.4964 ns/op
WorkloadResult  15: 4194304 op, 653996400.00 ns, 155.9249 ns/op


Mean = 155.380 ns, StdErr = 0.383 ns (0.25%), N = 15, StdDev = 1.485 ns
Min = 150.496 ns, Q1 = 155.826 ns, Median = 155.914 ns, Q3 = 155.933 ns, Max = 156.031 ns
IQR = 0.107 ns, LowerFence = 155.665 ns, UpperFence = 156.094 ns
ConfidenceInterval = [153.792 ns; 156.967 ns] (CI 99.9%), Margin = 1.588 ns (1.02% of Mean)
Skewness = -2.46, Kurtosis = 7.97, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 354300.00 ns, 354.3000 us/op
WorkloadJitting  1: 1 op, 2517400.00 ns, 2.5174 ms/op

OverheadJitting  2: 16 op, 364900.00 ns, 22.8062 us/op
WorkloadJitting  2: 16 op, 367800.00 ns, 22.9875 us/op

WorkloadPilot    1: 16 op, 27900.00 ns, 1.7437 us/op
WorkloadPilot    2: 32 op, 6600.00 ns, 206.2500 ns/op
WorkloadPilot    3: 64 op, 11000.00 ns, 171.8750 ns/op
WorkloadPilot    4: 128 op, 19600.00 ns, 153.1250 ns/op
WorkloadPilot    5: 256 op, 72800.00 ns, 284.3750 ns/op
WorkloadPilot    6: 512 op, 105200.00 ns, 205.4688 ns/op
WorkloadPilot    7: 1024 op, 172200.00 ns, 168.1641 ns/op
WorkloadPilot    8: 2048 op, 361600.00 ns, 176.5625 ns/op
WorkloadPilot    9: 4096 op, 613900.00 ns, 149.8779 ns/op
WorkloadPilot   10: 8192 op, 1182600.00 ns, 144.3604 ns/op
WorkloadPilot   11: 16384 op, 2285800.00 ns, 139.5142 ns/op
WorkloadPilot   12: 32768 op, 4694500.00 ns, 143.2648 ns/op
WorkloadPilot   13: 65536 op, 7269000.00 ns, 110.9161 ns/op
WorkloadPilot   14: 131072 op, 14441300.00 ns, 110.1784 ns/op
WorkloadPilot   15: 262144 op, 28253900.00 ns, 107.7801 ns/op
WorkloadPilot   16: 524288 op, 56192600.00 ns, 107.1789 ns/op
WorkloadPilot   17: 1048576 op, 111277200.00 ns, 106.1222 ns/op
WorkloadPilot   18: 2097152 op, 222686200.00 ns, 106.1851 ns/op
WorkloadPilot   19: 4194304 op, 445575800.00 ns, 106.2335 ns/op
WorkloadPilot   20: 8388608 op, 888573900.00 ns, 105.9263 ns/op

OverheadWarmup   1: 8388608 op, 14788400.00 ns, 1.7629 ns/op
OverheadWarmup   2: 8388608 op, 14864000.00 ns, 1.7719 ns/op
OverheadWarmup   3: 8388608 op, 14702800.00 ns, 1.7527 ns/op
OverheadWarmup   4: 8388608 op, 14768300.00 ns, 1.7605 ns/op
OverheadWarmup   5: 8388608 op, 14884900.00 ns, 1.7744 ns/op
OverheadWarmup   6: 8388608 op, 14736000.00 ns, 1.7567 ns/op

OverheadActual   1: 8388608 op, 15143000.00 ns, 1.8052 ns/op
OverheadActual   2: 8388608 op, 14946400.00 ns, 1.7817 ns/op
OverheadActual   3: 8388608 op, 14770700.00 ns, 1.7608 ns/op
OverheadActual   4: 8388608 op, 14902300.00 ns, 1.7765 ns/op
OverheadActual   5: 8388608 op, 14775900.00 ns, 1.7614 ns/op
OverheadActual   6: 8388608 op, 14802400.00 ns, 1.7646 ns/op
OverheadActual   7: 8388608 op, 15248300.00 ns, 1.8177 ns/op
OverheadActual   8: 8388608 op, 14822000.00 ns, 1.7669 ns/op
OverheadActual   9: 8388608 op, 14945200.00 ns, 1.7816 ns/op
OverheadActual  10: 8388608 op, 15077600.00 ns, 1.7974 ns/op
OverheadActual  11: 8388608 op, 14813100.00 ns, 1.7659 ns/op
OverheadActual  12: 8388608 op, 14950300.00 ns, 1.7822 ns/op
OverheadActual  13: 8388608 op, 14760100.00 ns, 1.7595 ns/op
OverheadActual  14: 8388608 op, 14879000.00 ns, 1.7737 ns/op
OverheadActual  15: 8388608 op, 14843200.00 ns, 1.7694 ns/op

WorkloadWarmup   1: 8388608 op, 918133400.00 ns, 109.4500 ns/op
WorkloadWarmup   2: 8388608 op, 917248300.00 ns, 109.3445 ns/op
WorkloadWarmup   3: 8388608 op, 917972600.00 ns, 109.4309 ns/op
WorkloadWarmup   4: 8388608 op, 920223400.00 ns, 109.6992 ns/op
WorkloadWarmup   5: 8388608 op, 920025800.00 ns, 109.6756 ns/op
WorkloadWarmup   6: 8388608 op, 884084700.00 ns, 105.3911 ns/op
WorkloadWarmup   7: 8388608 op, 920038900.00 ns, 109.6772 ns/op
WorkloadWarmup   8: 8388608 op, 894852300.00 ns, 106.6747 ns/op

WorkloadActual   1: 8388608 op, 788165100.00 ns, 93.9566 ns/op
WorkloadActual   2: 8388608 op, 818978900.00 ns, 97.6299 ns/op
WorkloadActual   3: 8388608 op, 819806900.00 ns, 97.7286 ns/op
WorkloadActual   4: 8388608 op, 786529600.00 ns, 93.7616 ns/op
WorkloadActual   5: 8388608 op, 819899900.00 ns, 97.7397 ns/op
WorkloadActual   6: 8388608 op, 813682700.00 ns, 96.9985 ns/op
WorkloadActual   7: 8388608 op, 787512200.00 ns, 93.8788 ns/op
WorkloadActual   8: 8388608 op, 816415700.00 ns, 97.3243 ns/op
WorkloadActual   9: 8388608 op, 794967000.00 ns, 94.7675 ns/op
WorkloadActual  10: 8388608 op, 786799100.00 ns, 93.7938 ns/op
WorkloadActual  11: 8388608 op, 788011800.00 ns, 93.9383 ns/op
WorkloadActual  12: 8388608 op, 818043400.00 ns, 97.5184 ns/op
WorkloadActual  13: 8388608 op, 787937300.00 ns, 93.9294 ns/op
WorkloadActual  14: 8388608 op, 815495400.00 ns, 97.2146 ns/op
WorkloadActual  15: 8388608 op, 789033900.00 ns, 94.0602 ns/op
WorkloadActual  16: 8388608 op, 815608300.00 ns, 97.2281 ns/op

WorkloadResult   1: 8388608 op, 773286100.00 ns, 92.1829 ns/op
WorkloadResult   2: 8388608 op, 804099900.00 ns, 95.8562 ns/op
WorkloadResult   3: 8388608 op, 804927900.00 ns, 95.9549 ns/op
WorkloadResult   4: 8388608 op, 771650600.00 ns, 91.9879 ns/op
WorkloadResult   5: 8388608 op, 805020900.00 ns, 95.9660 ns/op
WorkloadResult   6: 8388608 op, 798803700.00 ns, 95.2248 ns/op
WorkloadResult   7: 8388608 op, 772633200.00 ns, 92.1051 ns/op
WorkloadResult   8: 8388608 op, 801536700.00 ns, 95.5506 ns/op
WorkloadResult   9: 8388608 op, 780088000.00 ns, 92.9937 ns/op
WorkloadResult  10: 8388608 op, 771920100.00 ns, 92.0200 ns/op
WorkloadResult  11: 8388608 op, 773132800.00 ns, 92.1646 ns/op
WorkloadResult  12: 8388608 op, 803164400.00 ns, 95.7447 ns/op
WorkloadResult  13: 8388608 op, 773058300.00 ns, 92.1557 ns/op
WorkloadResult  14: 8388608 op, 800616400.00 ns, 95.4409 ns/op
WorkloadResult  15: 8388608 op, 774154900.00 ns, 92.2865 ns/op
WorkloadResult  16: 8388608 op, 800729300.00 ns, 95.4544 ns/op


Mean = 93.943 ns, StdErr = 0.446 ns (0.48%), N = 16, StdDev = 1.785 ns
Min = 91.988 ns, Q1 = 92.162 ns, Median = 94.109 ns, Q3 = 95.599 ns, Max = 95.966 ns
IQR = 3.437 ns, LowerFence = 87.007 ns, UpperFence = 100.754 ns
ConfidenceInterval = [92.125 ns; 95.761 ns] (CI 99.9%), Margin = 1.818 ns (1.93% of Mean)
Skewness = -0.01, Kurtosis = 0.95, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 297700.00 ns, 297.7000 us/op
WorkloadJitting  1: 1 op, 2692200.00 ns, 2.6922 ms/op

OverheadJitting  2: 16 op, 321800.00 ns, 20.1125 us/op
WorkloadJitting  2: 16 op, 454600.00 ns, 28.4125 us/op

WorkloadPilot    1: 16 op, 43500.00 ns, 2.7188 us/op
WorkloadPilot    2: 32 op, 65500.00 ns, 2.0469 us/op
WorkloadPilot    3: 64 op, 90600.00 ns, 1.4156 us/op
WorkloadPilot    4: 128 op, 139700.00 ns, 1.0914 us/op
WorkloadPilot    5: 256 op, 266000.00 ns, 1.0391 us/op
WorkloadPilot    6: 512 op, 432400.00 ns, 844.5312 ns/op
WorkloadPilot    7: 1024 op, 792800.00 ns, 774.2188 ns/op
WorkloadPilot    8: 2048 op, 1936900.00 ns, 945.7520 ns/op
WorkloadPilot    9: 4096 op, 4101800.00 ns, 1.0014 us/op
WorkloadPilot   10: 8192 op, 6579800.00 ns, 803.1982 ns/op
WorkloadPilot   11: 16384 op, 12160100.00 ns, 742.1936 ns/op
WorkloadPilot   12: 32768 op, 22785900.00 ns, 695.3705 ns/op
WorkloadPilot   13: 65536 op, 42750900.00 ns, 652.3270 ns/op
WorkloadPilot   14: 131072 op, 84728500.00 ns, 646.4272 ns/op
WorkloadPilot   15: 262144 op, 168508000.00 ns, 642.8070 ns/op
WorkloadPilot   16: 524288 op, 336110700.00 ns, 641.0803 ns/op
WorkloadPilot   17: 1048576 op, 670132500.00 ns, 639.0882 ns/op

OverheadWarmup   1: 1048576 op, 1754400.00 ns, 1.6731 ns/op
OverheadWarmup   2: 1048576 op, 1792900.00 ns, 1.7098 ns/op
OverheadWarmup   3: 1048576 op, 1784000.00 ns, 1.7014 ns/op
OverheadWarmup   4: 1048576 op, 1771600.00 ns, 1.6895 ns/op
OverheadWarmup   5: 1048576 op, 1902300.00 ns, 1.8142 ns/op
OverheadWarmup   6: 1048576 op, 1837100.00 ns, 1.7520 ns/op

OverheadActual   1: 1048576 op, 1925700.00 ns, 1.8365 ns/op
OverheadActual   2: 1048576 op, 1867000.00 ns, 1.7805 ns/op
OverheadActual   3: 1048576 op, 1771300.00 ns, 1.6892 ns/op
OverheadActual   4: 1048576 op, 3453300.00 ns, 3.2933 ns/op
OverheadActual   5: 1048576 op, 1877500.00 ns, 1.7905 ns/op
OverheadActual   6: 1048576 op, 1798400.00 ns, 1.7151 ns/op
OverheadActual   7: 1048576 op, 1963500.00 ns, 1.8725 ns/op
OverheadActual   8: 1048576 op, 1911500.00 ns, 1.8229 ns/op
OverheadActual   9: 1048576 op, 2049100.00 ns, 1.9542 ns/op
OverheadActual  10: 1048576 op, 1847200.00 ns, 1.7616 ns/op
OverheadActual  11: 1048576 op, 1752900.00 ns, 1.6717 ns/op
OverheadActual  12: 1048576 op, 1787400.00 ns, 1.7046 ns/op
OverheadActual  13: 1048576 op, 1800900.00 ns, 1.7175 ns/op
OverheadActual  14: 1048576 op, 1821200.00 ns, 1.7368 ns/op
OverheadActual  15: 1048576 op, 1789700.00 ns, 1.7068 ns/op
OverheadActual  16: 1048576 op, 1807700.00 ns, 1.7240 ns/op

WorkloadWarmup   1: 1048576 op, 663288600.00 ns, 632.5613 ns/op
WorkloadWarmup   2: 1048576 op, 672821900.00 ns, 641.6530 ns/op
WorkloadWarmup   3: 1048576 op, 663345500.00 ns, 632.6156 ns/op
WorkloadWarmup   4: 1048576 op, 671646800.00 ns, 640.5323 ns/op
WorkloadWarmup   5: 1048576 op, 663189800.00 ns, 632.4671 ns/op
WorkloadWarmup   6: 1048576 op, 665102700.00 ns, 634.2914 ns/op

WorkloadActual   1: 1048576 op, 650212200.00 ns, 620.0907 ns/op
WorkloadActual   2: 1048576 op, 647490600.00 ns, 617.4952 ns/op
WorkloadActual   3: 1048576 op, 676506600.00 ns, 645.1670 ns/op
WorkloadActual   4: 1048576 op, 665698500.00 ns, 634.8596 ns/op
WorkloadActual   5: 1048576 op, 666293300.00 ns, 635.4268 ns/op
WorkloadActual   6: 1048576 op, 668066100.00 ns, 637.1175 ns/op
WorkloadActual   7: 1048576 op, 668645200.00 ns, 637.6698 ns/op
WorkloadActual   8: 1048576 op, 666951500.00 ns, 636.0545 ns/op
WorkloadActual   9: 1048576 op, 666225700.00 ns, 635.3623 ns/op
WorkloadActual  10: 1048576 op, 667922800.00 ns, 636.9808 ns/op
WorkloadActual  11: 1048576 op, 666595200.00 ns, 635.7147 ns/op
WorkloadActual  12: 1048576 op, 667446400.00 ns, 636.5265 ns/op
WorkloadActual  13: 1048576 op, 667173400.00 ns, 636.2661 ns/op
WorkloadActual  14: 1048576 op, 668060700.00 ns, 637.1123 ns/op
WorkloadActual  15: 1048576 op, 669739600.00 ns, 638.7135 ns/op

WorkloadResult   1: 1048576 op, 648378000.00 ns, 618.3414 ns/op
WorkloadResult   2: 1048576 op, 645656400.00 ns, 615.7459 ns/op
WorkloadResult   3: 1048576 op, 663864300.00 ns, 633.1103 ns/op
WorkloadResult   4: 1048576 op, 664459100.00 ns, 633.6776 ns/op
WorkloadResult   5: 1048576 op, 666231900.00 ns, 635.3683 ns/op
WorkloadResult   6: 1048576 op, 666811000.00 ns, 635.9205 ns/op
WorkloadResult   7: 1048576 op, 665117300.00 ns, 634.3053 ns/op
WorkloadResult   8: 1048576 op, 664391500.00 ns, 633.6131 ns/op
WorkloadResult   9: 1048576 op, 666088600.00 ns, 635.2316 ns/op
WorkloadResult  10: 1048576 op, 664761000.00 ns, 633.9655 ns/op
WorkloadResult  11: 1048576 op, 665612200.00 ns, 634.7773 ns/op
WorkloadResult  12: 1048576 op, 665339200.00 ns, 634.5169 ns/op
WorkloadResult  13: 1048576 op, 666226500.00 ns, 635.3631 ns/op
WorkloadResult  14: 1048576 op, 667905400.00 ns, 636.9642 ns/op


Mean = 632.207 ns, StdErr = 1.743 ns (0.28%), N = 14, StdDev = 6.523 ns
Min = 615.746 ns, Q1 = 633.629 ns, Median = 634.411 ns, Q3 = 635.330 ns, Max = 636.964 ns
IQR = 1.701 ns, LowerFence = 631.078 ns, UpperFence = 637.882 ns
ConfidenceInterval = [624.849 ns; 639.566 ns] (CI 99.9%), Margin = 7.358 ns (1.16% of Mean)
Skewness = -1.76, Kurtosis = 4.4, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 306100.00 ns, 306.1000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I2_Nullable_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I2_Nullable_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I2_Nullable_Members-report.html

// * Detailed results *
From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 4.507 μs, StdErr = 0.019 μs (0.41%), N = 15, StdDev = 0.072 μs
Min = 4.390 μs, Q1 = 4.445 μs, Median = 4.545 μs, Q3 = 4.559 μs, Max = 4.579 μs
IQR = 0.114 μs, LowerFence = 4.273 μs, UpperFence = 4.730 μs
ConfidenceInterval = [4.430 μs; 4.584 μs] (CI 99.9%), Margin = 0.077 μs (1.71% of Mean)
Skewness = -0.63, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[4.362 μs ; 4.592 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 722.722 ns, StdErr = 0.247 ns (0.03%), N = 12, StdDev = 0.856 ns
Min = 721.114 ns, Q1 = 722.370 ns, Median = 722.869 ns, Q3 = 723.425 ns, Max = 723.768 ns
IQR = 1.055 ns, LowerFence = 720.786 ns, UpperFence = 725.008 ns
ConfidenceInterval = [721.625 ns; 723.818 ns] (CI 99.9%), Margin = 1.096 ns (0.15% of Mean)
Skewness = -0.59, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[720.624 ns ; 724.259 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TS0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 773.297 ns, StdErr = 2.659 ns (0.34%), N = 14, StdDev = 9.949 ns
Min = 748.646 ns, Q1 = 774.879 ns, Median = 776.971 ns, Q3 = 777.560 ns, Max = 781.521 ns
IQR = 2.680 ns, LowerFence = 770.859 ns, UpperFence = 781.580 ns
ConfidenceInterval = [762.074 ns; 784.521 ns] (CI 99.9%), Margin = 11.223 ns (1.45% of Mean)
Skewness = -1.72, Kurtosis = 4.31, MValue = 2
-------------------- Histogram --------------------
[743.228 ns ; 785.680 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 155.380 ns, StdErr = 0.383 ns (0.25%), N = 15, StdDev = 1.485 ns
Min = 150.496 ns, Q1 = 155.826 ns, Median = 155.914 ns, Q3 = 155.933 ns, Max = 156.031 ns
IQR = 0.107 ns, LowerFence = 155.665 ns, UpperFence = 156.094 ns
ConfidenceInterval = [153.792 ns; 156.967 ns] (CI 99.9%), Margin = 1.588 ns (1.02% of Mean)
Skewness = -2.46, Kurtosis = 7.97, MValue = 2
-------------------- Histogram --------------------
[149.706 ns ; 156.821 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 93.943 ns, StdErr = 0.446 ns (0.48%), N = 16, StdDev = 1.785 ns
Min = 91.988 ns, Q1 = 92.162 ns, Median = 94.109 ns, Q3 = 95.599 ns, Max = 95.966 ns
IQR = 3.437 ns, LowerFence = 87.007 ns, UpperFence = 100.754 ns
ConfidenceInterval = [92.125 ns; 95.761 ns] (CI 99.9%), Margin = 1.818 ns (1.93% of Mean)
Skewness = -0.01, Kurtosis = 0.95, MValue = 2
-------------------- Histogram --------------------
[91.561 ns ; 96.551 ns) | @@@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 632.207 ns, StdErr = 1.743 ns (0.28%), N = 14, StdDev = 6.523 ns
Min = 615.746 ns, Q1 = 633.629 ns, Median = 634.411 ns, Q3 = 635.330 ns, Max = 636.964 ns
IQR = 1.701 ns, LowerFence = 631.078 ns, UpperFence = 637.882 ns
