// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   3: 8388608 op, 14225900.00 ns, 1.6959 ns/op
OverheadWarmup   4: 8388608 op, 14309500.00 ns, 1.7058 ns/op
OverheadWarmup   5: 8388608 op, 14282900.00 ns, 1.7027 ns/op

OverheadActual   1: 8388608 op, 14627300.00 ns, 1.7437 ns/op
OverheadActual   2: 8388608 op, 14352100.00 ns, 1.7109 ns/op
OverheadActual   3: 8388608 op, 14214800.00 ns, 1.6945 ns/op
OverheadActual   4: 8388608 op, 14359000.00 ns, 1.7117 ns/op
OverheadActual   5: 8388608 op, 14467100.00 ns, 1.7246 ns/op
OverheadActual   6: 8388608 op, 14144900.00 ns, 1.6862 ns/op
OverheadActual   7: 8388608 op, 14126400.00 ns, 1.6840 ns/op
OverheadActual   8: 8388608 op, 14184200.00 ns, 1.6909 ns/op
OverheadActual   9: 8388608 op, 14312400.00 ns, 1.7062 ns/op
OverheadActual  10: 8388608 op, 14221400.00 ns, 1.6953 ns/op
OverheadActual  11: 8388608 op, 14186900.00 ns, 1.6912 ns/op
OverheadActual  12: 8388608 op, 14393600.00 ns, 1.7159 ns/op
OverheadActual  13: 8388608 op, 14317700.00 ns, 1.7068 ns/op
OverheadActual  14: 8388608 op, 14076900.00 ns, 1.6781 ns/op
OverheadActual  15: 8388608 op, 14253100.00 ns, 1.6991 ns/op

WorkloadWarmup   1: 8388608 op, 909849200.00 ns, 108.4625 ns/op
WorkloadWarmup   2: 8388608 op, 908725600.00 ns, 108.3285 ns/op
WorkloadWarmup   3: 8388608 op, 912834700.00 ns, 108.8184 ns/op
WorkloadWarmup   4: 8388608 op, 908856000.00 ns, 108.3441 ns/op
WorkloadWarmup   5: 8388608 op, 914022000.00 ns, 108.9599 ns/op
WorkloadWarmup   6: 8388608 op, 911763700.00 ns, 108.6907 ns/op

WorkloadActual   1: 8388608 op, 910803100.00 ns, 108.5762 ns/op
WorkloadActual   2: 8388608 op, 912468400.00 ns, 108.7747 ns/op
WorkloadActual   3: 8388608 op, 907291300.00 ns, 108.1576 ns/op
WorkloadActual   4: 8388608 op, 911671900.00 ns, 108.6798 ns/op
WorkloadActual   5: 8388608 op, 873934800.00 ns, 104.1811 ns/op
WorkloadActual   6: 8388608 op, 907246500.00 ns, 108.1522 ns/op
WorkloadActual   7: 8388608 op, 906471700.00 ns, 108.0598 ns/op
WorkloadActual   8: 8388608 op, 913896300.00 ns, 108.9449 ns/op
WorkloadActual   9: 8388608 op, 876461900.00 ns, 104.4824 ns/op
WorkloadActual  10: 8388608 op, 906122800.00 ns, 108.0183 ns/op
WorkloadActual  11: 8388608 op, 906496100.00 ns, 108.0628 ns/op
WorkloadActual  12: 8388608 op, 908189600.00 ns, 108.2646 ns/op
WorkloadActual  13: 8388608 op, 911304700.00 ns, 108.6360 ns/op
WorkloadActual  14: 8388608 op, 873776100.00 ns, 104.1622 ns/op
WorkloadActual  15: 8388608 op, 905480600.00 ns, 107.9417 ns/op

WorkloadResult   1: 8388608 op, 896550000.00 ns, 106.8771 ns/op
WorkloadResult   2: 8388608 op, 898215300.00 ns, 107.0756 ns/op
WorkloadResult   3: 8388608 op, 893038200.00 ns, 106.4584 ns/op
WorkloadResult   4: 8388608 op, 897418800.00 ns, 106.9807 ns/op
WorkloadResult   5: 8388608 op, 859681700.00 ns, 102.4820 ns/op
WorkloadResult   6: 8388608 op, 892993400.00 ns, 106.4531 ns/op
WorkloadResult   7: 8388608 op, 892218600.00 ns, 106.3607 ns/op
WorkloadResult   8: 8388608 op, 899643200.00 ns, 107.2458 ns/op
WorkloadResult   9: 8388608 op, 862208800.00 ns, 102.7833 ns/op
WorkloadResult  10: 8388608 op, 891869700.00 ns, 106.3192 ns/op
WorkloadResult  11: 8388608 op, 892243000.00 ns, 106.3637 ns/op
WorkloadResult  12: 8388608 op, 893936500.00 ns, 106.5655 ns/op
WorkloadResult  13: 8388608 op, 897051600.00 ns, 106.9369 ns/op
WorkloadResult  14: 8388608 op, 859523000.00 ns, 102.4631 ns/op
WorkloadResult  15: 8388608 op, 891227500.00 ns, 106.2426 ns/op


Mean = 105.841 ns, StdErr = 0.444 ns (0.42%), N = 15, StdDev = 1.718 ns
Min = 102.463 ns, Q1 = 106.281 ns, Median = 106.453 ns, Q3 = 106.907 ns, Max = 107.246 ns
IQR = 0.626 ns, LowerFence = 105.342 ns, UpperFence = 107.846 ns
ConfidenceInterval = [104.004 ns; 107.677 ns] (CI 99.9%), Margin = 1.837 ns (1.74% of Mean)
Skewness = -1.25, Kurtosis = 2.72, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 260200.00 ns, 260.2000 us/op
WorkloadJitting  1: 1 op, 1685500.00 ns, 1.6855 ms/op

OverheadJitting  2: 16 op, 376400.00 ns, 23.5250 us/op
WorkloadJitting  2: 16 op, 367500.00 ns, 22.9688 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 4500.00 ns, 140.6250 ns/op
WorkloadPilot    3: 64 op, 6800.00 ns, 106.2500 ns/op
WorkloadPilot    4: 128 op, 30300.00 ns, 236.7188 ns/op
WorkloadPilot    5: 256 op, 42300.00 ns, 165.2344 ns/op
WorkloadPilot    6: 512 op, 43200.00 ns, 84.3750 ns/op
WorkloadPilot    7: 1024 op, 116300.00 ns, 113.5742 ns/op
WorkloadPilot    8: 2048 op, 194500.00 ns, 94.9707 ns/op
WorkloadPilot    9: 4096 op, 360500.00 ns, 88.0127 ns/op
WorkloadPilot   10: 8192 op, 679200.00 ns, 82.9102 ns/op
WorkloadPilot   11: 16384 op, 1316800.00 ns, 80.3711 ns/op
WorkloadPilot   12: 32768 op, 2896600.00 ns, 88.3972 ns/op
WorkloadPilot   13: 65536 op, 4023500.00 ns, 61.3937 ns/op
WorkloadPilot   14: 131072 op, 7100500.00 ns, 54.1725 ns/op
WorkloadPilot   15: 262144 op, 13964800.00 ns, 53.2715 ns/op
WorkloadPilot   16: 524288 op, 28387700.00 ns, 54.1452 ns/op
WorkloadPilot   17: 1048576 op, 55399800.00 ns, 52.8334 ns/op
WorkloadPilot   18: 2097152 op, 110490500.00 ns, 52.6860 ns/op
WorkloadPilot   19: 4194304 op, 220833800.00 ns, 52.6509 ns/op
WorkloadPilot   20: 8388608 op, 441167500.00 ns, 52.5913 ns/op
WorkloadPilot   21: 16777216 op, 881386100.00 ns, 52.5347 ns/op

OverheadWarmup   1: 16777216 op, 28582500.00 ns, 1.7036 ns/op
OverheadWarmup   2: 16777216 op, 28390200.00 ns, 1.6922 ns/op
OverheadWarmup   3: 16777216 op, 28063100.00 ns, 1.6727 ns/op
OverheadWarmup   4: 16777216 op, 28324300.00 ns, 1.6883 ns/op
OverheadWarmup   5: 16777216 op, 28458000.00 ns, 1.6962 ns/op
OverheadWarmup   6: 16777216 op, 28535600.00 ns, 1.7009 ns/op
OverheadWarmup   7: 16777216 op, 28390200.00 ns, 1.6922 ns/op
OverheadWarmup   8: 16777216 op, 28090300.00 ns, 1.6743 ns/op
OverheadWarmup   9: 16777216 op, 28337300.00 ns, 1.6890 ns/op
OverheadWarmup  10: 16777216 op, 28540700.00 ns, 1.7012 ns/op

OverheadActual   1: 16777216 op, 28600500.00 ns, 1.7047 ns/op
OverheadActual   2: 16777216 op, 28645400.00 ns, 1.7074 ns/op
OverheadActual   3: 16777216 op, 28075600.00 ns, 1.6734 ns/op
OverheadActual   4: 16777216 op, 28418300.00 ns, 1.6939 ns/op
OverheadActual   5: 16777216 op, 28075700.00 ns, 1.6734 ns/op
OverheadActual   6: 16777216 op, 28472300.00 ns, 1.6971 ns/op
OverheadActual   7: 16777216 op, 28323300.00 ns, 1.6882 ns/op
OverheadActual   8: 16777216 op, 28033300.00 ns, 1.6709 ns/op
OverheadActual   9: 16777216 op, 28568000.00 ns, 1.7028 ns/op
OverheadActual  10: 16777216 op, 28690000.00 ns, 1.7101 ns/op
OverheadActual  11: 16777216 op, 28363500.00 ns, 1.6906 ns/op
OverheadActual  12: 16777216 op, 28395500.00 ns, 1.6925 ns/op
OverheadActual  13: 16777216 op, 28272800.00 ns, 1.6852 ns/op
OverheadActual  14: 16777216 op, 28303400.00 ns, 1.6870 ns/op
OverheadActual  15: 16777216 op, 28335400.00 ns, 1.6889 ns/op

WorkloadWarmup   1: 16777216 op, 879273900.00 ns, 52.4088 ns/op
WorkloadWarmup   2: 16777216 op, 878093500.00 ns, 52.3385 ns/op
WorkloadWarmup   3: 16777216 op, 879701600.00 ns, 52.4343 ns/op
WorkloadWarmup   4: 16777216 op, 880016500.00 ns, 52.4531 ns/op
WorkloadWarmup   5: 16777216 op, 881107500.00 ns, 52.5181 ns/op
WorkloadWarmup   6: 16777216 op, 882113600.00 ns, 52.5781 ns/op
WorkloadWarmup   7: 16777216 op, 853577800.00 ns, 50.8772 ns/op
WorkloadWarmup   8: 16777216 op, 850660400.00 ns, 50.7033 ns/op
WorkloadWarmup   9: 16777216 op, 866781000.00 ns, 51.6642 ns/op
WorkloadWarmup  10: 16777216 op, 850238500.00 ns, 50.6782 ns/op

WorkloadActual   1: 16777216 op, 882230100.00 ns, 52.5850 ns/op
WorkloadActual   2: 16777216 op, 850611800.00 ns, 50.7004 ns/op
WorkloadActual   3: 16777216 op, 886260700.00 ns, 52.8253 ns/op
WorkloadActual   4: 16777216 op, 861528600.00 ns, 51.3511 ns/op
WorkloadActual   5: 16777216 op, 859104800.00 ns, 51.2066 ns/op
WorkloadActual   6: 16777216 op, 859108600.00 ns, 51.2069 ns/op
WorkloadActual   7: 16777216 op, 880148200.00 ns, 52.4609 ns/op
WorkloadActual   8: 16777216 op, 891588200.00 ns, 53.1428 ns/op
WorkloadActual   9: 16777216 op, 887342800.00 ns, 52.8898 ns/op
WorkloadActual  10: 16777216 op, 884422600.00 ns, 52.7157 ns/op
WorkloadActual  11: 16777216 op, 879986400.00 ns, 52.4513 ns/op
WorkloadActual  12: 16777216 op, 879869500.00 ns, 52.4443 ns/op
WorkloadActual  13: 16777216 op, 879285600.00 ns, 52.4095 ns/op
WorkloadActual  14: 16777216 op, 880465500.00 ns, 52.4798 ns/op
WorkloadActual  15: 16777216 op, 880112600.00 ns, 52.4588 ns/op

WorkloadResult   1: 16777216 op, 853866600.00 ns, 50.8944 ns/op
WorkloadResult   2: 16777216 op, 822248300.00 ns, 49.0098 ns/op
WorkloadResult   3: 16777216 op, 857897200.00 ns, 51.1347 ns/op
WorkloadResult   4: 16777216 op, 833165100.00 ns, 49.6605 ns/op
WorkloadResult   5: 16777216 op, 830741300.00 ns, 49.5160 ns/op
WorkloadResult   6: 16777216 op, 830745100.00 ns, 49.5163 ns/op
WorkloadResult   7: 16777216 op, 851784700.00 ns, 50.7703 ns/op
WorkloadResult   8: 16777216 op, 863224700.00 ns, 51.4522 ns/op
WorkloadResult   9: 16777216 op, 858979300.00 ns, 51.1992 ns/op
WorkloadResult  10: 16777216 op, 856059100.00 ns, 51.0251 ns/op
WorkloadResult  11: 16777216 op, 851622900.00 ns, 50.7607 ns/op
WorkloadResult  12: 16777216 op, 851506000.00 ns, 50.7537 ns/op
WorkloadResult  13: 16777216 op, 850922100.00 ns, 50.7189 ns/op
WorkloadResult  14: 16777216 op, 852102000.00 ns, 50.7892 ns/op
WorkloadResult  15: 16777216 op, 851749100.00 ns, 50.7682 ns/op


Mean = 50.531 ns, StdErr = 0.189 ns (0.37%), N = 15, StdDev = 0.731 ns
Min = 49.010 ns, Q1 = 50.190 ns, Median = 50.768 ns, Q3 = 50.960 ns, Max = 51.452 ns
IQR = 0.770 ns, LowerFence = 49.035 ns, UpperFence = 52.115 ns
ConfidenceInterval = [49.750 ns; 51.313 ns] (CI 99.9%), Margin = 0.782 ns (1.55% of Mean)
Skewness = -0.81, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 296900.00 ns, 296.9000 us/op
WorkloadJitting  1: 1 op, 1740000.00 ns, 1.7400 ms/op

OverheadJitting  2: 16 op, 352300.00 ns, 22.0188 us/op
WorkloadJitting  2: 16 op, 405800.00 ns, 25.3625 us/op

WorkloadPilot    1: 16 op, 29700.00 ns, 1.8562 us/op
WorkloadPilot    2: 32 op, 35100.00 ns, 1.0969 us/op
WorkloadPilot    3: 64 op, 46700.00 ns, 729.6875 ns/op
WorkloadPilot    4: 128 op, 96300.00 ns, 752.3438 ns/op
WorkloadPilot    5: 256 op, 148700.00 ns, 580.8594 ns/op
WorkloadPilot    6: 512 op, 206000.00 ns, 402.3438 ns/op
WorkloadPilot    7: 1024 op, 331100.00 ns, 323.3398 ns/op
WorkloadPilot    8: 2048 op, 620200.00 ns, 302.8320 ns/op
WorkloadPilot    9: 4096 op, 1505600.00 ns, 367.5781 ns/op
WorkloadPilot   10: 8192 op, 3234700.00 ns, 394.8608 ns/op
WorkloadPilot   11: 16384 op, 5673800.00 ns, 346.3013 ns/op
WorkloadPilot   12: 32768 op, 10338800.00 ns, 315.5151 ns/op
WorkloadPilot   13: 65536 op, 15422400.00 ns, 235.3271 ns/op
WorkloadPilot   14: 131072 op, 26987200.00 ns, 205.8960 ns/op
WorkloadPilot   15: 262144 op, 52650100.00 ns, 200.8442 ns/op
WorkloadPilot   16: 524288 op, 103863900.00 ns, 198.1047 ns/op
WorkloadPilot   17: 1048576 op, 207222000.00 ns, 197.6223 ns/op
WorkloadPilot   18: 2097152 op, 414078000.00 ns, 197.4478 ns/op
WorkloadPilot   19: 4194304 op, 825614400.00 ns, 196.8418 ns/op

OverheadWarmup   1: 4194304 op, 7114400.00 ns, 1.6962 ns/op
OverheadWarmup   2: 4194304 op, 6963500.00 ns, 1.6602 ns/op
OverheadWarmup   3: 4194304 op, 7014100.00 ns, 1.6723 ns/op
OverheadWarmup   4: 4194304 op, 7213600.00 ns, 1.7199 ns/op
OverheadWarmup   5: 4194304 op, 7385100.00 ns, 1.7607 ns/op
OverheadWarmup   6: 4194304 op, 7369200.00 ns, 1.7570 ns/op
OverheadWarmup   7: 4194304 op, 7252200.00 ns, 1.7291 ns/op
OverheadWarmup   8: 4194304 op, 7291600.00 ns, 1.7385 ns/op
OverheadWarmup   9: 4194304 op, 7069900.00 ns, 1.6856 ns/op

OverheadActual   1: 4194304 op, 7329200.00 ns, 1.7474 ns/op
OverheadActual   2: 4194304 op, 7394600.00 ns, 1.7630 ns/op
OverheadActual   3: 4194304 op, 7219200.00 ns, 1.7212 ns/op
OverheadActual   4: 4194304 op, 7720700.00 ns, 1.8408 ns/op
OverheadActual   5: 4194304 op, 7216500.00 ns, 1.7205 ns/op
OverheadActual   6: 4194304 op, 7142100.00 ns, 1.7028 ns/op
OverheadActual   7: 4194304 op, 7032100.00 ns, 1.6766 ns/op
OverheadActual   8: 4194304 op, 7461800.00 ns, 1.7790 ns/op
OverheadActual   9: 4194304 op, 7381200.00 ns, 1.7598 ns/op
OverheadActual  10: 4194304 op, 7209900.00 ns, 1.7190 ns/op
OverheadActual  11: 4194304 op, 7194900.00 ns, 1.7154 ns/op
OverheadActual  12: 4194304 op, 7015600.00 ns, 1.6726 ns/op
OverheadActual  13: 4194304 op, 7011400.00 ns, 1.6716 ns/op
OverheadActual  14: 4194304 op, 7006100.00 ns, 1.6704 ns/op
OverheadActual  15: 4194304 op, 7133300.00 ns, 1.7007 ns/op

WorkloadWarmup   1: 4194304 op, 825951800.00 ns, 196.9223 ns/op
WorkloadWarmup   2: 4194304 op, 821333300.00 ns, 195.8211 ns/op
WorkloadWarmup   3: 4194304 op, 820813500.00 ns, 195.6972 ns/op
WorkloadWarmup   4: 4194304 op, 794946000.00 ns, 189.5299 ns/op
WorkloadWarmup   5: 4194304 op, 822436300.00 ns, 196.0841 ns/op
WorkloadWarmup   6: 4194304 op, 822701800.00 ns, 196.1474 ns/op
WorkloadWarmup   7: 4194304 op, 820702500.00 ns, 195.6707 ns/op
WorkloadWarmup   8: 4194304 op, 824643600.00 ns, 196.6104 ns/op
WorkloadWarmup   9: 4194304 op, 822998200.00 ns, 196.2181 ns/op

WorkloadActual   1: 4194304 op, 823830300.00 ns, 196.4164 ns/op
WorkloadActual   2: 4194304 op, 824388900.00 ns, 196.5496 ns/op
WorkloadActual   3: 4194304 op, 823302800.00 ns, 196.2907 ns/op
WorkloadActual   4: 4194304 op, 826572900.00 ns, 197.0703 ns/op
WorkloadActual   5: 4194304 op, 823413900.00 ns, 196.3172 ns/op
WorkloadActual   6: 4194304 op, 826532100.00 ns, 197.0606 ns/op
WorkloadActual   7: 4194304 op, 823728700.00 ns, 196.3922 ns/op
WorkloadActual   8: 4194304 op, 824496000.00 ns, 196.5752 ns/op
WorkloadActual   9: 4194304 op, 826086200.00 ns, 196.9543 ns/op
WorkloadActual  10: 4194304 op, 823099800.00 ns, 196.2423 ns/op
WorkloadActual  11: 4194304 op, 826283100.00 ns, 197.0012 ns/op
WorkloadActual  12: 4194304 op, 824581500.00 ns, 196.5955 ns/op
WorkloadActual  13: 4194304 op, 826577000.00 ns, 197.0713 ns/op
WorkloadActual  14: 4194304 op, 825257600.00 ns, 196.7567 ns/op
WorkloadActual  15: 4194304 op, 823134400.00 ns, 196.2505 ns/op

WorkloadResult   1: 4194304 op, 816620400.00 ns, 194.6975 ns/op
WorkloadResult   2: 4194304 op, 817179000.00 ns, 194.8307 ns/op
WorkloadResult   3: 4194304 op, 816092900.00 ns, 194.5717 ns/op
WorkloadResult   4: 4194304 op, 819363000.00 ns, 195.3514 ns/op
WorkloadResult   5: 4194304 op, 816204000.00 ns, 194.5982 ns/op
WorkloadResult   6: 4194304 op, 819322200.00 ns, 195.3416 ns/op
WorkloadResult   7: 4194304 op, 816518800.00 ns, 194.6733 ns/op
WorkloadResult   8: 4194304 op, 817286100.00 ns, 194.8562 ns/op
WorkloadResult   9: 4194304 op, 818876300.00 ns, 195.2353 ns/op
WorkloadResult  10: 4194304 op, 815889900.00 ns, 194.5233 ns/op
WorkloadResult  11: 4194304 op, 819073200.00 ns, 195.2823 ns/op
WorkloadResult  12: 4194304 op, 817371600.00 ns, 194.8766 ns/op
WorkloadResult  13: 4194304 op, 819367100.00 ns, 195.3523 ns/op
WorkloadResult  14: 4194304 op, 818047700.00 ns, 195.0378 ns/op
WorkloadResult  15: 4194304 op, 815924500.00 ns, 194.5316 ns/op


Mean = 194.917 ns, StdErr = 0.083 ns (0.04%), N = 15, StdDev = 0.322 ns
Min = 194.523 ns, Q1 = 194.636 ns, Median = 194.856 ns, Q3 = 195.259 ns, Max = 195.352 ns
IQR = 0.623 ns, LowerFence = 193.701 ns, UpperFence = 196.193 ns
ConfidenceInterval = [194.573 ns; 195.262 ns] (CI 99.9%), Margin = 0.344 ns (0.18% of Mean)
Skewness = 0.21, Kurtosis = 1.29, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 284600.00 ns, 284.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I1_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I1_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TS0_I1_Members-report.html

// * Detailed results *
From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 4.034 μs, StdErr = 0.012 μs (0.29%), N = 13, StdDev = 0.041 μs
Min = 3.898 μs, Q1 = 4.042 μs, Median = 4.044 μs, Q3 = 4.049 μs, Max = 4.061 μs
IQR = 0.007 μs, LowerFence = 4.032 μs, UpperFence = 4.059 μs
ConfidenceInterval = [3.985 μs; 4.084 μs] (CI 99.9%), Margin = 0.050 μs (1.23% of Mean)
Skewness = -2.7, Kurtosis = 9.02, MValue = 2
-------------------- Histogram --------------------
[3.875 μs ; 4.084 μs) | @@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 619.151 ns, StdErr = 1.780 ns (0.29%), N = 15, StdDev = 6.892 ns
Min = 597.862 ns, Q1 = 618.230 ns, Median = 621.520 ns, Q3 = 622.386 ns, Max = 626.293 ns
IQR = 4.156 ns, LowerFence = 611.996 ns, UpperFence = 628.620 ns
ConfidenceInterval = [611.783 ns; 626.519 ns] (CI 99.9%), Margin = 7.368 ns (1.19% of Mean)
Skewness = -1.9, Kurtosis = 6.25, MValue = 2
-------------------- Histogram --------------------
[594.194 ns ; 607.398 ns) | @
[607.398 ns ; 629.100 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 484.800 ns, StdErr = 2.011 ns (0.41%), N = 15, StdDev = 7.790 ns
Min = 476.236 ns, Q1 = 477.402 ns, Median = 482.845 ns, Q3 = 493.610 ns, Max = 495.656 ns
IQR = 16.208 ns, LowerFence = 453.089 ns, UpperFence = 517.923 ns
ConfidenceInterval = [476.472 ns; 493.129 ns] (CI 99.9%), Margin = 8.329 ns (1.72% of Mean)
Skewness = 0.2, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[474.745 ns ; 496.888 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 105.841 ns, StdErr = 0.444 ns (0.42%), N = 15, StdDev = 1.718 ns
Min = 102.463 ns, Q1 = 106.281 ns, Median = 106.453 ns, Q3 = 106.907 ns, Max = 107.246 ns
IQR = 0.626 ns, LowerFence = 105.342 ns, UpperFence = 107.846 ns
ConfidenceInterval = [104.004 ns; 107.677 ns] (CI 99.9%), Margin = 1.837 ns (1.74% of Mean)
Skewness = -1.25, Kurtosis = 2.72, MValue = 2
-------------------- Histogram --------------------
[101.549 ns ; 107.812 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 50.531 ns, StdErr = 0.189 ns (0.37%), N = 15, StdDev = 0.731 ns
Min = 49.010 ns, Q1 = 50.190 ns, Median = 50.768 ns, Q3 = 50.960 ns, Max = 51.452 ns
