// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadPilot   18: 2097152 op, 283859300.00 ns, 135.3547 ns/op
WorkloadPilot   19: 4194304 op, 570262100.00 ns, 135.9611 ns/op

OverheadWarmup   1: 4194304 op, 7699600.00 ns, 1.8357 ns/op
OverheadWarmup   2: 4194304 op, 7550100.00 ns, 1.8001 ns/op
OverheadWarmup   3: 4194304 op, 7420100.00 ns, 1.7691 ns/op
OverheadWarmup   4: 4194304 op, 7469200.00 ns, 1.7808 ns/op
OverheadWarmup   5: 4194304 op, 7519100.00 ns, 1.7927 ns/op
OverheadWarmup   6: 4194304 op, 7444600.00 ns, 1.7749 ns/op
OverheadWarmup   7: 4194304 op, 7330200.00 ns, 1.7477 ns/op
OverheadWarmup   8: 4194304 op, 7284300.00 ns, 1.7367 ns/op
OverheadWarmup   9: 4194304 op, 7308600.00 ns, 1.7425 ns/op
OverheadWarmup  10: 4194304 op, 7586200.00 ns, 1.8087 ns/op

OverheadActual   1: 4194304 op, 7756700.00 ns, 1.8493 ns/op
OverheadActual   2: 4194304 op, 7674500.00 ns, 1.8297 ns/op
OverheadActual   3: 4194304 op, 7697300.00 ns, 1.8352 ns/op
OverheadActual   4: 4194304 op, 7585100.00 ns, 1.8084 ns/op
OverheadActual   5: 4194304 op, 7844900.00 ns, 1.8704 ns/op
OverheadActual   6: 4194304 op, 7876000.00 ns, 1.8778 ns/op
OverheadActual   7: 4194304 op, 7526000.00 ns, 1.7943 ns/op
OverheadActual   8: 4194304 op, 7661500.00 ns, 1.8266 ns/op
OverheadActual   9: 4194304 op, 7505300.00 ns, 1.7894 ns/op
OverheadActual  10: 4194304 op, 7357600.00 ns, 1.7542 ns/op
OverheadActual  11: 4194304 op, 7370700.00 ns, 1.7573 ns/op
OverheadActual  12: 4194304 op, 7334200.00 ns, 1.7486 ns/op
OverheadActual  13: 4194304 op, 7374800.00 ns, 1.7583 ns/op
OverheadActual  14: 4194304 op, 7319900.00 ns, 1.7452 ns/op
OverheadActual  15: 4194304 op, 7605000.00 ns, 1.8132 ns/op

WorkloadWarmup   1: 4194304 op, 552126400.00 ns, 131.6372 ns/op
WorkloadWarmup   2: 4194304 op, 526277700.00 ns, 125.4744 ns/op
WorkloadWarmup   3: 4194304 op, 547750900.00 ns, 130.5940 ns/op
WorkloadWarmup   4: 4194304 op, 544300200.00 ns, 129.7713 ns/op
WorkloadWarmup   5: 4194304 op, 546273100.00 ns, 130.2417 ns/op
WorkloadWarmup   6: 4194304 op, 546497800.00 ns, 130.2952 ns/op
WorkloadWarmup   7: 4194304 op, 549250700.00 ns, 130.9516 ns/op
WorkloadWarmup   8: 4194304 op, 525921000.00 ns, 125.3893 ns/op

WorkloadActual   1: 4194304 op, 534777600.00 ns, 127.5009 ns/op
WorkloadActual   2: 4194304 op, 554466600.00 ns, 132.1951 ns/op
WorkloadActual   3: 4194304 op, 554691900.00 ns, 132.2489 ns/op
WorkloadActual   4: 4194304 op, 553982400.00 ns, 132.0797 ns/op
WorkloadActual   5: 4194304 op, 553638700.00 ns, 131.9978 ns/op
WorkloadActual   6: 4194304 op, 554689400.00 ns, 132.2483 ns/op
WorkloadActual   7: 4194304 op, 561162100.00 ns, 133.7915 ns/op
WorkloadActual   8: 4194304 op, 549030600.00 ns, 130.8991 ns/op
WorkloadActual   9: 4194304 op, 534257200.00 ns, 127.3768 ns/op
WorkloadActual  10: 4194304 op, 534062800.00 ns, 127.3305 ns/op
WorkloadActual  11: 4194304 op, 557832600.00 ns, 132.9977 ns/op
WorkloadActual  12: 4194304 op, 546437500.00 ns, 130.2809 ns/op
WorkloadActual  13: 4194304 op, 554056100.00 ns, 132.0973 ns/op
WorkloadActual  14: 4194304 op, 562388800.00 ns, 134.0839 ns/op
WorkloadActual  15: 4194304 op, 557415400.00 ns, 132.8982 ns/op

WorkloadResult   1: 4194304 op, 527192500.00 ns, 125.6925 ns/op
WorkloadResult   2: 4194304 op, 546881500.00 ns, 130.3867 ns/op
WorkloadResult   3: 4194304 op, 547106800.00 ns, 130.4404 ns/op
WorkloadResult   4: 4194304 op, 546397300.00 ns, 130.2713 ns/op
WorkloadResult   5: 4194304 op, 546053600.00 ns, 130.1893 ns/op
WorkloadResult   6: 4194304 op, 547104300.00 ns, 130.4398 ns/op
WorkloadResult   7: 4194304 op, 553577000.00 ns, 131.9830 ns/op
WorkloadResult   8: 4194304 op, 541445500.00 ns, 129.0907 ns/op
WorkloadResult   9: 4194304 op, 526672100.00 ns, 125.5684 ns/op
WorkloadResult  10: 4194304 op, 526477700.00 ns, 125.5221 ns/op
WorkloadResult  11: 4194304 op, 550247500.00 ns, 131.1892 ns/op
WorkloadResult  12: 4194304 op, 538852400.00 ns, 128.4724 ns/op
WorkloadResult  13: 4194304 op, 546471000.00 ns, 130.2888 ns/op
WorkloadResult  14: 4194304 op, 554803700.00 ns, 132.2755 ns/op
WorkloadResult  15: 4194304 op, 549830300.00 ns, 131.0898 ns/op


Mean = 129.527 ns, StdErr = 0.579 ns (0.45%), N = 15, StdDev = 2.244 ns
Min = 125.522 ns, Q1 = 128.782 ns, Median = 130.289 ns, Q3 = 130.765 ns, Max = 132.276 ns
IQR = 1.984 ns, LowerFence = 125.806 ns, UpperFence = 133.740 ns
ConfidenceInterval = [127.128 ns; 131.925 ns] (CI 99.9%), Margin = 2.399 ns (1.85% of Mean)
Skewness = -0.81, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 282600.00 ns, 282.6000 us/op
WorkloadJitting  1: 1 op, 3801400.00 ns, 3.8014 ms/op

OverheadJitting  2: 16 op, 315300.00 ns, 19.7063 us/op
WorkloadJitting  2: 16 op, 399400.00 ns, 24.9625 us/op

WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
WorkloadPilot    2: 32 op, 6800.00 ns, 212.5000 ns/op
WorkloadPilot    3: 64 op, 8700.00 ns, 135.9375 ns/op
WorkloadPilot    4: 128 op, 34300.00 ns, 267.9688 ns/op
WorkloadPilot    5: 256 op, 189100.00 ns, 738.6719 ns/op
WorkloadPilot    6: 512 op, 92800.00 ns, 181.2500 ns/op
WorkloadPilot    7: 1024 op, 164600.00 ns, 160.7422 ns/op
WorkloadPilot    8: 2048 op, 269400.00 ns, 131.5430 ns/op
WorkloadPilot    9: 4096 op, 521300.00 ns, 127.2705 ns/op
WorkloadPilot   10: 8192 op, 1113700.00 ns, 135.9497 ns/op
WorkloadPilot   11: 16384 op, 1821800.00 ns, 111.1938 ns/op
WorkloadPilot   12: 32768 op, 3610500.00 ns, 110.1837 ns/op
WorkloadPilot   13: 65536 op, 7333900.00 ns, 111.9064 ns/op
WorkloadPilot   14: 131072 op, 12798500.00 ns, 97.6448 ns/op
WorkloadPilot   15: 262144 op, 25039600.00 ns, 95.5185 ns/op
WorkloadPilot   16: 524288 op, 48184800.00 ns, 91.9052 ns/op
WorkloadPilot   17: 1048576 op, 94468400.00 ns, 90.0921 ns/op
WorkloadPilot   18: 2097152 op, 189535100.00 ns, 90.3774 ns/op
WorkloadPilot   19: 4194304 op, 377467200.00 ns, 89.9952 ns/op
WorkloadPilot   20: 8388608 op, 757013100.00 ns, 90.2430 ns/op

OverheadWarmup   1: 8388608 op, 14660700.00 ns, 1.7477 ns/op
OverheadWarmup   2: 8388608 op, 14678000.00 ns, 1.7498 ns/op
OverheadWarmup   3: 8388608 op, 14538400.00 ns, 1.7331 ns/op
OverheadWarmup   4: 8388608 op, 14657800.00 ns, 1.7473 ns/op
OverheadWarmup   5: 8388608 op, 14436100.00 ns, 1.7209 ns/op

OverheadActual   1: 8388608 op, 14901200.00 ns, 1.7764 ns/op
OverheadActual   2: 8388608 op, 14747600.00 ns, 1.7581 ns/op
OverheadActual   3: 8388608 op, 14609500.00 ns, 1.7416 ns/op
OverheadActual   4: 8388608 op, 14701000.00 ns, 1.7525 ns/op
OverheadActual   5: 8388608 op, 14598200.00 ns, 1.7402 ns/op
OverheadActual   6: 8388608 op, 14644100.00 ns, 1.7457 ns/op
OverheadActual   7: 8388608 op, 14648600.00 ns, 1.7462 ns/op
OverheadActual   8: 8388608 op, 14725900.00 ns, 1.7555 ns/op
OverheadActual   9: 8388608 op, 14620100.00 ns, 1.7429 ns/op
OverheadActual  10: 8388608 op, 14680800.00 ns, 1.7501 ns/op
OverheadActual  11: 8388608 op, 14727900.00 ns, 1.7557 ns/op
OverheadActual  12: 8388608 op, 14737100.00 ns, 1.7568 ns/op
OverheadActual  13: 8388608 op, 14810500.00 ns, 1.7655 ns/op
OverheadActual  14: 8388608 op, 14653100.00 ns, 1.7468 ns/op
OverheadActual  15: 8388608 op, 14745600.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 8388608 op, 741493000.00 ns, 88.3929 ns/op
WorkloadWarmup   2: 8388608 op, 740038300.00 ns, 88.2194 ns/op
WorkloadWarmup   3: 8388608 op, 721188600.00 ns, 85.9724 ns/op
WorkloadWarmup   4: 8388608 op, 724463300.00 ns, 86.3628 ns/op
WorkloadWarmup   5: 8388608 op, 749204400.00 ns, 89.3121 ns/op
WorkloadWarmup   6: 8388608 op, 748214700.00 ns, 89.1941 ns/op
WorkloadWarmup   7: 8388608 op, 748952200.00 ns, 89.2821 ns/op
WorkloadWarmup   8: 8388608 op, 748988300.00 ns, 89.2864 ns/op
WorkloadWarmup   9: 8388608 op, 749392100.00 ns, 89.3345 ns/op
WorkloadWarmup  10: 8388608 op, 748370800.00 ns, 89.2128 ns/op

WorkloadActual   1: 8388608 op, 764274700.00 ns, 91.1086 ns/op
WorkloadActual   2: 8388608 op, 763788200.00 ns, 91.0506 ns/op
WorkloadActual   3: 8388608 op, 745184800.00 ns, 88.8330 ns/op
WorkloadActual   4: 8388608 op, 737795300.00 ns, 87.9521 ns/op
WorkloadActual   5: 8388608 op, 763759500.00 ns, 91.0472 ns/op
WorkloadActual   6: 8388608 op, 765096400.00 ns, 91.2066 ns/op
WorkloadActual   7: 8388608 op, 764357000.00 ns, 91.1185 ns/op
WorkloadActual   8: 8388608 op, 765758300.00 ns, 91.2855 ns/op
WorkloadActual   9: 8388608 op, 763379200.00 ns, 91.0019 ns/op
WorkloadActual  10: 8388608 op, 764089200.00 ns, 91.0865 ns/op
WorkloadActual  11: 8388608 op, 763848500.00 ns, 91.0578 ns/op
WorkloadActual  12: 8388608 op, 764668100.00 ns, 91.1555 ns/op
WorkloadActual  13: 8388608 op, 764196100.00 ns, 91.0993 ns/op
WorkloadActual  14: 8388608 op, 764337300.00 ns, 91.1161 ns/op
WorkloadActual  15: 8388608 op, 765446800.00 ns, 91.2484 ns/op

WorkloadResult   1: 8388608 op, 749573700.00 ns, 89.3561 ns/op
WorkloadResult   2: 8388608 op, 749087200.00 ns, 89.2982 ns/op
WorkloadResult   3: 8388608 op, 730483800.00 ns, 87.0805 ns/op
WorkloadResult   4: 8388608 op, 723094300.00 ns, 86.1996 ns/op
WorkloadResult   5: 8388608 op, 749058500.00 ns, 89.2947 ns/op
WorkloadResult   6: 8388608 op, 750395400.00 ns, 89.4541 ns/op
WorkloadResult   7: 8388608 op, 749656000.00 ns, 89.3660 ns/op
WorkloadResult   8: 8388608 op, 748678200.00 ns, 89.2494 ns/op
WorkloadResult   9: 8388608 op, 749388200.00 ns, 89.3340 ns/op
WorkloadResult  10: 8388608 op, 749147500.00 ns, 89.3053 ns/op
WorkloadResult  11: 8388608 op, 749967100.00 ns, 89.4030 ns/op
WorkloadResult  12: 8388608 op, 749495100.00 ns, 89.3468 ns/op
WorkloadResult  13: 8388608 op, 749636300.00 ns, 89.3636 ns/op
WorkloadResult  14: 8388608 op, 750745800.00 ns, 89.4959 ns/op


Mean = 88.968 ns, StdErr = 0.268 ns (0.30%), N = 14, StdDev = 1.003 ns
Min = 86.200 ns, Q1 = 89.296 ns, Median = 89.340 ns, Q3 = 89.365 ns, Max = 89.496 ns
IQR = 0.070 ns, LowerFence = 89.191 ns, UpperFence = 89.470 ns
ConfidenceInterval = [87.836 ns; 90.099 ns] (CI 99.9%), Margin = 1.132 ns (1.27% of Mean)
Skewness = -1.92, Kurtosis = 5.06, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 294400.00 ns, 294.4000 us/op
WorkloadJitting  1: 1 op, 3122000.00 ns, 3.1220 ms/op

OverheadJitting  2: 16 op, 483400.00 ns, 30.2125 us/op
WorkloadJitting  2: 16 op, 411900.00 ns, 25.7437 us/op

WorkloadPilot    1: 16 op, 37000.00 ns, 2.3125 us/op
WorkloadPilot    2: 32 op, 48000.00 ns, 1.5000 us/op
WorkloadPilot    3: 64 op, 52100.00 ns, 814.0625 ns/op
WorkloadPilot    4: 128 op, 145900.00 ns, 1.1398 us/op
WorkloadPilot    5: 256 op, 258700.00 ns, 1.0105 us/op
WorkloadPilot    6: 512 op, 375300.00 ns, 733.0078 ns/op
WorkloadPilot    7: 1024 op, 780200.00 ns, 761.9141 ns/op
WorkloadPilot    8: 2048 op, 1789500.00 ns, 873.7793 ns/op
WorkloadPilot    9: 4096 op, 3412000.00 ns, 833.0078 ns/op
WorkloadPilot   10: 8192 op, 6266600.00 ns, 764.9658 ns/op
WorkloadPilot   11: 16384 op, 11603800.00 ns, 708.2397 ns/op
WorkloadPilot   12: 32768 op, 20500000.00 ns, 625.6104 ns/op
WorkloadPilot   13: 65536 op, 38483400.00 ns, 587.2101 ns/op
WorkloadPilot   14: 131072 op, 76448000.00 ns, 583.2520 ns/op
WorkloadPilot   15: 262144 op, 150954300.00 ns, 575.8450 ns/op
WorkloadPilot   16: 524288 op, 300725700.00 ns, 573.5888 ns/op
WorkloadPilot   17: 1048576 op, 600564900.00 ns, 572.7433 ns/op

OverheadWarmup   1: 1048576 op, 1942300.00 ns, 1.8523 ns/op
OverheadWarmup   2: 1048576 op, 2035200.00 ns, 1.9409 ns/op
OverheadWarmup   3: 1048576 op, 1845400.00 ns, 1.7599 ns/op
OverheadWarmup   4: 1048576 op, 1875000.00 ns, 1.7881 ns/op
OverheadWarmup   5: 1048576 op, 1858800.00 ns, 1.7727 ns/op

OverheadActual   1: 1048576 op, 1844300.00 ns, 1.7589 ns/op
OverheadActual   2: 1048576 op, 1837100.00 ns, 1.7520 ns/op
OverheadActual   3: 1048576 op, 1855400.00 ns, 1.7694 ns/op
OverheadActual   4: 1048576 op, 1889400.00 ns, 1.8019 ns/op
OverheadActual   5: 1048576 op, 2119700.00 ns, 2.0215 ns/op
OverheadActual   6: 1048576 op, 1875600.00 ns, 1.7887 ns/op
OverheadActual   7: 1048576 op, 1884300.00 ns, 1.7970 ns/op
OverheadActual   8: 1048576 op, 2129300.00 ns, 2.0307 ns/op
OverheadActual   9: 1048576 op, 1830900.00 ns, 1.7461 ns/op
OverheadActual  10: 1048576 op, 2145700.00 ns, 2.0463 ns/op
OverheadActual  11: 1048576 op, 1827300.00 ns, 1.7426 ns/op
OverheadActual  12: 1048576 op, 1870200.00 ns, 1.7836 ns/op
OverheadActual  13: 1048576 op, 1856900.00 ns, 1.7709 ns/op
OverheadActual  14: 1048576 op, 1858500.00 ns, 1.7724 ns/op
OverheadActual  15: 1048576 op, 1976600.00 ns, 1.8850 ns/op

WorkloadWarmup   1: 1048576 op, 614042100.00 ns, 585.5962 ns/op
WorkloadWarmup   2: 1048576 op, 607272800.00 ns, 579.1405 ns/op
WorkloadWarmup   3: 1048576 op, 608973200.00 ns, 580.7621 ns/op
WorkloadWarmup   4: 1048576 op, 618862600.00 ns, 590.1934 ns/op
WorkloadWarmup   5: 1048576 op, 608805000.00 ns, 580.6017 ns/op
WorkloadWarmup   6: 1048576 op, 585752400.00 ns, 558.6170 ns/op
WorkloadWarmup   7: 1048576 op, 607775900.00 ns, 579.6203 ns/op
WorkloadWarmup   8: 1048576 op, 608910200.00 ns, 580.7020 ns/op
WorkloadWarmup   9: 1048576 op, 607736800.00 ns, 579.5830 ns/op

WorkloadActual   1: 1048576 op, 613077800.00 ns, 584.6766 ns/op
WorkloadActual   2: 1048576 op, 609053900.00 ns, 580.8391 ns/op
WorkloadActual   3: 1048576 op, 606329400.00 ns, 578.2408 ns/op
WorkloadActual   4: 1048576 op, 613429100.00 ns, 585.0116 ns/op
WorkloadActual   5: 1048576 op, 584755600.00 ns, 557.6664 ns/op
WorkloadActual   6: 1048576 op, 607692000.00 ns, 579.5403 ns/op
WorkloadActual   7: 1048576 op, 607280700.00 ns, 579.1480 ns/op
WorkloadActual   8: 1048576 op, 605786500.00 ns, 577.7230 ns/op
WorkloadActual   9: 1048576 op, 606064400.00 ns, 577.9881 ns/op
WorkloadActual  10: 1048576 op, 607345800.00 ns, 579.2101 ns/op
WorkloadActual  11: 1048576 op, 605903700.00 ns, 577.8348 ns/op
WorkloadActual  12: 1048576 op, 607607500.00 ns, 579.4597 ns/op
WorkloadActual  13: 1048576 op, 606238900.00 ns, 578.1545 ns/op
WorkloadActual  14: 1048576 op, 607208200.00 ns, 579.0789 ns/op
WorkloadActual  15: 1048576 op, 607207400.00 ns, 579.0781 ns/op

WorkloadResult   1: 1048576 op, 607183700.00 ns, 579.0555 ns/op
WorkloadResult   2: 1048576 op, 604459200.00 ns, 576.4572 ns/op
WorkloadResult   3: 1048576 op, 582885400.00 ns, 555.8828 ns/op
WorkloadResult   4: 1048576 op, 605821800.00 ns, 577.7567 ns/op
WorkloadResult   5: 1048576 op, 605410500.00 ns, 577.3644 ns/op
WorkloadResult   6: 1048576 op, 603916300.00 ns, 575.9395 ns/op
WorkloadResult   7: 1048576 op, 604194200.00 ns, 576.2045 ns/op
WorkloadResult   8: 1048576 op, 605475600.00 ns, 577.4265 ns/op
WorkloadResult   9: 1048576 op, 604033500.00 ns, 576.0512 ns/op
WorkloadResult  10: 1048576 op, 605737300.00 ns, 577.6761 ns/op
WorkloadResult  11: 1048576 op, 604368700.00 ns, 576.3709 ns/op
WorkloadResult  12: 1048576 op, 605338000.00 ns, 577.2953 ns/op
WorkloadResult  13: 1048576 op, 605337200.00 ns, 577.2945 ns/op


Mean = 575.444 ns, StdErr = 1.648 ns (0.29%), N = 13, StdDev = 5.941 ns
Min = 555.883 ns, Q1 = 576.204 ns, Median = 577.295 ns, Q3 = 577.427 ns, Max = 579.056 ns
IQR = 1.222 ns, LowerFence = 574.371 ns, UpperFence = 579.260 ns
ConfidenceInterval = [568.330 ns; 582.559 ns] (CI 99.9%), Margin = 7.115 ns (1.24% of Mean)
Skewness = -2.71, Kurtosis = 9.06, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 258600.00 ns, 258.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[1], 'Models.TS0_I2_Nullable_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TDestination'.
 ---> System.TypeLoadException: GenericArguments[1], 'Models.TS0_I2_Nullable_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TDestination'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I2_Nullable_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I2_Nullable_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I2_Nullable_Members-report.html

// * Detailed results *
From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 4.031 μs, StdErr = 0.009 μs (0.23%), N = 15, StdDev = 0.036 μs
Min = 3.998 μs, Q1 = 4.005 μs, Median = 4.011 μs, Q3 = 4.056 μs, Max = 4.111 μs
IQR = 0.050 μs, LowerFence = 3.930 μs, UpperFence = 4.131 μs
ConfidenceInterval = [3.993 μs; 4.069 μs] (CI 99.9%), Margin = 0.038 μs (0.94% of Mean)
Skewness = 0.86, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[3.979 μs ; 4.115 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 549.251 ns, StdErr = 2.379 ns (0.43%), N = 15, StdDev = 9.214 ns
Min = 533.646 ns, Q1 = 542.984 ns, Median = 554.332 ns, Q3 = 554.822 ns, Max = 559.687 ns
IQR = 11.838 ns, LowerFence = 525.227 ns, UpperFence = 572.579 ns
ConfidenceInterval = [539.401 ns; 559.102 ns] (CI 99.9%), Margin = 9.851 ns (1.79% of Mean)
Skewness = -0.63, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[530.901 ns ; 562.193 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 541.882 ns, StdErr = 1.971 ns (0.36%), N = 15, StdDev = 7.634 ns
Min = 527.967 ns, Q1 = 536.342 ns, Median = 546.652 ns, Q3 = 546.822 ns, Max = 548.556 ns
IQR = 10.480 ns, LowerFence = 520.622 ns, UpperFence = 562.542 ns
ConfidenceInterval = [533.721 ns; 550.043 ns] (CI 99.9%), Margin = 8.161 ns (1.51% of Mean)
Skewness = -0.84, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[526.350 ns ; 541.645 ns) | @@@@@
[541.645 ns ; 552.618 ns) | @@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 129.527 ns, StdErr = 0.579 ns (0.45%), N = 15, StdDev = 2.244 ns
Min = 125.522 ns, Q1 = 128.782 ns, Median = 130.289 ns, Q3 = 130.765 ns, Max = 132.276 ns
IQR = 1.984 ns, LowerFence = 125.806 ns, UpperFence = 133.740 ns
ConfidenceInterval = [127.128 ns; 131.925 ns] (CI 99.9%), Margin = 2.399 ns (1.85% of Mean)
Skewness = -0.81, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[124.328 ns ; 126.863 ns) | @@@
[126.863 ns ; 132.545 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 88.968 ns, StdErr = 0.268 ns (0.30%), N = 14, StdDev = 1.003 ns
Min = 86.200 ns, Q1 = 89.296 ns, Median = 89.340 ns, Q3 = 89.365 ns, Max = 89.496 ns
