// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadPilot   18: 2097152 op, 227119400.00 ns, 108.2990 ns/op
WorkloadPilot   19: 4194304 op, 449450700.00 ns, 107.1574 ns/op
WorkloadPilot   20: 8388608 op, 897471100.00 ns, 106.9869 ns/op

OverheadWarmup   1: 8388608 op, 37202200.00 ns, 4.4348 ns/op
OverheadWarmup   2: 8388608 op, 36471200.00 ns, 4.3477 ns/op
OverheadWarmup   3: 8388608 op, 36776000.00 ns, 4.3840 ns/op
OverheadWarmup   4: 8388608 op, 36599200.00 ns, 4.3630 ns/op
OverheadWarmup   5: 8388608 op, 36319500.00 ns, 4.3296 ns/op
OverheadWarmup   6: 8388608 op, 36496700.00 ns, 4.3507 ns/op
OverheadWarmup   7: 8388608 op, 36625600.00 ns, 4.3661 ns/op
OverheadWarmup   8: 8388608 op, 36675300.00 ns, 4.3720 ns/op
OverheadWarmup   9: 8388608 op, 36868100.00 ns, 4.3950 ns/op
OverheadWarmup  10: 8388608 op, 36558700.00 ns, 4.3581 ns/op

OverheadActual   1: 8388608 op, 36956900.00 ns, 4.4056 ns/op
OverheadActual   2: 8388608 op, 36616300.00 ns, 4.3650 ns/op
OverheadActual   3: 8388608 op, 36470700.00 ns, 4.3476 ns/op
OverheadActual   4: 8388608 op, 36554000.00 ns, 4.3576 ns/op
OverheadActual   5: 8388608 op, 36476800.00 ns, 4.3484 ns/op
OverheadActual   6: 8388608 op, 36426000.00 ns, 4.3423 ns/op
OverheadActual   7: 8388608 op, 36828500.00 ns, 4.3903 ns/op
OverheadActual   8: 8388608 op, 36366600.00 ns, 4.3352 ns/op
OverheadActual   9: 8388608 op, 36689500.00 ns, 4.3737 ns/op
OverheadActual  10: 8388608 op, 36710500.00 ns, 4.3762 ns/op
OverheadActual  11: 8388608 op, 36585100.00 ns, 4.3613 ns/op
OverheadActual  12: 8388608 op, 36646400.00 ns, 4.3686 ns/op
OverheadActual  13: 8388608 op, 36548800.00 ns, 4.3570 ns/op
OverheadActual  14: 8388608 op, 36710100.00 ns, 4.3762 ns/op
OverheadActual  15: 8388608 op, 36547700.00 ns, 4.3568 ns/op

WorkloadWarmup   1: 8388608 op, 923901600.00 ns, 110.1377 ns/op
WorkloadWarmup   2: 8388608 op, 920543700.00 ns, 109.7374 ns/op
WorkloadWarmup   3: 8388608 op, 926221400.00 ns, 110.4142 ns/op
WorkloadWarmup   4: 8388608 op, 921708100.00 ns, 109.8762 ns/op
WorkloadWarmup   5: 8388608 op, 920453400.00 ns, 109.7266 ns/op
WorkloadWarmup   6: 8388608 op, 919627500.00 ns, 109.6281 ns/op
WorkloadWarmup   7: 8388608 op, 921137100.00 ns, 109.8081 ns/op
WorkloadWarmup   8: 8388608 op, 922443600.00 ns, 109.9638 ns/op
WorkloadWarmup   9: 8388608 op, 920179600.00 ns, 109.6940 ns/op

WorkloadActual   1: 8388608 op, 896501600.00 ns, 106.8713 ns/op
WorkloadActual   2: 8388608 op, 898141600.00 ns, 107.0668 ns/op
WorkloadActual   3: 8388608 op, 897842000.00 ns, 107.0311 ns/op
WorkloadActual   4: 8388608 op, 898156600.00 ns, 107.0686 ns/op
WorkloadActual   5: 8388608 op, 897638200.00 ns, 107.0068 ns/op
WorkloadActual   6: 8388608 op, 899135200.00 ns, 107.1853 ns/op
WorkloadActual   7: 8388608 op, 897762300.00 ns, 107.0216 ns/op
WorkloadActual   8: 8388608 op, 896402500.00 ns, 106.8595 ns/op
WorkloadActual   9: 8388608 op, 898170100.00 ns, 107.0702 ns/op
WorkloadActual  10: 8388608 op, 899027000.00 ns, 107.1724 ns/op
WorkloadActual  11: 8388608 op, 897725400.00 ns, 107.0172 ns/op
WorkloadActual  12: 8388608 op, 900532000.00 ns, 107.3518 ns/op
WorkloadActual  13: 8388608 op, 899263700.00 ns, 107.2006 ns/op
WorkloadActual  14: 8388608 op, 886698500.00 ns, 105.7027 ns/op
WorkloadActual  15: 8388608 op, 867865000.00 ns, 103.4576 ns/op

WorkloadResult   1: 8388608 op, 859916500.00 ns, 102.5100 ns/op
WorkloadResult   2: 8388608 op, 861556500.00 ns, 102.7055 ns/op
WorkloadResult   3: 8388608 op, 861256900.00 ns, 102.6698 ns/op
WorkloadResult   4: 8388608 op, 861571500.00 ns, 102.7073 ns/op
WorkloadResult   5: 8388608 op, 861053100.00 ns, 102.6455 ns/op
WorkloadResult   6: 8388608 op, 862550100.00 ns, 102.8240 ns/op
WorkloadResult   7: 8388608 op, 861177200.00 ns, 102.6603 ns/op
WorkloadResult   8: 8388608 op, 859817400.00 ns, 102.4982 ns/op
WorkloadResult   9: 8388608 op, 861585000.00 ns, 102.7089 ns/op
WorkloadResult  10: 8388608 op, 862441900.00 ns, 102.8111 ns/op
WorkloadResult  11: 8388608 op, 861140300.00 ns, 102.6559 ns/op
WorkloadResult  12: 8388608 op, 863946900.00 ns, 102.9905 ns/op
WorkloadResult  13: 8388608 op, 862678600.00 ns, 102.8393 ns/op
WorkloadResult  14: 8388608 op, 850113400.00 ns, 101.3414 ns/op
WorkloadResult  15: 8388608 op, 831279900.00 ns, 99.0963 ns/op


Mean = 102.378 ns, StdErr = 0.253 ns (0.25%), N = 15, StdDev = 0.982 ns
Min = 99.096 ns, Q1 = 102.578 ns, Median = 102.670 ns, Q3 = 102.760 ns, Max = 102.990 ns
IQR = 0.182 ns, LowerFence = 102.304 ns, UpperFence = 103.033 ns
ConfidenceInterval = [101.328 ns; 103.427 ns] (CI 99.9%), Margin = 1.049 ns (1.03% of Mean)
Skewness = -2.52, Kurtosis = 8.43, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 431100.00 ns, 431.1000 us/op
WorkloadJitting  1: 1 op, 1432100.00 ns, 1.4321 ms/op

OverheadJitting  2: 16 op, 808600.00 ns, 50.5375 us/op
WorkloadJitting  2: 16 op, 959900.00 ns, 59.9937 us/op

WorkloadPilot    1: 16 op, 6100.00 ns, 381.2500 ns/op
WorkloadPilot    2: 32 op, 5400.00 ns, 168.7500 ns/op
WorkloadPilot    3: 64 op, 7100.00 ns, 110.9375 ns/op
WorkloadPilot    4: 128 op, 30100.00 ns, 235.1562 ns/op
WorkloadPilot    5: 256 op, 57100.00 ns, 223.0469 ns/op
WorkloadPilot    6: 512 op, 83300.00 ns, 162.6953 ns/op
WorkloadPilot    7: 1024 op, 155600.00 ns, 151.9531 ns/op
WorkloadPilot    8: 2048 op, 185200.00 ns, 90.4297 ns/op
WorkloadPilot    9: 4096 op, 307100.00 ns, 74.9756 ns/op
WorkloadPilot   10: 8192 op, 628800.00 ns, 76.7578 ns/op
WorkloadPilot   11: 16384 op, 1582700.00 ns, 96.6003 ns/op
WorkloadPilot   12: 32768 op, 2909100.00 ns, 88.7787 ns/op
WorkloadPilot   13: 65536 op, 5365400.00 ns, 81.8695 ns/op
WorkloadPilot   14: 131072 op, 9938600.00 ns, 75.8255 ns/op
WorkloadPilot   15: 262144 op, 18165200.00 ns, 69.2947 ns/op
WorkloadPilot   16: 524288 op, 34632400.00 ns, 66.0561 ns/op
WorkloadPilot   17: 1048576 op, 67428900.00 ns, 64.3052 ns/op
WorkloadPilot   18: 2097152 op, 133340000.00 ns, 63.5815 ns/op
WorkloadPilot   19: 4194304 op, 260598300.00 ns, 62.1315 ns/op
WorkloadPilot   20: 8388608 op, 509806400.00 ns, 60.7737 ns/op

OverheadWarmup   1: 8388608 op, 35803400.00 ns, 4.2681 ns/op
OverheadWarmup   2: 8388608 op, 36675100.00 ns, 4.3720 ns/op
OverheadWarmup   3: 8388608 op, 37078100.00 ns, 4.4201 ns/op
OverheadWarmup   4: 8388608 op, 36875400.00 ns, 4.3959 ns/op
OverheadWarmup   5: 8388608 op, 37008400.00 ns, 4.4117 ns/op
OverheadWarmup   6: 8388608 op, 36652000.00 ns, 4.3693 ns/op

OverheadActual   1: 8388608 op, 37188000.00 ns, 4.4332 ns/op
OverheadActual   2: 8388608 op, 36509900.00 ns, 4.3523 ns/op
OverheadActual   3: 8388608 op, 36599100.00 ns, 4.3630 ns/op
OverheadActual   4: 8388608 op, 36569300.00 ns, 4.3594 ns/op
OverheadActual   5: 8388608 op, 36739400.00 ns, 4.3797 ns/op
OverheadActual   6: 8388608 op, 36890000.00 ns, 4.3976 ns/op
OverheadActual   7: 8388608 op, 36556000.00 ns, 4.3578 ns/op
OverheadActual   8: 8388608 op, 36651500.00 ns, 4.3692 ns/op
OverheadActual   9: 8388608 op, 36720500.00 ns, 4.3774 ns/op
OverheadActual  10: 8388608 op, 36638000.00 ns, 4.3676 ns/op
OverheadActual  11: 8388608 op, 36622900.00 ns, 4.3658 ns/op
OverheadActual  12: 8388608 op, 36690200.00 ns, 4.3738 ns/op
OverheadActual  13: 8388608 op, 36908300.00 ns, 4.3998 ns/op
OverheadActual  14: 8388608 op, 36695400.00 ns, 4.3744 ns/op
OverheadActual  15: 8388608 op, 36678100.00 ns, 4.3724 ns/op

WorkloadWarmup   1: 8388608 op, 589027800.00 ns, 70.2176 ns/op
WorkloadWarmup   2: 8388608 op, 576585100.00 ns, 68.7343 ns/op
WorkloadWarmup   3: 8388608 op, 576689100.00 ns, 68.7467 ns/op
WorkloadWarmup   4: 8388608 op, 582353200.00 ns, 69.4219 ns/op
WorkloadWarmup   5: 8388608 op, 577695300.00 ns, 68.8666 ns/op
WorkloadWarmup   6: 8388608 op, 589143200.00 ns, 70.2313 ns/op
WorkloadWarmup   7: 8388608 op, 585085700.00 ns, 69.7477 ns/op

WorkloadActual   1: 8388608 op, 523916100.00 ns, 62.4557 ns/op
WorkloadActual   2: 8388608 op, 546561300.00 ns, 65.1552 ns/op
WorkloadActual   3: 8388608 op, 523907300.00 ns, 62.4546 ns/op
WorkloadActual   4: 8388608 op, 543230800.00 ns, 64.7582 ns/op
WorkloadActual   5: 8388608 op, 526854300.00 ns, 62.8059 ns/op
WorkloadActual   6: 8388608 op, 535777900.00 ns, 63.8697 ns/op
WorkloadActual   7: 8388608 op, 542186300.00 ns, 64.6336 ns/op
WorkloadActual   8: 8388608 op, 544562000.00 ns, 64.9168 ns/op
WorkloadActual   9: 8388608 op, 541711200.00 ns, 64.5770 ns/op
WorkloadActual  10: 8388608 op, 529738600.00 ns, 63.1498 ns/op
WorkloadActual  11: 8388608 op, 523014400.00 ns, 62.3482 ns/op
WorkloadActual  12: 8388608 op, 522266000.00 ns, 62.2590 ns/op
WorkloadActual  13: 8388608 op, 542491300.00 ns, 64.6700 ns/op
WorkloadActual  14: 8388608 op, 523396700.00 ns, 62.3937 ns/op
WorkloadActual  15: 8388608 op, 541874700.00 ns, 64.5965 ns/op

WorkloadResult   1: 8388608 op, 487238000.00 ns, 58.0833 ns/op
WorkloadResult   2: 8388608 op, 509883200.00 ns, 60.7828 ns/op
WorkloadResult   3: 8388608 op, 487229200.00 ns, 58.0822 ns/op
WorkloadResult   4: 8388608 op, 506552700.00 ns, 60.3858 ns/op
WorkloadResult   5: 8388608 op, 490176200.00 ns, 58.4336 ns/op
WorkloadResult   6: 8388608 op, 499099800.00 ns, 59.4973 ns/op
WorkloadResult   7: 8388608 op, 505508200.00 ns, 60.2613 ns/op
WorkloadResult   8: 8388608 op, 507883900.00 ns, 60.5445 ns/op
WorkloadResult   9: 8388608 op, 505033100.00 ns, 60.2046 ns/op
WorkloadResult  10: 8388608 op, 493060500.00 ns, 58.7774 ns/op
WorkloadResult  11: 8388608 op, 486336300.00 ns, 57.9758 ns/op
WorkloadResult  12: 8388608 op, 485587900.00 ns, 57.8866 ns/op
WorkloadResult  13: 8388608 op, 505813200.00 ns, 60.2976 ns/op
WorkloadResult  14: 8388608 op, 486718600.00 ns, 58.0214 ns/op
WorkloadResult  15: 8388608 op, 505196600.00 ns, 60.2241 ns/op


Mean = 59.297 ns, StdErr = 0.292 ns (0.49%), N = 15, StdDev = 1.132 ns
Min = 57.887 ns, Q1 = 58.083 ns, Median = 59.497 ns, Q3 = 60.279 ns, Max = 60.783 ns
IQR = 2.197 ns, LowerFence = 54.788 ns, UpperFence = 63.574 ns
ConfidenceInterval = [58.087 ns; 60.507 ns] (CI 99.9%), Margin = 1.210 ns (2.04% of Mean)
Skewness = -0.07, Kurtosis = 1.08, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 320900.00 ns, 320.9000 us/op
WorkloadJitting  1: 1 op, 1392700.00 ns, 1.3927 ms/op

OverheadJitting  2: 16 op, 1023500.00 ns, 63.9688 us/op
WorkloadJitting  2: 16 op, 885700.00 ns, 55.3563 us/op

WorkloadPilot    1: 16 op, 28000.00 ns, 1.7500 us/op
WorkloadPilot    2: 32 op, 10700.00 ns, 334.3750 ns/op
WorkloadPilot    3: 64 op, 51800.00 ns, 809.3750 ns/op
WorkloadPilot    4: 128 op, 28700.00 ns, 224.2188 ns/op
WorkloadPilot    5: 256 op, 84800.00 ns, 331.2500 ns/op
WorkloadPilot    6: 512 op, 164800.00 ns, 321.8750 ns/op
WorkloadPilot    7: 1024 op, 213400.00 ns, 208.3984 ns/op
WorkloadPilot    8: 2048 op, 368800.00 ns, 180.0781 ns/op
WorkloadPilot    9: 4096 op, 742100.00 ns, 181.1768 ns/op
WorkloadPilot   10: 8192 op, 1935800.00 ns, 236.3037 ns/op
WorkloadPilot   11: 16384 op, 3722800.00 ns, 227.2217 ns/op
WorkloadPilot   12: 32768 op, 6853200.00 ns, 209.1431 ns/op
WorkloadPilot   13: 65536 op, 12691600.00 ns, 193.6584 ns/op
WorkloadPilot   14: 131072 op, 22831800.00 ns, 174.1928 ns/op
WorkloadPilot   15: 262144 op, 44827500.00 ns, 171.0033 ns/op
WorkloadPilot   16: 524288 op, 88780000.00 ns, 169.3344 ns/op
WorkloadPilot   17: 1048576 op, 175095000.00 ns, 166.9836 ns/op
WorkloadPilot   18: 2097152 op, 348796400.00 ns, 166.3191 ns/op
WorkloadPilot   19: 4194304 op, 695928400.00 ns, 165.9223 ns/op

OverheadWarmup   1: 4194304 op, 18401000.00 ns, 4.3871 ns/op
OverheadWarmup   2: 4194304 op, 18447600.00 ns, 4.3983 ns/op
OverheadWarmup   3: 4194304 op, 18560900.00 ns, 4.4253 ns/op
OverheadWarmup   4: 4194304 op, 18355300.00 ns, 4.3762 ns/op
OverheadWarmup   5: 4194304 op, 18342800.00 ns, 4.3733 ns/op
OverheadWarmup   6: 4194304 op, 18468200.00 ns, 4.4032 ns/op
OverheadWarmup   7: 4194304 op, 18690500.00 ns, 4.4562 ns/op
OverheadWarmup   8: 4194304 op, 18275900.00 ns, 4.3573 ns/op

OverheadActual   1: 4194304 op, 18635500.00 ns, 4.4430 ns/op
OverheadActual   2: 4194304 op, 19366400.00 ns, 4.6173 ns/op
OverheadActual   3: 4194304 op, 18534300.00 ns, 4.4189 ns/op
OverheadActual   4: 4194304 op, 18725600.00 ns, 4.4645 ns/op
OverheadActual   5: 4194304 op, 18316500.00 ns, 4.3670 ns/op
OverheadActual   6: 4194304 op, 18335200.00 ns, 4.3715 ns/op
OverheadActual   7: 4194304 op, 18398400.00 ns, 4.3865 ns/op
OverheadActual   8: 4194304 op, 18548400.00 ns, 4.4223 ns/op
OverheadActual   9: 4194304 op, 18498900.00 ns, 4.4105 ns/op
OverheadActual  10: 4194304 op, 18364400.00 ns, 4.3784 ns/op
OverheadActual  11: 4194304 op, 18401800.00 ns, 4.3873 ns/op
OverheadActual  12: 4194304 op, 18711700.00 ns, 4.4612 ns/op
OverheadActual  13: 4194304 op, 18497300.00 ns, 4.4101 ns/op
OverheadActual  14: 4194304 op, 18522700.00 ns, 4.4162 ns/op
OverheadActual  15: 4194304 op, 18631900.00 ns, 4.4422 ns/op

WorkloadWarmup   1: 4194304 op, 731772200.00 ns, 174.4681 ns/op
WorkloadWarmup   2: 4194304 op, 733364800.00 ns, 174.8478 ns/op
WorkloadWarmup   3: 4194304 op, 734352300.00 ns, 175.0832 ns/op
WorkloadWarmup   4: 4194304 op, 732783900.00 ns, 174.7093 ns/op
WorkloadWarmup   5: 4194304 op, 731942200.00 ns, 174.5086 ns/op
WorkloadWarmup   6: 4194304 op, 731548600.00 ns, 174.4148 ns/op
WorkloadWarmup   7: 4194304 op, 732483200.00 ns, 174.6376 ns/op
WorkloadWarmup   8: 4194304 op, 731340600.00 ns, 174.3652 ns/op

WorkloadActual   1: 4194304 op, 695306500.00 ns, 165.7740 ns/op
WorkloadActual   2: 4194304 op, 668730900.00 ns, 159.4379 ns/op
WorkloadActual   3: 4194304 op, 692498100.00 ns, 165.1044 ns/op
WorkloadActual   4: 4194304 op, 693204300.00 ns, 165.2728 ns/op
WorkloadActual   5: 4194304 op, 693898100.00 ns, 165.4382 ns/op
WorkloadActual   6: 4194304 op, 692473200.00 ns, 165.0985 ns/op
WorkloadActual   7: 4194304 op, 693360200.00 ns, 165.3100 ns/op
WorkloadActual   8: 4194304 op, 693822600.00 ns, 165.4202 ns/op
WorkloadActual   9: 4194304 op, 692810400.00 ns, 165.1789 ns/op
WorkloadActual  10: 4194304 op, 694765000.00 ns, 165.6449 ns/op
WorkloadActual  11: 4194304 op, 693699000.00 ns, 165.3907 ns/op
WorkloadActual  12: 4194304 op, 694127000.00 ns, 165.4928 ns/op
WorkloadActual  13: 4194304 op, 693108000.00 ns, 165.2498 ns/op
WorkloadActual  14: 4194304 op, 693801500.00 ns, 165.4152 ns/op
WorkloadActual  15: 4194304 op, 694618100.00 ns, 165.6099 ns/op

WorkloadResult   1: 4194304 op, 676783800.00 ns, 161.3578 ns/op
WorkloadResult   2: 4194304 op, 650208200.00 ns, 155.0217 ns/op
WorkloadResult   3: 4194304 op, 673975400.00 ns, 160.6883 ns/op
WorkloadResult   4: 4194304 op, 674681600.00 ns, 160.8566 ns/op
WorkloadResult   5: 4194304 op, 675375400.00 ns, 161.0220 ns/op
WorkloadResult   6: 4194304 op, 673950500.00 ns, 160.6823 ns/op
WorkloadResult   7: 4194304 op, 674837500.00 ns, 160.8938 ns/op
WorkloadResult   8: 4194304 op, 675299900.00 ns, 161.0040 ns/op
WorkloadResult   9: 4194304 op, 674287700.00 ns, 160.7627 ns/op
WorkloadResult  10: 4194304 op, 676242300.00 ns, 161.2287 ns/op
WorkloadResult  11: 4194304 op, 675176300.00 ns, 160.9746 ns/op
WorkloadResult  12: 4194304 op, 675604300.00 ns, 161.0766 ns/op
WorkloadResult  13: 4194304 op, 674585300.00 ns, 160.8337 ns/op
WorkloadResult  14: 4194304 op, 675278800.00 ns, 160.9990 ns/op
WorkloadResult  15: 4194304 op, 676095400.00 ns, 161.1937 ns/op


Mean = 160.573 ns, StdErr = 0.400 ns (0.25%), N = 15, StdDev = 1.548 ns
Min = 155.022 ns, Q1 = 160.798 ns, Median = 160.975 ns, Q3 = 161.049 ns, Max = 161.358 ns
IQR = 0.251 ns, LowerFence = 160.421 ns, UpperFence = 161.426 ns
ConfidenceInterval = [158.918 ns; 162.228 ns] (CI 99.9%), Margin = 1.655 ns (1.03% of Mean)
Skewness = -3.05, Kurtosis = 11.04, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 311400.00 ns, 311.4000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'Models.TS0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I1_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I1_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TS0_Members_To_TC0_I1_Members-report.html

// * Detailed results *
From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 863.015 ns, StdErr = 2.354 ns (0.27%), N = 15, StdDev = 9.116 ns
Min = 830.396 ns, Q1 = 864.237 ns, Median = 864.955 ns, Q3 = 866.110 ns, Max = 868.046 ns
IQR = 1.874 ns, LowerFence = 861.426 ns, UpperFence = 868.921 ns
ConfidenceInterval = [853.269 ns; 872.760 ns] (CI 99.9%), Margin = 9.745 ns (1.13% of Mean)
Skewness = -3.02, Kurtosis = 10.94, MValue = 2
-------------------- Histogram --------------------
[825.545 ns ; 848.403 ns) | @
[848.403 ns ; 872.897 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 539.795 ns, StdErr = 0.901 ns (0.17%), N = 15, StdDev = 3.491 ns
Min = 536.391 ns, Q1 = 537.034 ns, Median = 537.919 ns, Q3 = 543.624 ns, Max = 545.256 ns
IQR = 6.591 ns, LowerFence = 527.148 ns, UpperFence = 553.510 ns
ConfidenceInterval = [536.063 ns; 543.527 ns] (CI 99.9%), Margin = 3.732 ns (0.69% of Mean)
Skewness = 0.53, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[534.534 ns ; 547.114 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 431.854 ns, StdErr = 1.967 ns (0.46%), N = 15, StdDev = 7.619 ns
Min = 418.864 ns, Q1 = 428.021 ns, Median = 435.842 ns, Q3 = 436.410 ns, Max = 437.973 ns
IQR = 8.389 ns, LowerFence = 415.438 ns, UpperFence = 448.993 ns
ConfidenceInterval = [423.709 ns; 439.999 ns] (CI 99.9%), Margin = 8.145 ns (1.89% of Mean)
Skewness = -0.94, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[414.810 ns ; 432.311 ns) | @@@@
[432.311 ns ; 442.028 ns) | @@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 102.378 ns, StdErr = 0.253 ns (0.25%), N = 15, StdDev = 0.982 ns
Min = 99.096 ns, Q1 = 102.578 ns, Median = 102.670 ns, Q3 = 102.760 ns, Max = 102.990 ns
IQR = 0.182 ns, LowerFence = 102.304 ns, UpperFence = 103.033 ns
ConfidenceInterval = [101.328 ns; 103.427 ns] (CI 99.9%), Margin = 1.049 ns (1.03% of Mean)
Skewness = -2.52, Kurtosis = 8.43, MValue = 2
-------------------- Histogram --------------------
[98.574 ns ; 103.513 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

