// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadWarmup   4: 8388608 op, 14483300.00 ns, 1.7265 ns/op
OverheadWarmup   5: 8388608 op, 14978300.00 ns, 1.7856 ns/op
OverheadWarmup   6: 8388608 op, 15120500.00 ns, 1.8025 ns/op
OverheadWarmup   7: 8388608 op, 14925700.00 ns, 1.7793 ns/op
OverheadWarmup   8: 8388608 op, 15072800.00 ns, 1.7968 ns/op
OverheadWarmup   9: 8388608 op, 15034300.00 ns, 1.7922 ns/op

OverheadActual   1: 8388608 op, 15106700.00 ns, 1.8009 ns/op
OverheadActual   2: 8388608 op, 15089500.00 ns, 1.7988 ns/op
OverheadActual   3: 8388608 op, 15021800.00 ns, 1.7907 ns/op
OverheadActual   4: 8388608 op, 15064900.00 ns, 1.7959 ns/op
OverheadActual   5: 8388608 op, 14943300.00 ns, 1.7814 ns/op
OverheadActual   6: 8388608 op, 15172800.00 ns, 1.8087 ns/op
OverheadActual   7: 8388608 op, 14879300.00 ns, 1.7738 ns/op
OverheadActual   8: 8388608 op, 15091100.00 ns, 1.7990 ns/op
OverheadActual   9: 8388608 op, 14878900.00 ns, 1.7737 ns/op
OverheadActual  10: 8388608 op, 15233300.00 ns, 1.8160 ns/op
OverheadActual  11: 8388608 op, 15016800.00 ns, 1.7901 ns/op
OverheadActual  12: 8388608 op, 15270600.00 ns, 1.8204 ns/op
OverheadActual  13: 8388608 op, 14973200.00 ns, 1.7849 ns/op
OverheadActual  14: 8388608 op, 15061500.00 ns, 1.7955 ns/op
OverheadActual  15: 8388608 op, 14896800.00 ns, 1.7758 ns/op

WorkloadWarmup   1: 8388608 op, 585391900.00 ns, 69.7842 ns/op
WorkloadWarmup   2: 8388608 op, 561356600.00 ns, 66.9189 ns/op
WorkloadWarmup   3: 8388608 op, 560684900.00 ns, 66.8388 ns/op
WorkloadWarmup   4: 8388608 op, 586459700.00 ns, 69.9114 ns/op
WorkloadWarmup   5: 8388608 op, 560316000.00 ns, 66.7949 ns/op
WorkloadWarmup   6: 8388608 op, 559609100.00 ns, 66.7106 ns/op
WorkloadWarmup   7: 8388608 op, 580641300.00 ns, 69.2178 ns/op
WorkloadWarmup   8: 8388608 op, 580598400.00 ns, 69.2127 ns/op

WorkloadActual   1: 8388608 op, 580844600.00 ns, 69.2421 ns/op
WorkloadActual   2: 8388608 op, 580566100.00 ns, 69.2089 ns/op
WorkloadActual   3: 8388608 op, 577182500.00 ns, 68.8055 ns/op
WorkloadActual   4: 8388608 op, 573495200.00 ns, 68.3660 ns/op
WorkloadActual   5: 8388608 op, 560581800.00 ns, 66.8266 ns/op
WorkloadActual   6: 8388608 op, 580980900.00 ns, 69.2583 ns/op
WorkloadActual   7: 8388608 op, 581558700.00 ns, 69.3272 ns/op
WorkloadActual   8: 8388608 op, 581206200.00 ns, 69.2852 ns/op
WorkloadActual   9: 8388608 op, 580827400.00 ns, 69.2400 ns/op
WorkloadActual  10: 8388608 op, 580183200.00 ns, 69.1632 ns/op
WorkloadActual  11: 8388608 op, 580279900.00 ns, 69.1748 ns/op
WorkloadActual  12: 8388608 op, 580100700.00 ns, 69.1534 ns/op
WorkloadActual  13: 8388608 op, 580662400.00 ns, 69.2204 ns/op
WorkloadActual  14: 8388608 op, 580175500.00 ns, 69.1623 ns/op
WorkloadActual  15: 8388608 op, 579965800.00 ns, 69.1373 ns/op

WorkloadResult   1: 8388608 op, 565783100.00 ns, 67.4466 ns/op
WorkloadResult   2: 8388608 op, 565504600.00 ns, 67.4134 ns/op
WorkloadResult   3: 8388608 op, 562121000.00 ns, 67.0100 ns/op
WorkloadResult   4: 8388608 op, 558433700.00 ns, 66.5705 ns/op
WorkloadResult   5: 8388608 op, 545520300.00 ns, 65.0311 ns/op
WorkloadResult   6: 8388608 op, 565919400.00 ns, 67.4628 ns/op
WorkloadResult   7: 8388608 op, 566497200.00 ns, 67.5317 ns/op
WorkloadResult   8: 8388608 op, 566144700.00 ns, 67.4897 ns/op
WorkloadResult   9: 8388608 op, 565765900.00 ns, 67.4446 ns/op
WorkloadResult  10: 8388608 op, 565121700.00 ns, 67.3678 ns/op
WorkloadResult  11: 8388608 op, 565218400.00 ns, 67.3793 ns/op
WorkloadResult  12: 8388608 op, 565039200.00 ns, 67.3579 ns/op
WorkloadResult  13: 8388608 op, 565600900.00 ns, 67.4249 ns/op
WorkloadResult  14: 8388608 op, 565114000.00 ns, 67.3668 ns/op
WorkloadResult  15: 8388608 op, 564904300.00 ns, 67.3418 ns/op


Mean = 67.176 ns, StdErr = 0.165 ns (0.25%), N = 15, StdDev = 0.640 ns
Min = 65.031 ns, Q1 = 67.350 ns, Median = 67.379 ns, Q3 = 67.446 ns, Max = 67.532 ns
IQR = 0.096 ns, LowerFence = 67.206 ns, UpperFence = 67.589 ns
ConfidenceInterval = [66.491 ns; 67.861 ns] (CI 99.9%), Margin = 0.685 ns (1.02% of Mean)
Skewness = -2.51, Kurtosis = 8.47, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 327100.00 ns, 327.1000 us/op
WorkloadJitting  1: 1 op, 2930200.00 ns, 2.9302 ms/op

OverheadJitting  2: 16 op, 344000.00 ns, 21.5000 us/op
WorkloadJitting  2: 16 op, 387000.00 ns, 24.1875 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 3700.00 ns, 115.6250 ns/op
WorkloadPilot    3: 64 op, 4900.00 ns, 76.5625 ns/op
WorkloadPilot    4: 128 op, 7000.00 ns, 54.6875 ns/op
WorkloadPilot    5: 256 op, 31000.00 ns, 121.0938 ns/op
WorkloadPilot    6: 512 op, 55400.00 ns, 108.2031 ns/op
WorkloadPilot    7: 1024 op, 75900.00 ns, 74.1211 ns/op
WorkloadPilot    8: 2048 op, 115700.00 ns, 56.4941 ns/op
WorkloadPilot    9: 4096 op, 190500.00 ns, 46.5088 ns/op
WorkloadPilot   10: 8192 op, 343500.00 ns, 41.9312 ns/op
WorkloadPilot   11: 16384 op, 663000.00 ns, 40.4663 ns/op
WorkloadPilot   12: 32768 op, 1448600.00 ns, 44.2078 ns/op
WorkloadPilot   13: 65536 op, 2610500.00 ns, 39.8331 ns/op
WorkloadPilot   14: 131072 op, 5568900.00 ns, 42.4873 ns/op
WorkloadPilot   15: 262144 op, 10730500.00 ns, 40.9336 ns/op
WorkloadPilot   16: 524288 op, 16950400.00 ns, 32.3303 ns/op
WorkloadPilot   17: 1048576 op, 32323800.00 ns, 30.8264 ns/op
WorkloadPilot   18: 2097152 op, 63971800.00 ns, 30.5041 ns/op
WorkloadPilot   19: 4194304 op, 126934100.00 ns, 30.2634 ns/op
WorkloadPilot   20: 8388608 op, 254286700.00 ns, 30.3133 ns/op
WorkloadPilot   21: 16777216 op, 506209700.00 ns, 30.1724 ns/op

OverheadWarmup   1: 16777216 op, 28357100.00 ns, 1.6902 ns/op
OverheadWarmup   2: 16777216 op, 28524600.00 ns, 1.7002 ns/op
OverheadWarmup   3: 16777216 op, 28306300.00 ns, 1.6872 ns/op
OverheadWarmup   4: 16777216 op, 28063200.00 ns, 1.6727 ns/op
OverheadWarmup   5: 16777216 op, 28423500.00 ns, 1.6942 ns/op
OverheadWarmup   6: 16777216 op, 28145700.00 ns, 1.6776 ns/op

OverheadActual   1: 16777216 op, 28511800.00 ns, 1.6994 ns/op
OverheadActual   2: 16777216 op, 28121600.00 ns, 1.6762 ns/op
OverheadActual   3: 16777216 op, 28554800.00 ns, 1.7020 ns/op
OverheadActual   4: 16777216 op, 28129800.00 ns, 1.6767 ns/op
OverheadActual   5: 16777216 op, 28176000.00 ns, 1.6794 ns/op
OverheadActual   6: 16777216 op, 28320000.00 ns, 1.6880 ns/op
OverheadActual   7: 16777216 op, 28432600.00 ns, 1.6947 ns/op
OverheadActual   8: 16777216 op, 28091700.00 ns, 1.6744 ns/op
OverheadActual   9: 16777216 op, 28346700.00 ns, 1.6896 ns/op
OverheadActual  10: 16777216 op, 28508400.00 ns, 1.6992 ns/op
OverheadActual  11: 16777216 op, 28050400.00 ns, 1.6719 ns/op
OverheadActual  12: 16777216 op, 28292400.00 ns, 1.6864 ns/op
OverheadActual  13: 16777216 op, 28518400.00 ns, 1.6998 ns/op
OverheadActual  14: 16777216 op, 28098400.00 ns, 1.6748 ns/op
OverheadActual  15: 16777216 op, 28266900.00 ns, 1.6848 ns/op

WorkloadWarmup   1: 16777216 op, 504865400.00 ns, 30.0923 ns/op
WorkloadWarmup   2: 16777216 op, 504252400.00 ns, 30.0558 ns/op
WorkloadWarmup   3: 16777216 op, 505777100.00 ns, 30.1467 ns/op
WorkloadWarmup   4: 16777216 op, 504819800.00 ns, 30.0896 ns/op
WorkloadWarmup   5: 16777216 op, 504351200.00 ns, 30.0617 ns/op
WorkloadWarmup   6: 16777216 op, 503999300.00 ns, 30.0407 ns/op
WorkloadWarmup   7: 16777216 op, 506547200.00 ns, 30.1926 ns/op
WorkloadWarmup   8: 16777216 op, 504785200.00 ns, 30.0875 ns/op

WorkloadActual   1: 16777216 op, 534325700.00 ns, 31.8483 ns/op
WorkloadActual   2: 16777216 op, 542186700.00 ns, 32.3168 ns/op
WorkloadActual   3: 16777216 op, 532501900.00 ns, 31.7396 ns/op
WorkloadActual   4: 16777216 op, 550981200.00 ns, 32.8410 ns/op
WorkloadActual   5: 16777216 op, 512793500.00 ns, 30.5649 ns/op
WorkloadActual   6: 16777216 op, 541187400.00 ns, 32.2573 ns/op
WorkloadActual   7: 16777216 op, 533519800.00 ns, 31.8003 ns/op
WorkloadActual   8: 16777216 op, 542349000.00 ns, 32.3265 ns/op
WorkloadActual   9: 16777216 op, 534041400.00 ns, 31.8313 ns/op
WorkloadActual  10: 16777216 op, 537811800.00 ns, 32.0561 ns/op
WorkloadActual  11: 16777216 op, 534204900.00 ns, 31.8411 ns/op
WorkloadActual  12: 16777216 op, 533837500.00 ns, 31.8192 ns/op
WorkloadActual  13: 16777216 op, 533253600.00 ns, 31.7844 ns/op
WorkloadActual  14: 16777216 op, 532832500.00 ns, 31.7593 ns/op
WorkloadActual  15: 16777216 op, 533512200.00 ns, 31.7998 ns/op

WorkloadResult   1: 16777216 op, 506033300.00 ns, 30.1619 ns/op
WorkloadResult   2: 16777216 op, 513894300.00 ns, 30.6305 ns/op
WorkloadResult   3: 16777216 op, 504209500.00 ns, 30.0532 ns/op
WorkloadResult   4: 16777216 op, 484501100.00 ns, 28.8785 ns/op
WorkloadResult   5: 16777216 op, 512895000.00 ns, 30.5709 ns/op
WorkloadResult   6: 16777216 op, 505227400.00 ns, 30.1139 ns/op
WorkloadResult   7: 16777216 op, 514056600.00 ns, 30.6402 ns/op
WorkloadResult   8: 16777216 op, 505749000.00 ns, 30.1450 ns/op
WorkloadResult   9: 16777216 op, 509519400.00 ns, 30.3697 ns/op
WorkloadResult  10: 16777216 op, 505912500.00 ns, 30.1547 ns/op
WorkloadResult  11: 16777216 op, 505545100.00 ns, 30.1328 ns/op
WorkloadResult  12: 16777216 op, 504961200.00 ns, 30.0980 ns/op
WorkloadResult  13: 16777216 op, 504540100.00 ns, 30.0729 ns/op
WorkloadResult  14: 16777216 op, 505219800.00 ns, 30.1134 ns/op


Mean = 30.153 ns, StdErr = 0.113 ns (0.38%), N = 14, StdDev = 0.424 ns
Min = 28.879 ns, Q1 = 30.102 ns, Median = 30.139 ns, Q3 = 30.318 ns, Max = 30.640 ns
IQR = 0.216 ns, LowerFence = 29.778 ns, UpperFence = 30.642 ns
ConfidenceInterval = [29.675 ns; 30.631 ns] (CI 99.9%), Margin = 0.478 ns (1.59% of Mean)
Skewness = -1.65, Kurtosis = 6.15, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 466500.00 ns, 466.5000 us/op
WorkloadJitting  1: 1 op, 2098500.00 ns, 2.0985 ms/op

OverheadJitting  2: 16 op, 373200.00 ns, 23.3250 us/op
WorkloadJitting  2: 16 op, 370000.00 ns, 23.1250 us/op

WorkloadPilot    1: 16 op, 10100.00 ns, 631.2500 ns/op
WorkloadPilot    2: 32 op, 27900.00 ns, 871.8750 ns/op
WorkloadPilot    3: 64 op, 15300.00 ns, 239.0625 ns/op
WorkloadPilot    4: 128 op, 57700.00 ns, 450.7812 ns/op
WorkloadPilot    5: 256 op, 102800.00 ns, 401.5625 ns/op
WorkloadPilot    6: 512 op, 137800.00 ns, 269.1406 ns/op
WorkloadPilot    7: 1024 op, 225600.00 ns, 220.3125 ns/op
WorkloadPilot    8: 2048 op, 420600.00 ns, 205.3711 ns/op
WorkloadPilot    9: 4096 op, 768300.00 ns, 187.5732 ns/op
WorkloadPilot   10: 8192 op, 1794700.00 ns, 219.0796 ns/op
WorkloadPilot   11: 16384 op, 2876700.00 ns, 175.5798 ns/op
WorkloadPilot   12: 32768 op, 6847000.00 ns, 208.9539 ns/op
WorkloadPilot   13: 65536 op, 12040200.00 ns, 183.7189 ns/op
WorkloadPilot   14: 131072 op, 18002800.00 ns, 137.3505 ns/op
WorkloadPilot   15: 262144 op, 31041200.00 ns, 118.4128 ns/op
WorkloadPilot   16: 524288 op, 61154400.00 ns, 116.6428 ns/op
WorkloadPilot   17: 1048576 op, 120960000.00 ns, 115.3564 ns/op
WorkloadPilot   18: 2097152 op, 241259500.00 ns, 115.0415 ns/op
WorkloadPilot   19: 4194304 op, 484046800.00 ns, 115.4058 ns/op
WorkloadPilot   20: 8388608 op, 963048500.00 ns, 114.8043 ns/op

OverheadWarmup   1: 8388608 op, 15225200.00 ns, 1.8150 ns/op
OverheadWarmup   2: 8388608 op, 14831500.00 ns, 1.7681 ns/op
OverheadWarmup   3: 8388608 op, 14800000.00 ns, 1.7643 ns/op
OverheadWarmup   4: 8388608 op, 14731900.00 ns, 1.7562 ns/op
OverheadWarmup   5: 8388608 op, 14801700.00 ns, 1.7645 ns/op
OverheadWarmup   6: 8388608 op, 14967900.00 ns, 1.7843 ns/op
OverheadWarmup   7: 8388608 op, 14894200.00 ns, 1.7755 ns/op
OverheadWarmup   8: 8388608 op, 14723900.00 ns, 1.7552 ns/op
OverheadWarmup   9: 8388608 op, 14667500.00 ns, 1.7485 ns/op
OverheadWarmup  10: 8388608 op, 14628700.00 ns, 1.7439 ns/op

OverheadActual   1: 8388608 op, 14878600.00 ns, 1.7737 ns/op
OverheadActual   2: 8388608 op, 14891200.00 ns, 1.7752 ns/op
OverheadActual   3: 8388608 op, 14865900.00 ns, 1.7722 ns/op
OverheadActual   4: 8388608 op, 14913600.00 ns, 1.7778 ns/op
OverheadActual   5: 8388608 op, 14655300.00 ns, 1.7470 ns/op
OverheadActual   6: 8388608 op, 14742400.00 ns, 1.7574 ns/op
OverheadActual   7: 8388608 op, 14585200.00 ns, 1.7387 ns/op
OverheadActual   8: 8388608 op, 14745200.00 ns, 1.7578 ns/op
OverheadActual   9: 8388608 op, 14922600.00 ns, 1.7789 ns/op
OverheadActual  10: 8388608 op, 14736300.00 ns, 1.7567 ns/op
OverheadActual  11: 8388608 op, 14878900.00 ns, 1.7737 ns/op
OverheadActual  12: 8388608 op, 14759300.00 ns, 1.7594 ns/op
OverheadActual  13: 8388608 op, 14875500.00 ns, 1.7733 ns/op
OverheadActual  14: 8388608 op, 14627000.00 ns, 1.7437 ns/op
OverheadActual  15: 8388608 op, 14816700.00 ns, 1.7663 ns/op

WorkloadWarmup   1: 8388608 op, 963935000.00 ns, 114.9100 ns/op
WorkloadWarmup   2: 8388608 op, 961565800.00 ns, 114.6276 ns/op
WorkloadWarmup   3: 8388608 op, 961484200.00 ns, 114.6178 ns/op
WorkloadWarmup   4: 8388608 op, 962404800.00 ns, 114.7276 ns/op
WorkloadWarmup   5: 8388608 op, 961093500.00 ns, 114.5713 ns/op
WorkloadWarmup   6: 8388608 op, 960633000.00 ns, 114.5164 ns/op
WorkloadWarmup   7: 8388608 op, 943611300.00 ns, 112.4872 ns/op
WorkloadWarmup   8: 8388608 op, 932548400.00 ns, 111.1684 ns/op
WorkloadWarmup   9: 8388608 op, 961720600.00 ns, 114.6460 ns/op
WorkloadWarmup  10: 8388608 op, 968545800.00 ns, 115.4597 ns/op
WorkloadWarmup  11: 8388608 op, 928859500.00 ns, 110.7287 ns/op

WorkloadActual   1: 8388608 op, 956655600.00 ns, 114.0422 ns/op
WorkloadActual   2: 8388608 op, 958339200.00 ns, 114.2429 ns/op
WorkloadActual   3: 8388608 op, 961970200.00 ns, 114.6758 ns/op
WorkloadActual   4: 8388608 op, 932493900.00 ns, 111.1619 ns/op
WorkloadActual   5: 8388608 op, 924055600.00 ns, 110.1560 ns/op
WorkloadActual   6: 8388608 op, 923219400.00 ns, 110.0563 ns/op
WorkloadActual   7: 8388608 op, 959106300.00 ns, 114.3344 ns/op
WorkloadActual   8: 8388608 op, 958595800.00 ns, 114.2735 ns/op
WorkloadActual   9: 8388608 op, 957801400.00 ns, 114.1788 ns/op
WorkloadActual  10: 8388608 op, 956945500.00 ns, 114.0768 ns/op
WorkloadActual  11: 8388608 op, 957071700.00 ns, 114.0918 ns/op
WorkloadActual  12: 8388608 op, 926703400.00 ns, 110.4717 ns/op
WorkloadActual  13: 8388608 op, 957741000.00 ns, 114.1716 ns/op
WorkloadActual  14: 8388608 op, 958236000.00 ns, 114.2306 ns/op
WorkloadActual  15: 8388608 op, 957972700.00 ns, 114.1992 ns/op

WorkloadResult   1: 8388608 op, 941838900.00 ns, 112.2759 ns/op
WorkloadResult   2: 8388608 op, 943522500.00 ns, 112.4766 ns/op
WorkloadResult   3: 8388608 op, 947153500.00 ns, 112.9095 ns/op
WorkloadResult   4: 8388608 op, 917677200.00 ns, 109.3956 ns/op
WorkloadResult   5: 8388608 op, 909238900.00 ns, 108.3897 ns/op
WorkloadResult   6: 8388608 op, 908402700.00 ns, 108.2900 ns/op
WorkloadResult   7: 8388608 op, 944289600.00 ns, 112.5681 ns/op
WorkloadResult   8: 8388608 op, 943779100.00 ns, 112.5072 ns/op
WorkloadResult   9: 8388608 op, 942984700.00 ns, 112.4125 ns/op
WorkloadResult  10: 8388608 op, 942128800.00 ns, 112.3105 ns/op
WorkloadResult  11: 8388608 op, 942255000.00 ns, 112.3255 ns/op
WorkloadResult  12: 8388608 op, 911886700.00 ns, 108.7054 ns/op
WorkloadResult  13: 8388608 op, 942924300.00 ns, 112.4053 ns/op
WorkloadResult  14: 8388608 op, 943419300.00 ns, 112.4643 ns/op
WorkloadResult  15: 8388608 op, 943156000.00 ns, 112.4330 ns/op


Mean = 111.458 ns, StdErr = 0.451 ns (0.40%), N = 15, StdDev = 1.746 ns
Min = 108.290 ns, Q1 = 110.836 ns, Median = 112.405 ns, Q3 = 112.470 ns, Max = 112.909 ns
IQR = 1.635 ns, LowerFence = 108.384 ns, UpperFence = 114.923 ns
ConfidenceInterval = [109.591 ns; 113.325 ns] (CI 99.9%), Margin = 1.867 ns (1.67% of Mean)
Skewness = -0.98, Kurtosis = 2, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 330800.00 ns, 330.8000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.ArgumentException: GenericArguments[1], 'Models.TS0_I0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TDestination'.
 ---> System.TypeLoadException: GenericArguments[1], 'Models.TS0_I0_Members', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TDestination'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.TypeAdapter.GetAdapter(Type sourceType, Type destinationType, Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.GetAdapter[TSource,TDestination](Boolean hasDestination)
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN0`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN0.cs:line 65
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I0_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I0_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TS0_I0_Members-report.html

// * Detailed results *
From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 2.281 μs, StdErr = 0.008 μs (0.33%), N = 15, StdDev = 0.029 μs
Min = 2.211 μs, Q1 = 2.289 μs, Median = 2.291 μs, Q3 = 2.297 μs, Max = 2.306 μs
IQR = 0.008 μs, LowerFence = 2.276 μs, UpperFence = 2.309 μs
ConfidenceInterval = [2.250 μs; 2.312 μs] (CI 99.9%), Margin = 0.031 μs (1.38% of Mean)
Skewness = -1.43, Kurtosis = 3.49, MValue = 2
-------------------- Histogram --------------------
[2.196 μs ; 2.274 μs) | @@@
[2.274 μs ; 2.321 μs) | @@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 357.302 ns, StdErr = 0.137 ns (0.04%), N = 14, StdDev = 0.514 ns
Min = 356.345 ns, Q1 = 356.996 ns, Median = 357.176 ns, Q3 = 357.649 ns, Max = 358.164 ns
IQR = 0.654 ns, LowerFence = 356.015 ns, UpperFence = 358.630 ns
ConfidenceInterval = [356.721 ns; 357.882 ns] (CI 99.9%), Margin = 0.580 ns (0.16% of Mean)
Skewness = 0.1, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[356.065 ns ; 358.444 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 211.648 ns, StdErr = 1.029 ns (0.49%), N = 15, StdDev = 3.986 ns
Min = 206.745 ns, Q1 = 207.495 ns, Median = 214.674 ns, Q3 = 215.207 ns, Max = 215.645 ns
IQR = 7.712 ns, LowerFence = 195.926 ns, UpperFence = 226.776 ns
ConfidenceInterval = [207.387 ns; 215.909 ns] (CI 99.9%), Margin = 4.261 ns (2.01% of Mean)
Skewness = -0.16, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[205.996 ns ; 213.008 ns) | @@@@@@@
[213.008 ns ; 217.767 ns) | @@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 67.176 ns, StdErr = 0.165 ns (0.25%), N = 15, StdDev = 0.640 ns
Min = 65.031 ns, Q1 = 67.350 ns, Median = 67.379 ns, Q3 = 67.446 ns, Max = 67.532 ns
IQR = 0.096 ns, LowerFence = 67.206 ns, UpperFence = 67.589 ns
ConfidenceInterval = [66.491 ns; 67.861 ns] (CI 99.9%), Margin = 0.685 ns (1.02% of Mean)
Skewness = -2.51, Kurtosis = 8.47, MValue = 2
-------------------- Histogram --------------------
[64.690 ns ; 67.873 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
