// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadActual  19: 524288 op, 2602300.00 ns, 4.9635 ns/op
OverheadActual  20: 524288 op, 2379900.00 ns, 4.5393 ns/op

WorkloadWarmup   1: 524288 op, 484851800.00 ns, 924.7814 ns/op
WorkloadWarmup   2: 524288 op, 457966400.00 ns, 873.5016 ns/op
WorkloadWarmup   3: 524288 op, 457217500.00 ns, 872.0732 ns/op
WorkloadWarmup   4: 524288 op, 433708100.00 ns, 827.2326 ns/op
WorkloadWarmup   5: 524288 op, 448043000.00 ns, 854.5742 ns/op
WorkloadWarmup   6: 524288 op, 451605300.00 ns, 861.3688 ns/op
WorkloadWarmup   7: 524288 op, 433923700.00 ns, 827.6438 ns/op
WorkloadWarmup   8: 524288 op, 435976200.00 ns, 831.5586 ns/op
WorkloadWarmup   9: 524288 op, 451605100.00 ns, 861.3684 ns/op
WorkloadWarmup  10: 524288 op, 452407700.00 ns, 862.8992 ns/op
WorkloadWarmup  11: 524288 op, 451126200.00 ns, 860.4549 ns/op

WorkloadActual   1: 524288 op, 451919100.00 ns, 861.9673 ns/op
WorkloadActual   2: 524288 op, 447973600.00 ns, 854.4418 ns/op
WorkloadActual   3: 524288 op, 449314400.00 ns, 856.9992 ns/op
WorkloadActual   4: 524288 op, 454748100.00 ns, 867.3632 ns/op
WorkloadActual   5: 524288 op, 434596400.00 ns, 828.9268 ns/op
WorkloadActual   6: 524288 op, 441693700.00 ns, 842.4639 ns/op
WorkloadActual   7: 524288 op, 433752500.00 ns, 827.3172 ns/op
WorkloadActual   8: 524288 op, 439473800.00 ns, 838.2298 ns/op
WorkloadActual   9: 524288 op, 452195600.00 ns, 862.4947 ns/op
WorkloadActual  10: 524288 op, 453891400.00 ns, 865.7291 ns/op
WorkloadActual  11: 524288 op, 433652800.00 ns, 827.1271 ns/op
WorkloadActual  12: 524288 op, 450093300.00 ns, 858.4848 ns/op
WorkloadActual  13: 524288 op, 451834000.00 ns, 861.8050 ns/op
WorkloadActual  14: 524288 op, 433210700.00 ns, 826.2838 ns/op
WorkloadActual  15: 524288 op, 443123500.00 ns, 845.1910 ns/op

WorkloadResult   1: 524288 op, 449528200.00 ns, 857.4070 ns/op
WorkloadResult   2: 524288 op, 445582700.00 ns, 849.8816 ns/op
WorkloadResult   3: 524288 op, 446923500.00 ns, 852.4389 ns/op
WorkloadResult   4: 524288 op, 452357200.00 ns, 862.8029 ns/op
WorkloadResult   5: 524288 op, 432205500.00 ns, 824.3666 ns/op
WorkloadResult   6: 524288 op, 439302800.00 ns, 837.9036 ns/op
WorkloadResult   7: 524288 op, 431361600.00 ns, 822.7570 ns/op
WorkloadResult   8: 524288 op, 437082900.00 ns, 833.6695 ns/op
WorkloadResult   9: 524288 op, 449804700.00 ns, 857.9344 ns/op
WorkloadResult  10: 524288 op, 451500500.00 ns, 861.1689 ns/op
WorkloadResult  11: 524288 op, 431261900.00 ns, 822.5668 ns/op
WorkloadResult  12: 524288 op, 447702400.00 ns, 853.9246 ns/op
WorkloadResult  13: 524288 op, 449443100.00 ns, 857.2447 ns/op
WorkloadResult  14: 524288 op, 430819800.00 ns, 821.7236 ns/op
WorkloadResult  15: 524288 op, 440732600.00 ns, 840.6307 ns/op


Mean = 843.761 ns, StdErr = 3.993 ns (0.47%), N = 15, StdDev = 15.466 ns
Min = 821.724 ns, Q1 = 829.018 ns, Median = 849.882 ns, Q3 = 857.326 ns, Max = 862.803 ns
IQR = 28.308 ns, LowerFence = 786.556 ns, UpperFence = 899.788 ns
ConfidenceInterval = [827.227 ns; 860.295 ns] (CI 99.9%), Margin = 16.534 ns (1.96% of Mean)
Skewness = -0.29, Kurtosis = 1.32, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 367300.00 ns, 367.3000 us/op
WorkloadJitting  1: 1 op, 9385000.00 ns, 9.3850 ms/op

OverheadJitting  2: 16 op, 969100.00 ns, 60.5688 us/op
WorkloadJitting  2: 16 op, 885300.00 ns, 55.3312 us/op

WorkloadPilot    1: 16 op, 8700.00 ns, 543.7500 ns/op
WorkloadPilot    2: 32 op, 10000.00 ns, 312.5000 ns/op
WorkloadPilot    3: 64 op, 32600.00 ns, 509.3750 ns/op
WorkloadPilot    4: 128 op, 43500.00 ns, 339.8438 ns/op
WorkloadPilot    5: 256 op, 77500.00 ns, 302.7344 ns/op
WorkloadPilot    6: 512 op, 112900.00 ns, 220.5078 ns/op
WorkloadPilot    7: 1024 op, 203700.00 ns, 198.9258 ns/op
WorkloadPilot    8: 2048 op, 362900.00 ns, 177.1973 ns/op
WorkloadPilot    9: 4096 op, 1083000.00 ns, 264.4043 ns/op
WorkloadPilot   10: 8192 op, 2335200.00 ns, 285.0586 ns/op
WorkloadPilot   11: 16384 op, 2759500.00 ns, 168.4265 ns/op
WorkloadPilot   12: 32768 op, 5278200.00 ns, 161.0779 ns/op
WorkloadPilot   13: 65536 op, 10589700.00 ns, 161.5860 ns/op
WorkloadPilot   14: 131072 op, 21064300.00 ns, 160.7079 ns/op
WorkloadPilot   15: 262144 op, 40159200.00 ns, 153.1952 ns/op
WorkloadPilot   16: 524288 op, 77761300.00 ns, 148.3179 ns/op
WorkloadPilot   17: 1048576 op, 152423100.00 ns, 145.3620 ns/op
WorkloadPilot   18: 2097152 op, 305802700.00 ns, 145.8181 ns/op
WorkloadPilot   19: 4194304 op, 602809600.00 ns, 143.7210 ns/op

OverheadWarmup   1: 4194304 op, 18442100.00 ns, 4.3969 ns/op
OverheadWarmup   2: 4194304 op, 18486600.00 ns, 4.4075 ns/op
OverheadWarmup   3: 4194304 op, 18326200.00 ns, 4.3693 ns/op
OverheadWarmup   4: 4194304 op, 18445600.00 ns, 4.3978 ns/op
OverheadWarmup   5: 4194304 op, 18272900.00 ns, 4.3566 ns/op

OverheadActual   1: 4194304 op, 19448500.00 ns, 4.6369 ns/op
OverheadActual   2: 4194304 op, 18202300.00 ns, 4.3398 ns/op
OverheadActual   3: 4194304 op, 18306500.00 ns, 4.3646 ns/op
OverheadActual   4: 4194304 op, 18336300.00 ns, 4.3717 ns/op
OverheadActual   5: 4194304 op, 18359200.00 ns, 4.3772 ns/op
OverheadActual   6: 4194304 op, 18395300.00 ns, 4.3858 ns/op
OverheadActual   7: 4194304 op, 18225800.00 ns, 4.3454 ns/op
OverheadActual   8: 4194304 op, 18477600.00 ns, 4.4054 ns/op
OverheadActual   9: 4194304 op, 18423500.00 ns, 4.3925 ns/op
OverheadActual  10: 4194304 op, 18409800.00 ns, 4.3892 ns/op
OverheadActual  11: 4194304 op, 18364600.00 ns, 4.3785 ns/op
OverheadActual  12: 4194304 op, 18481300.00 ns, 4.4063 ns/op
OverheadActual  13: 4194304 op, 18454800.00 ns, 4.4000 ns/op
OverheadActual  14: 4194304 op, 18459000.00 ns, 4.4010 ns/op
OverheadActual  15: 4194304 op, 18830200.00 ns, 4.4895 ns/op

WorkloadWarmup   1: 4194304 op, 593138200.00 ns, 141.4152 ns/op
WorkloadWarmup   2: 4194304 op, 594531500.00 ns, 141.7474 ns/op
WorkloadWarmup   3: 4194304 op, 600772600.00 ns, 143.2353 ns/op
WorkloadWarmup   4: 4194304 op, 574710900.00 ns, 137.0218 ns/op
WorkloadWarmup   5: 4194304 op, 596793700.00 ns, 142.2867 ns/op
WorkloadWarmup   6: 4194304 op, 596231000.00 ns, 142.1525 ns/op

WorkloadActual   1: 4194304 op, 595116100.00 ns, 141.8867 ns/op
WorkloadActual   2: 4194304 op, 594984200.00 ns, 141.8553 ns/op
WorkloadActual   3: 4194304 op, 596710600.00 ns, 142.2669 ns/op
WorkloadActual   4: 4194304 op, 597578900.00 ns, 142.4739 ns/op
WorkloadActual   5: 4194304 op, 595575100.00 ns, 141.9962 ns/op
WorkloadActual   6: 4194304 op, 596923300.00 ns, 142.3176 ns/op
WorkloadActual   7: 4194304 op, 596310700.00 ns, 142.1715 ns/op
WorkloadActual   8: 4194304 op, 597501800.00 ns, 142.4555 ns/op
WorkloadActual   9: 4194304 op, 598276000.00 ns, 142.6401 ns/op
WorkloadActual  10: 4194304 op, 594893200.00 ns, 141.8336 ns/op
WorkloadActual  11: 4194304 op, 599032400.00 ns, 142.8205 ns/op
WorkloadActual  12: 4194304 op, 597013200.00 ns, 142.3390 ns/op
WorkloadActual  13: 4194304 op, 598231400.00 ns, 142.6295 ns/op
WorkloadActual  14: 4194304 op, 602611700.00 ns, 143.6738 ns/op
WorkloadActual  15: 4194304 op, 577284500.00 ns, 137.6354 ns/op

WorkloadResult   1: 4194304 op, 576706300.00 ns, 137.4975 ns/op
WorkloadResult   2: 4194304 op, 576574400.00 ns, 137.4660 ns/op
WorkloadResult   3: 4194304 op, 578300800.00 ns, 137.8777 ns/op
WorkloadResult   4: 4194304 op, 579169100.00 ns, 138.0847 ns/op
WorkloadResult   5: 4194304 op, 577165300.00 ns, 137.6069 ns/op
WorkloadResult   6: 4194304 op, 578513500.00 ns, 137.9284 ns/op
WorkloadResult   7: 4194304 op, 577900900.00 ns, 137.7823 ns/op
WorkloadResult   8: 4194304 op, 579092000.00 ns, 138.0663 ns/op
WorkloadResult   9: 4194304 op, 579866200.00 ns, 138.2509 ns/op
WorkloadResult  10: 4194304 op, 576483400.00 ns, 137.4444 ns/op
WorkloadResult  11: 4194304 op, 580622600.00 ns, 138.4312 ns/op
WorkloadResult  12: 4194304 op, 578603400.00 ns, 137.9498 ns/op
WorkloadResult  13: 4194304 op, 579821600.00 ns, 138.2402 ns/op
WorkloadResult  14: 4194304 op, 558874700.00 ns, 133.2461 ns/op


Mean = 137.562 ns, StdErr = 0.342 ns (0.25%), N = 14, StdDev = 1.280 ns
Min = 133.246 ns, Q1 = 137.525 ns, Median = 137.903 ns, Q3 = 138.080 ns, Max = 138.431 ns
IQR = 0.555 ns, LowerFence = 136.692 ns, UpperFence = 138.913 ns
ConfidenceInterval = [136.118 ns; 139.006 ns] (CI 99.9%), Margin = 1.444 ns (1.05% of Mean)
Skewness = -2.68, Kurtosis = 9.26, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 342900.00 ns, 342.9000 us/op
WorkloadJitting  1: 1 op, 4593100.00 ns, 4.5931 ms/op

OverheadJitting  2: 16 op, 1249000.00 ns, 78.0625 us/op
WorkloadJitting  2: 16 op, 939500.00 ns, 58.7188 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 30400.00 ns, 475.0000 ns/op
WorkloadPilot    4: 128 op, 37400.00 ns, 292.1875 ns/op
WorkloadPilot    5: 256 op, 33000.00 ns, 128.9062 ns/op
WorkloadPilot    6: 512 op, 94100.00 ns, 183.7891 ns/op
WorkloadPilot    7: 1024 op, 149300.00 ns, 145.8008 ns/op
WorkloadPilot    8: 2048 op, 325700.00 ns, 159.0332 ns/op
WorkloadPilot    9: 4096 op, 1013700.00 ns, 247.4854 ns/op
WorkloadPilot   10: 8192 op, 2144900.00 ns, 261.8286 ns/op
WorkloadPilot   11: 16384 op, 2868100.00 ns, 175.0549 ns/op
WorkloadPilot   12: 32768 op, 5237500.00 ns, 159.8358 ns/op
WorkloadPilot   13: 65536 op, 8421400.00 ns, 128.5004 ns/op
WorkloadPilot   14: 131072 op, 16899200.00 ns, 128.9307 ns/op
WorkloadPilot   15: 262144 op, 29734400.00 ns, 113.4277 ns/op
WorkloadPilot   16: 524288 op, 57027400.00 ns, 108.7711 ns/op
WorkloadPilot   17: 1048576 op, 105500400.00 ns, 100.6130 ns/op
WorkloadPilot   18: 2097152 op, 218202600.00 ns, 104.0471 ns/op
WorkloadPilot   19: 4194304 op, 430921000.00 ns, 102.7396 ns/op
WorkloadPilot   20: 8388608 op, 838225200.00 ns, 99.9242 ns/op

OverheadWarmup   1: 8388608 op, 35715300.00 ns, 4.2576 ns/op
OverheadWarmup   2: 8388608 op, 35858700.00 ns, 4.2747 ns/op
OverheadWarmup   3: 8388608 op, 36772300.00 ns, 4.3836 ns/op
OverheadWarmup   4: 8388608 op, 36848900.00 ns, 4.3927 ns/op
OverheadWarmup   5: 8388608 op, 36983100.00 ns, 4.4087 ns/op
OverheadWarmup   6: 8388608 op, 36874600.00 ns, 4.3958 ns/op
OverheadWarmup   7: 8388608 op, 36538000.00 ns, 4.3557 ns/op
OverheadWarmup   8: 8388608 op, 36620200.00 ns, 4.3655 ns/op
OverheadWarmup   9: 8388608 op, 36958200.00 ns, 4.4058 ns/op
OverheadWarmup  10: 8388608 op, 36641700.00 ns, 4.3680 ns/op

OverheadActual   1: 8388608 op, 36886400.00 ns, 4.3972 ns/op
OverheadActual   2: 8388608 op, 36871500.00 ns, 4.3954 ns/op
OverheadActual   3: 8388608 op, 36262300.00 ns, 4.3228 ns/op
OverheadActual   4: 8388608 op, 36573000.00 ns, 4.3598 ns/op
OverheadActual   5: 8388608 op, 36728700.00 ns, 4.3784 ns/op
OverheadActual   6: 8388608 op, 36548600.00 ns, 4.3569 ns/op
OverheadActual   7: 8388608 op, 37232800.00 ns, 4.4385 ns/op
OverheadActual   8: 8388608 op, 36696900.00 ns, 4.3746 ns/op
OverheadActual   9: 8388608 op, 36617000.00 ns, 4.3651 ns/op
OverheadActual  10: 8388608 op, 37017100.00 ns, 4.4128 ns/op
OverheadActual  11: 8388608 op, 36519000.00 ns, 4.3534 ns/op
OverheadActual  12: 8388608 op, 36727200.00 ns, 4.3782 ns/op
OverheadActual  13: 8388608 op, 36469400.00 ns, 4.3475 ns/op
OverheadActual  14: 8388608 op, 36486200.00 ns, 4.3495 ns/op
OverheadActual  15: 8388608 op, 36365800.00 ns, 4.3351 ns/op

WorkloadWarmup   1: 8388608 op, 855536100.00 ns, 101.9879 ns/op
WorkloadWarmup   2: 8388608 op, 833877800.00 ns, 99.4060 ns/op
WorkloadWarmup   3: 8388608 op, 835150900.00 ns, 99.5577 ns/op
WorkloadWarmup   4: 8388608 op, 839444700.00 ns, 100.0696 ns/op
WorkloadWarmup   5: 8388608 op, 826927500.00 ns, 98.5774 ns/op
WorkloadWarmup   6: 8388608 op, 857446000.00 ns, 102.2155 ns/op
WorkloadWarmup   7: 8388608 op, 858041500.00 ns, 102.2865 ns/op
WorkloadWarmup   8: 8388608 op, 831909200.00 ns, 99.1713 ns/op

WorkloadActual   1: 8388608 op, 850286300.00 ns, 101.3620 ns/op
WorkloadActual   2: 8388608 op, 822848200.00 ns, 98.0911 ns/op
WorkloadActual   3: 8388608 op, 850362200.00 ns, 101.3711 ns/op
WorkloadActual   4: 8388608 op, 863148300.00 ns, 102.8953 ns/op
WorkloadActual   5: 8388608 op, 833062900.00 ns, 99.3088 ns/op
WorkloadActual   6: 8388608 op, 853114900.00 ns, 101.6992 ns/op
WorkloadActual   7: 8388608 op, 857438600.00 ns, 102.2146 ns/op
WorkloadActual   8: 8388608 op, 857558800.00 ns, 102.2290 ns/op
WorkloadActual   9: 8388608 op, 832781600.00 ns, 99.2753 ns/op
WorkloadActual  10: 8388608 op, 823419000.00 ns, 98.1592 ns/op
WorkloadActual  11: 8388608 op, 825516200.00 ns, 98.4092 ns/op
WorkloadActual  12: 8388608 op, 829882800.00 ns, 98.9297 ns/op
WorkloadActual  13: 8388608 op, 855844400.00 ns, 102.0246 ns/op
WorkloadActual  14: 8388608 op, 821030100.00 ns, 97.8744 ns/op
WorkloadActual  15: 8388608 op, 860051300.00 ns, 102.5261 ns/op

WorkloadResult   1: 8388608 op, 813669300.00 ns, 96.9969 ns/op
WorkloadResult   2: 8388608 op, 786231200.00 ns, 93.7261 ns/op
WorkloadResult   3: 8388608 op, 813745200.00 ns, 97.0060 ns/op
WorkloadResult   4: 8388608 op, 826531300.00 ns, 98.5302 ns/op
WorkloadResult   5: 8388608 op, 796445900.00 ns, 94.9437 ns/op
WorkloadResult   6: 8388608 op, 816497900.00 ns, 97.3341 ns/op
WorkloadResult   7: 8388608 op, 820821600.00 ns, 97.8496 ns/op
WorkloadResult   8: 8388608 op, 820941800.00 ns, 97.8639 ns/op
WorkloadResult   9: 8388608 op, 796164600.00 ns, 94.9102 ns/op
WorkloadResult  10: 8388608 op, 786802000.00 ns, 93.7941 ns/op
WorkloadResult  11: 8388608 op, 788899200.00 ns, 94.0441 ns/op
WorkloadResult  12: 8388608 op, 793265800.00 ns, 94.5647 ns/op
WorkloadResult  13: 8388608 op, 819227400.00 ns, 97.6595 ns/op
WorkloadResult  14: 8388608 op, 784413100.00 ns, 93.5093 ns/op
WorkloadResult  15: 8388608 op, 823434300.00 ns, 98.1610 ns/op


Mean = 96.060 ns, StdErr = 0.482 ns (0.50%), N = 15, StdDev = 1.869 ns
Min = 93.509 ns, Q1 = 94.304 ns, Median = 96.997 ns, Q3 = 97.755 ns, Max = 98.530 ns
IQR = 3.450 ns, LowerFence = 89.129 ns, UpperFence = 102.930 ns
ConfidenceInterval = [94.062 ns; 98.057 ns] (CI 99.9%), Margin = 1.998 ns (2.08% of Mean)
Skewness = -0.12, Kurtosis = 1.16, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 367400.00 ns, 367.4000 us/op
WorkloadJitting  1: 1 op, 4777700.00 ns, 4.7777 ms/op

OverheadJitting  2: 16 op, 989200.00 ns, 61.8250 us/op
WorkloadJitting  2: 16 op, 845500.00 ns, 52.8438 us/op

WorkloadPilot    1: 16 op, 61400.00 ns, 3.8375 us/op
WorkloadPilot    2: 32 op, 26500.00 ns, 828.1250 ns/op
WorkloadPilot    3: 64 op, 80100.00 ns, 1.2516 us/op
WorkloadPilot    4: 128 op, 115600.00 ns, 903.1250 ns/op
WorkloadPilot    5: 256 op, 200500.00 ns, 783.2031 ns/op
WorkloadPilot    6: 512 op, 325400.00 ns, 635.5469 ns/op
WorkloadPilot    7: 1024 op, 640500.00 ns, 625.4883 ns/op
WorkloadPilot    8: 2048 op, 1216000.00 ns, 593.7500 ns/op
WorkloadPilot    9: 4096 op, 3307900.00 ns, 807.5928 ns/op
WorkloadPilot   10: 8192 op, 6301100.00 ns, 769.1772 ns/op
WorkloadPilot   11: 16384 op, 10503400.00 ns, 641.0767 ns/op
WorkloadPilot   12: 32768 op, 21589400.00 ns, 658.8562 ns/op
WorkloadPilot   13: 65536 op, 40100200.00 ns, 611.8805 ns/op
WorkloadPilot   14: 131072 op, 77332800.00 ns, 590.0024 ns/op
WorkloadPilot   15: 262144 op, 151668500.00 ns, 578.5694 ns/op
WorkloadPilot   16: 524288 op, 301176200.00 ns, 574.4480 ns/op
WorkloadPilot   17: 1048576 op, 599518700.00 ns, 571.7456 ns/op

OverheadWarmup   1: 1048576 op, 4756300.00 ns, 4.5360 ns/op
OverheadWarmup   2: 1048576 op, 5014800.00 ns, 4.7825 ns/op
OverheadWarmup   3: 1048576 op, 4625600.00 ns, 4.4113 ns/op
OverheadWarmup   4: 1048576 op, 4983800.00 ns, 4.7529 ns/op
OverheadWarmup   5: 1048576 op, 4524100.00 ns, 4.3145 ns/op

OverheadActual   1: 1048576 op, 4926300.00 ns, 4.6981 ns/op
OverheadActual   2: 1048576 op, 4941000.00 ns, 4.7121 ns/op
OverheadActual   3: 1048576 op, 4517700.00 ns, 4.3084 ns/op
OverheadActual   4: 1048576 op, 4974400.00 ns, 4.7440 ns/op
OverheadActual   5: 1048576 op, 4527500.00 ns, 4.3178 ns/op
OverheadActual   6: 1048576 op, 4533500.00 ns, 4.3235 ns/op
OverheadActual   7: 1048576 op, 4879100.00 ns, 4.6531 ns/op
OverheadActual   8: 1048576 op, 4860400.00 ns, 4.6352 ns/op
OverheadActual   9: 1048576 op, 4515200.00 ns, 4.3060 ns/op
OverheadActual  10: 1048576 op, 4853400.00 ns, 4.6286 ns/op
OverheadActual  11: 1048576 op, 4688400.00 ns, 4.4712 ns/op
OverheadActual  12: 1048576 op, 4573300.00 ns, 4.3614 ns/op
OverheadActual  13: 1048576 op, 4500500.00 ns, 4.2920 ns/op
OverheadActual  14: 1048576 op, 4497600.00 ns, 4.2892 ns/op
OverheadActual  15: 1048576 op, 4844000.00 ns, 4.6196 ns/op

WorkloadWarmup   1: 1048576 op, 599835700.00 ns, 572.0479 ns/op
WorkloadWarmup   2: 1048576 op, 593411900.00 ns, 565.9217 ns/op
WorkloadWarmup   3: 1048576 op, 576945200.00 ns, 550.2178 ns/op
WorkloadWarmup   4: 1048576 op, 580753500.00 ns, 553.8497 ns/op
WorkloadWarmup   5: 1048576 op, 594394600.00 ns, 566.8589 ns/op
WorkloadWarmup   6: 1048576 op, 596752200.00 ns, 569.1072 ns/op
WorkloadWarmup   7: 1048576 op, 605696200.00 ns, 577.6369 ns/op
WorkloadWarmup   8: 1048576 op, 596709200.00 ns, 569.0662 ns/op
WorkloadWarmup   9: 1048576 op, 603964000.00 ns, 575.9850 ns/op
WorkloadWarmup  10: 1048576 op, 599401800.00 ns, 571.6341 ns/op

WorkloadActual   1: 1048576 op, 594307500.00 ns, 566.7758 ns/op
WorkloadActual   2: 1048576 op, 576298200.00 ns, 549.6008 ns/op
WorkloadActual   3: 1048576 op, 582583800.00 ns, 555.5952 ns/op
WorkloadActual   4: 1048576 op, 579311500.00 ns, 552.4745 ns/op
WorkloadActual   5: 1048576 op, 580224700.00 ns, 553.3454 ns/op
WorkloadActual   6: 1048576 op, 601618200.00 ns, 573.7478 ns/op
WorkloadActual   7: 1048576 op, 574983700.00 ns, 548.3472 ns/op
WorkloadActual   8: 1048576 op, 597878200.00 ns, 570.1811 ns/op
WorkloadActual   9: 1048576 op, 605350200.00 ns, 577.3069 ns/op
WorkloadActual  10: 1048576 op, 583607100.00 ns, 556.5711 ns/op
WorkloadActual  11: 1048576 op, 575823400.00 ns, 549.1480 ns/op
WorkloadActual  12: 1048576 op, 602646500.00 ns, 574.7285 ns/op
WorkloadActual  13: 1048576 op, 597264200.00 ns, 569.5955 ns/op
WorkloadActual  14: 1048576 op, 596170600.00 ns, 568.5526 ns/op
WorkloadActual  15: 1048576 op, 598362500.00 ns, 570.6429 ns/op

WorkloadResult   1: 1048576 op, 589619100.00 ns, 562.3046 ns/op
WorkloadResult   2: 1048576 op, 571609800.00 ns, 545.1296 ns/op
WorkloadResult   3: 1048576 op, 577895400.00 ns, 551.1240 ns/op
WorkloadResult   4: 1048576 op, 574623100.00 ns, 548.0033 ns/op
WorkloadResult   5: 1048576 op, 575536300.00 ns, 548.8742 ns/op
WorkloadResult   6: 1048576 op, 596929800.00 ns, 569.2766 ns/op
WorkloadResult   7: 1048576 op, 570295300.00 ns, 543.8760 ns/op
WorkloadResult   8: 1048576 op, 593189800.00 ns, 565.7099 ns/op
WorkloadResult   9: 1048576 op, 600661800.00 ns, 572.8357 ns/op
WorkloadResult  10: 1048576 op, 578918700.00 ns, 552.0999 ns/op
WorkloadResult  11: 1048576 op, 571135000.00 ns, 544.6768 ns/op
WorkloadResult  12: 1048576 op, 597958100.00 ns, 570.2573 ns/op
WorkloadResult  13: 1048576 op, 592575800.00 ns, 565.1243 ns/op
WorkloadResult  14: 1048576 op, 591482200.00 ns, 564.0814 ns/op
WorkloadResult  15: 1048576 op, 593674100.00 ns, 566.1717 ns/op


Mean = 557.970 ns, StdErr = 2.706 ns (0.49%), N = 15, StdDev = 10.481 ns
Min = 543.876 ns, Q1 = 548.439 ns, Median = 562.305 ns, Q3 = 565.941 ns, Max = 572.836 ns
IQR = 17.502 ns, LowerFence = 522.186 ns, UpperFence = 592.194 ns
ConfidenceInterval = [546.765 ns; 569.175 ns] (CI 99.9%), Margin = 11.205 ns (2.01% of Mean)
Skewness = -0.07, Kurtosis = 1.21, MValue = 2

// **************************
// Benchmark: From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 368500.00 ns, 368.5000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.TypeInitializationException: The type initializer for 'FastMapper.NetCore.Adapters.ClassAdapter`2' threw an exception.
 ---> System.ArgumentException: GenericArguments[0], 'System.DateTimeOffset', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'System.DateTimeOffset', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.CreateAdapterModel()
